@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,1.02,0.008829,clean
0,0,1,0,0.009791,clean
2,0,2,0,0.014101,clean
0,1,2,0,0.008591,clean
0,0,2,0,0.009791,clean
0,0,4,1.01,0.020509,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
1,0,1,0,0.005924,clean
1,1,2,1.01,0.051511,clean
0,0,1,0,0,clean
0,1,2,0,0,clean
0,0,2,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.030118,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,1,3,0,0.005924,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,1,1,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,4,0,0,clean
5,6,3,0,0.014863,clean
0,0,1,0,0,clean
0,0,2,0,0.005924,clean
0,0,2,0,0.008591,clean
0,0,1,0,0.003867,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,8,2,3.08,0.011868,clean
1,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,1.04,0.003867,clean
0,0,3,1.03,0.002341,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.001915,clean
0,0,2,0,0.005924,clean
0,0,1,0,0.009791,clean
0,8,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.004826,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
1,0,2,0,0.004816,clean
0,0,1,0,0,clean
0,4,3,0,0.027723,clean
0,0,1,0,0,clean
1,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
3,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
2,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.012186,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,2,0,0.009791,clean
4,0,1,0,0,clean
0,0,1,0,0,clean
8,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
1,0,1,0,0.012186,clean
0,5,5,1.01,0.029762,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,8,3,1.01,0.053259,clean
7,0,1,0,0.009791,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
7,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,0,1,0,0.009791,clean
0,1,4,0,0,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.004816,clean
11,0,2,0,0.002341,clean
0,0,1,0,0,clean
0,21,2,0,0.012023,clean
0,7,1,2.07,0.016354,clean
15,0,1,0,0.005924,clean
0,0,1,0,0.005924,clean
0,0,2,0,0,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
15,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
3,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
2,0,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,19,3,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,3.1,0.013348,clean
0,0,2,0,0,clean
0,0,2,0,0.010847,clean
0,0,1,0,0,buggy
0,1,2,1.01,0.001915,buggy
0,0,2,0,0.002731,buggy
0,0,2,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,3,1.03,0.002341,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0.005924,buggy
5,1,2,0,0,buggy
0,4,2,0,0,buggy
0,0,2,2.03,0.012439,buggy
0,0,1,0,0,buggy
3,0,1,0,0.014853,buggy
0,4,2,1.01,0.012545,buggy
0,0,1,0,0,buggy
1,0,1,0,0,buggy
0,0,1,0,0.005924,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
0,0,1,0,0.014505,buggy
