@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.75,1,1,50,1.4,1
0,0.794118,5,0.317647,28.944444,1.9444,1
0,0.760684,1,0.22449,21.5,1.7143,1
1,0.780952,2,0.241071,26.25,2.625,1
0,0.666667,1,0.265306,57.142857,4.1429,1
0,0.595238,6,0.210526,42.210526,3.2105,1
0,0.733333,1,0.5,41.142857,1.7143,1
0,0.828571,3,0.236364,113.363636,4.9091,1
0,0.94,0,0.375,45.47619,3.1905,1
0,2,0,0.5,16.875,1.125,0
0,2,0,0.054675,7.172414,1.023,0
0,1,0,0.625,9.5,0.5,0
0,0.5,0,0.259259,11.111111,1.5556,0
0,0,0,0.666667,14.25,1.5,0
0,2,0,1,4,0,0
0,0.642857,0,0.4,73.6,2.6,0
0,2,0,0.583333,12.333333,1,0
0,2,0,0.363636,40.454545,3.5455,0
0,0.93007,2,0.231061,55,1.7778,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,2,0,0.6,20,0.6667,0
0,2,1,1,15,0,0
0,0.72,1,0.16,20.727273,1.7273,0
0,2,0,1,0,1,0
6,2,0,0.414286,1.714286,0.9286,0
0,1,0,0.666667,24.5,0.5,0
0,0,1,0.571429,32.5,3.5,0
