@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-0.698705,-1.118333,-3.819313,0.546922,-0.097417,-0.228656,1.814213,-3.683055,-2.74354,-0.993038,0.231847,0.172098,1
0.889714,-1.968608,0.868904,0.24451,-0.262856,0.245457,1.076944,-0.498995,0.742444,-0.041158,0.587388,-0.461969,1
2.03509,-1.772592,1.866167,-1.90071,1.404544,0.637526,0.527795,-0.456753,-0.142422,0.572672,0.403289,-0.256577,1
-5.236471,-0.975804,-9.476497,0.831247,7.592039,-1.28478,0.908387,3.280748,2.307551,-0.257258,0.379598,0.190724,1
0.75944,0.867719,-1.111944,0.425983,-0.65212,-0.890063,-0.389772,-0.029135,0.428642,0.179986,-0.035549,0.058849,1
0.502685,0.953224,-1.403272,-0.206143,-0.958671,0.64102,-0.394763,0.610435,0.520458,-0.065282,-0.427284,0.01888,1
0.224912,-1.341013,1.143757,2.179797,-0.15912,-0.514619,0.555659,1.061105,-0.470721,0.425961,-0.650538,-1.056032,1
0.20926,1.807336,-1.687484,1.848462,1.754761,0.821768,-0.912588,-1.207046,1.026735,-0.7159,-1.147005,0.352024,1
-4.679045,-0.106824,0.630644,1.368045,0.143549,-3.659465,-0.138131,-0.803095,0.695498,0.812426,0.155804,1.1212,1
-0.882976,-1.586395,0.854881,0.410483,-1.246989,0.881212,1.15624,-1.028033,1.454925,1.453665,0.993925,0.596649,1
0.375543,0.08951,-0.512863,0.157197,-1.211686,-0.066302,-0.034018,0.013294,0.65294,0.904761,0.488204,-0.009991,1
1.627065,2.436368,0.365473,-0.559147,0.840295,-0.347043,-1.018499,-0.129339,0.241448,-0.265591,0.35539,-0.185159,1
1.792813,3.645177,1.410313,1.026829,1.460484,0.31105,0.949308,1.189029,-1.581981,0.301252,-0.394239,-0.12257,1
-2.315145,-0.780294,-0.391163,-0.83178,-0.430444,2.154005,-0.564716,-0.62507,-1.309546,0.18185,0.292332,-0.746314,1
-0.273018,0.091192,-2.636868,1.179985,-0.718438,-1.020809,0.244785,-0.825645,-0.287254,-0.147864,0.350685,-0.046274,1
0.23484,1.852475,0.321611,-0.831896,0.064006,0.16104,-1.639771,0.215558,-0.10945,1.026947,1.088039,-0.120564,1
-2.431668,2.815701,1.820177,2.162352,-0.056343,0.540806,-0.204017,-0.308466,0.464074,0.208191,1.107893,0.10775,1
-0.944475,0.767215,-0.93485,0.615196,-1.779196,0.438181,0.222543,-0.215004,-0.619614,-0.155459,0.85709,-0.192812,1
0.763212,-1.317547,0.048106,0.701826,-1.008704,-0.648632,0.785116,-0.038735,0.944405,-0.667622,-0.348135,-0.205743,1
1.429866,1.379122,-0.909082,-1.010373,-0.085092,-0.742704,-1.031225,-0.329618,-1.006062,0.718768,0.330293,-0.214771,1
1.014521,-0.447526,-0.053121,0.463243,-1.086956,-0.441367,1.325654,-0.59637,1.075661,-0.41221,0.323316,0.401487,1
-0.164131,-0.210104,-0.547093,1.407016,-0.929682,-1.699222,-0.420617,0.208883,0.736156,-0.459234,-0.173007,-0.301039,0
-0.495068,-1.58238,-0.229554,0.099984,1.030116,-0.154816,-1.066699,-0.076538,-0.29029,0.394466,-0.920058,0.837603,0
-0.060452,1.079029,-1.269431,-0.950202,-1.638335,1.496809,-0.343284,0.252137,-0.223974,-0.355715,-0.718737,0.206423,0
-3.914546,0.282798,-2.775448,-0.978348,-0.013917,3.298506,0.183251,0.054399,-0.089493,0.009739,-0.468204,0.1554,0
1.680833,1.007061,-0.927505,-0.382433,-0.663217,-0.683603,-0.903811,0.215779,0.118716,0.788099,-0.484344,0.112229,0
1.094604,-1.032591,0.307655,-0.256749,-0.173828,-0.399642,-0.375209,-0.256624,0.057302,0.005095,-1.284059,0.369552,0
0.603526,-0.825732,-1.148334,0.659467,-0.295246,0.221246,1.066868,-0.38863,1.003898,0.055987,0.632187,0.232621,0
0.808781,1.739254,0.33789,1.939428,-0.818475,-0.569789,0.769989,0.670554,-0.252907,0.485398,0.308289,-0.174299,0
1.581378,2.159409,0.217358,-0.503367,0.342855,-0.120152,-0.5607,0.701296,-0.61516,0.605902,0.366406,-0.267617,0
-0.59598,0.452755,-1.415522,0.661655,-1.679286,0.023087,-0.170206,0.188592,0.377272,0.217707,0.518132,-0.142911,0
2.510861,0.803614,1.337289,-2.045046,1.164959,0.672676,1.143875,-0.523363,0.398931,-1.083964,0.360516,0.385394,0
2.318558,1.644947,-0.388027,-1.331154,0.142772,-0.838942,-0.588965,0.604593,-0.035553,-0.085005,0.381994,-0.19292,0
-0.047082,-0.035241,-0.51872,0.890349,-0.730494,-1.184931,-0.946004,0.574831,0.471462,0.180391,-0.031829,-0.634176,0
