@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.089196,-1.489783,0.662714,0.559929,-0.277046,0.277745,0.07027,-0.212071,0.237347,0.538013,0
0.847447,-2.037113,-2.538863,0.055057,-0.006014,0.477759,-0.585342,-1.339943,-0.067062,-1.254118,0
-1.446371,1.962847,-1.946287,0.776056,-0.157791,0.00808,-0.579103,0.137649,-0.332926,0.837569,0
-1.262599,-0.476656,1.46299,1.331962,-0.337496,-0.087273,1.078261,0.3861,0.491352,0.447162,0
0.390958,-0.232654,0.6828,-0.733157,-0.699819,-0.333095,0.524357,1.12682,-0.454662,-0.505405,0
6.036493,-2.311582,-0.588261,-1.751087,0.350977,0.326354,-0.269215,-1.293892,-0.544904,1.035529,0
6.383987,1.331111,1.915203,0.976173,-0.70388,0.258973,-1.471307,-0.440711,1.954154,-1.093136,0
-0.902663,-2.431468,0.384608,-0.335915,-0.951011,-0.283531,1.710691,0.541229,0.059349,0.802984,0
-1.798334,-0.879043,-0.115822,1.854993,-0.79939,-0.427248,0.864149,0.30325,-0.010845,-0.395561,0
0.250151,-0.632051,1.277825,0.048942,0.293917,0.60271,-0.227454,-0.380995,-0.115861,-0.514224,0
-2.330878,1.742895,-1.686179,1.404924,-0.588777,-0.187273,-0.734704,-0.628672,-0.432247,0.70239,0
3.847295,1.580146,-2.202647,-5.721168,-1.347986,-0.807617,0.284631,1.990397,0.380536,-0.317395,0
-0.465371,-2.914576,-0.052107,0.904103,-0.452505,0.050318,0.752533,0.412506,-0.162608,-0.525341,0
1.507649,-2.143278,-0.069761,-0.076319,-0.680236,-0.191251,0.583501,0.698571,-0.413224,-1.239802,0
2.206287,1.412544,-1.897729,-2.3126,-2.11463,-0.867732,1.456218,-3.28919,-0.491848,-1.423562,0
-1.064029,1.489204,-1.109221,-0.68629,0.020653,0.259325,-0.818199,-0.361321,-0.22884,-1.151391,0
-0.402528,0.763357,0.943176,-0.455695,-0.153832,0.18639,-0.127618,0.367933,-0.942319,0.161076,0
0.499705,0.079383,1.823031,0.211564,0.333119,0.847261,-1.382013,-0.709464,1.350206,-0.211702,0
0.464073,1.035108,1.719347,0.699086,0.453275,0.638268,-0.253997,-0.49117,0.620833,-0.656734,0
-2.286361,-0.061799,-2.40458,2.073485,-1.222629,-0.766129,0.448061,0.101416,0.476545,0.090635,0
-2.021152,1.898997,-1.852102,0.569211,-0.235372,-0.038054,-0.614957,0.113074,-0.231317,0.93415,0
-0.443224,0.593004,1.237697,-1.09725,-0.383906,0.112701,0.290767,-0.155928,-0.834532,-0.013495,0
-0.37504,0.675126,1.604756,-0.243906,0.217854,-0.279012,-0.563224,0.027338,-0.126014,-0.452197,0
1.586628,1.441096,-1.862956,-6.701153,-1.467414,-0.400258,0.625049,0.323176,0.430177,0.13462,1
0.881142,-0.285517,1.110396,-0.250427,-0.140951,0.475876,-0.858543,-0.746654,1.733506,-0.507544,1
