@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.863636,1,0,0.214286,1
0,0.625,1,0,0.301587,1
0,0.936343,0.625,4,0.190972,1
0,1.3125,0.125,1,0.666667,1
1,0.929012,0.518519,6,0.252252,1
0,1.018519,0,0,0.192208,1
0,0.761364,0.875,4,0.253623,1
0,0.847222,0.625,0,0.305263,1
2,0.776224,0.909091,0,0.27381,1
0,0.776471,0,0,0.355556,1
0,0.977891,0.238095,4,0.252874,1
0,0.090909,0,1,0.316667,1
0,0.904762,1,0,0.4,1
0,0,1,1,0.514286,1
0,0.75,1,2,0.55,1
0,0.7625,0.8,0,0.305882,1
0,0.972222,0.25,0,0.32,1
0,2,0,0,0.466667,1
0,1.357143,0,0,0.5,1
0,0.861538,0.8,0,0.314286,1
0,0.757143,0.8,0,0.2,1
0,0.984848,0.111111,1,0.253623,1
0,2,0,0,0.625,1
0,0.833333,0.666667,0,0.333333,1
0,0.836,0.9,3,0.253333,1
0,1.142857,0,0,0.325,1
0,0.711538,0.833333,4,0.148148,1
0,0.8,0.5,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,2,0,0,0.666667,0
0,2,0,0,0.5,0
0,2,0,0,1,0
0,0.208333,0,0,0.212,0
0,2,0,0,1,0
0,0.75,1,1,0.407407,0
0,1.2,0,0,0.333333,0
0,0.5,1,1,0.466667,0
0,2,0,0,0,0
0,2,0,0,0.777778,0
0,0.833333,0.333333,2,0.5,0
0,2,0,0,0.666667,0
0,0.872727,0.6,0,0.316667,0
0,1.25,0,0,0.4,0
0,0,0,0,0.5,0
0,0.533333,1,0,0.454545,0
