@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.180723,0.153614,332,1,8,0,1,4355,2761.583333,1
1,1,0.743849,0.372136,0.351971,218.2,1,4,226,0.8,1131,833,1
1,1,0,0,0,25,1,1,0,1,176,176,1
1,2,0.479832,0.166667,0.019231,78,1,4,30,1,1978,677.083333,1
1,2,0.783261,0.029383,0.001959,204.2,0,10,8,0.4,1972,1641,1
1,1,0,0.009615,0.009615,104,1,4,41,1,4321,1153.828571,1
1,1,0,0.06701,0.030928,194,0,1,0,1,3158,1651.5,1
1,1,0,0.15625,0.125,64,1,2,72,1,2895,1415.25,1
1,1,0,0.005757,0.000886,2258,0,6,0,1,990,482.321429,1
2,2,0.954434,0.019031,0.008651,289,1,3,1,1,1096,1052,1
1,1,0,0,0,36.5,1,1,0,0.5,1207,1089,1
1,1,0,0.003953,0.001757,2277,0,9,0,1,218,206.5,1
1,2,0.958403,0.007701,0.00237,844,0,7,34,1,4409,2788.533333,1
1,1,0,0,0,36.5,1,1,0,0.5,5303,1485.987698,1
1,3,0.698558,0.113872,0.521739,69,1,2,39,0.714286,487,487,1
1,1,0,0.023973,0.034247,292,0,3,21,1,967,759,1
1,1,0.664353,0.0575,0.045,133.333333,1,1,3,0.666667,1921,1769.5,1
1,1,0,0.041667,0,120,0,9,5,1,435,422,1
1,2,0,0,0,34.5,0,1,7,1,1508,1508,1
1,1,0,0.077973,0.062378,513,0,6,21,1,19240,5001.390476,1
1,1,0,0.015291,0.009174,327,1,7,20,1,822,413.233333,1
1,1,0,0.031785,0.041565,409,0,1,0,1,5078,2472.166667,1
1,1,0,0.012771,0.003831,783,0,15,34,1,8970,1960.066126,1
1,3,0.797124,0.035791,0.005765,594.714286,0,14,536,0.857143,2737,1248.25,1
1,2,0.820158,0.050269,0,111.4,0,10,4,0.8,3526,2249.5,1
1,1,0,0.008351,0,479,0,2,8,1,372,372,1
1,1,0.723324,0.148248,0.171833,82.444444,0,8,1131,0.5,97,97,1
1,1,0,0.002183,0.002183,458,0,4,0,1,354,298.5,1
1,2,0.46507,0.188285,0.150628,119.5,0,4,132,0.5,1334,1334,1
1,1,0,0.482759,0.413793,58,1,3,26,1,374,244,1
1,1,0,0.262295,0.377049,61,1,5,162,1,488,276.583333,1
1,1,0.072016,0.043457,0.013333,1012.5,1,4,20,0.5,220,157,1
1,1,0.348032,0.626506,0.018072,66.4,0,1,42,0.8,1348,1326.5,1
1,2,0.259382,0.424084,0.052356,63.666667,1,1,2,0.666667,2337,1883.833333,1
1,6,0.990417,0.018232,0.003646,365.666667,1,4,442,0.833333,2323,1422,1
1,2,0.66979,1.36866,0.017139,89.34375,0,8,2249,0.28125,4894,2570,1
1,3,0.855903,0.051561,0.015251,459,0,4,252,0.666667,1390,989.333333,1
1,4,0.644568,0.004315,0.009493,927,0,7,3,0.6,19097,4956.52619,1
1,3,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,1275,434.213492,1
1,1,0,0.012788,0.005115,391,1,5,7,1,3253,1395.916667,1
1,1,0.887976,0.192661,0.137615,54.5,0,2,22,1,1190,1190,1
1,1,0,0,0,72,0,1,0,1,2247,1119.433333,1
1,1,0.986748,0.025465,0.01763,255.25,0,5,234,0.75,16442,5566.65,1
1,1,0,0.020725,0.010363,96.5,0,6,156,0.75,3816,2101.166667,1
1,1,1,0.012579,0.012579,79.5,1,7,0,0.5,2877,1438.166667,1
1,4,0.638924,0.102204,0.494188,191.923077,1,9,350,0.769231,1810,1484,1
1,1,0,0.486486,0.36036,111,0,6,52,1,5280,2900.2,1
1,1,0,0.086697,0.049327,669,1,8,0,1,1731,1702,1
1,3,0.670984,0.087253,0.006817,209.571429,1,6,97,0.857143,1190,881.4,1
1,2,0.378465,0.050734,0.022029,749,0,7,30,1,3227,3038.5,1
1,1,0.14777,0.044173,0.010171,1147,1,4,99,1,6482,3899.283333,1
1,2,0.992245,0.188716,0.005837,85.666667,1,4,79,0.666667,2439,1924.833333,1
1,4,0.496074,0.103962,0.015631,393,0,4,314,0.714286,53,53,1
1,1,0,0.007286,0,549,1,2,0,1,2023,988.25,1
1,1,0.228538,0.125828,0.05298,75.5,0,2,6,1,4666,2458,1
1,1,0,0.0625,0,32,0,3,159,1,3663,2081.5,1
1,1,0.155103,0.182609,0.01087,230,1,3,4,1,573,327.583333,1
1,2,0.820643,0.302392,0.2874,195.9375,0,5,777,0.375,137,102.5,1
1,1,0,0.608889,0.262222,225,1,4,2,1,6740,2945.883333,1
1,1,0,0.078947,0.184211,76,0,4,171,1,241,190,1
1,1,0.276195,0.008124,0.007386,677,1,9,2,0.5,1807,939,1
1,1,0,0,0,16,0,1,0,1,7677,2629.164286,1
1,2,0.26704,1.180743,0.043919,296,0,3,4,1,112,108.5,1
1,1,0,0.014327,0.063037,349,1,3,0,1,1767,1623,1
1,13,0.563369,0.081022,0.0346,604.776119,0,14,3065,0.268657,110,110,1
