@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0.75,1,1,0
1,3,0.152174,1,1,0
0,4,0.275,0,0,0
0,0,0.333333,0,0,0
0,0,0.666667,1,1,0
0,0,0.555556,2,5,0
0,2,0.265625,0,0,0
0,0,1,0,0,0
0,1,0.4,1,1,0
1,0,0.666667,2,2,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.202381,0,0,0
0,0,0.45,0,0,0
0,0,0.44,0,0,0
0,0,0.47619,0,0,0
1,4,0.093617,0,0,0
0,0,0.75,0,0,0
0,0,0.142857,0,0,0
0,4,0.444444,1,1,0
0,0,0.541667,0,0,0
0,0,0.666667,0,0,0
0,1,0.5,0,0,0
0,0,0.75,0,0,0
0,2,0.3125,0,0,0
6,0,0.541667,0,0,0
0,2,0.2,0,0,0
0,0,1,0,0,0
0,0,0.4,0,0,0
0,0,0.5,1,1,0
0,2,0.444444,0,0,0
0,1,0.555556,0,0,0
0,1,0.583333,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.6,0,0,0
3,0,0.296296,0,0,0
0,0,0.533333,1,2,0
1,0,0.666667,2,2,0
0,0,0.27381,0,0,0
0,0,0.416667,0,0,0
0,0,1,0,0,0
0,4,0.214286,1,1,0
0,0,0,0,0,0
0,0,0.7,0,0,0
0,2,0.388889,1,1,0
0,1,0.533333,0,0,0
0,2,0.416667,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,0,0,0
0,0,0.21875,1,1,0
0,0,1,1,2,0
1,1,0.375,0,0,0
0,0,1,0,0,0
0,0,0.390625,1,1,0
0,0,0.5,0,0,0
0,0,0.342857,0,0,0
2,0,0.218182,0,0,0
0,0,1,0,0,0
0,0,0.777778,1,1,0
0,1,0.333333,0,0,0
0,0,0.875,0,0,0
0,0,0.75,0,0,0
0,0,1,0,0,0
0,1,0.190789,2,5,0
0,0,0.196078,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,0,0.44,1,2,0
0,1,0.5,0,0,0
0,0,0.6,1,1,0
0,0,0.4375,2,3,0
0,0,0.416667,0,0,0
0,0,0.366667,0,0,0
0,0,1,0,0,0
0,4,0.183333,1,1,1
0,1,0.5,0,0,1
0,0,0.333333,0,0,1
0,0,0.5,0,0,1
2,1,0.2,1,1,1
0,0,0.311111,1,2,1
0,1,0.192308,1,2,1
0,0,0.625,0,0,1
0,6,0.123377,0,0,1
0,0,0.416667,0,0,1
0,0,0.157692,0,0,1
0,0,0.387205,0,0,1
0,0,0.666667,0,0,1
1,1,0.157895,0,0,1
0,0,0.192857,0,0,1
0,0,0.583333,0,0,1
14,7,0.118467,0,0,1
1,2,0.323077,1,5,1
0,0,0.533333,0,0,1
