@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.35,21.2,0
0,0,0.5,8.2,0
0,0,0.444444,8.833333,0
0,0,0.583333,28.166667,0
0,1,0.138067,42.483051,0
0,4,0.234568,37.444444,0
0,4,0.319444,38.083333,0
0,0,0.625,31.5,0
0,1,0.428571,7.571429,0
0,0,0.342857,38.833333,0
0,0,0.625,16,0
0,0,0.75,2,0
0,0,0.444444,48,0
0,0,0.5,18.444444,0
0,1,0.533333,16.6,0
0,1,0.5,125.24,0
0,0,0.583333,41.75,0
0,0,0.8,1.4,0
0,0,1,4,0
35,4,0.233083,11.263158,0
0,0,0.3,41.4,0
0,0,0.75,65.5,0
0,0,0.6,20,0
0,0,0.104575,40.055556,1
0,2,0.341176,22.764706,1
0,3,0.108571,12.807692,1
0,0,0.12285,41.621622,1
0,2,0.136364,44.757576,1
0,2,0.114478,24.464286,1
0,3,0.254464,42.107143,1
0,0,0.180556,36.153846,1
