@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,2,0.5,0,0,0.875,0.5,2,2,8.75,0.75,0
0,9,1,2,0.866667,0,0,0,0.458333,0,0,5.833333,1.1667,0
0,3,0,0,2,0,0,0,0.333333,0,0,43.333333,1.6667,0
0,17,0,4,0.666667,0,1,0,0.277778,0,0,20.857143,1,0
0,8,0,0,0.833333,0,0,0,0.3125,0,0,94.2,2,0
0,10,3,2,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
0,23,0,2,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
1,91,6,11,1.057692,0,0,0,0.138462,0,0,10.214286,1,1
0,4,1,1,0.666667,0,0,0,0.555556,0,0,33.5,1.25,1
2,637,38,12,0.814869,0.5,5,0,0.149137,0,0,14.28,2.08,1
0,44,0,5,0.845238,0,0,0.6,0.365385,2,3,20.307692,1.6923,1
