@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.25,8.72,7.75,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,2,16,0.22,0,0,0,1,false
1,0.33,23.25,11.63,0,0,0,5,false
1,0.06,79.12,1196.62,18,15,0,13,false
1,0.16,14.45,32.89,0,2,0,8,false
4,0.06,19.07,322.76,0,2,0,16,false
1,0.33,9.51,4.75,0,0,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0.17,42.41,81.09,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.22,15.11,17,0,0,0,9,false
5,0.05,46.66,944.81,4,5,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
6,0.06,54.12,937.28,1,3,0,16,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.42,17.17,5.49,0,0,0,4,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.16,14.45,32.89,0,2,0,8,false
1,0,0,0,0,0,0,1,false
1,0.2,20,27.78,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,2,16,0.22,0,0,0,1,false
1,0.13,15.63,48.84,0,1,0,9,false
1,0.12,17.8,71.43,0,3,0,10,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.22,23.69,26.65,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.25,17.92,15.93,0,0,0,6,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.31,33.72,20.07,0,2,0,6,false
1,0.29,6.86,4.67,0,0,0,7,false
19,0.03,80.13,4102.64,9,16,8,21,false
1,0.12,13.92,53.7,0,1,0,10,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.07,61.43,767.93,1,8,1,15,false
1,0.09,30.85,235.93,0,0,0,11,false
1,0,0,0,0,0,0,0,false
1,1,4.75,0.26,0,0,0,2,false
1,0.18,41.07,67.25,0,0,0,8,false
1,1,8,0.44,0,0,0,2,false
1,0.08,22.36,192.9,0,1,0,12,false
1,0.11,27.54,126.45,1,3,0,10,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.33,7.49,3.74,0,0,0,6,false
