@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.381204,0.329048,0.374799,0.676441,0.427773,0.063168,0.000365,-0.113248,false
1.162946,0.419411,0.096597,0.299454,0.259397,0.051423,-0.027163,-0.006694,false
0.480069,-0.351633,0.138428,0.132683,0.443052,-0.127333,0.396002,0.05593,false
-3.388385,-0.079167,0.821684,1.310019,0.11387,-0.65481,-0.252995,0.198279,false
0.681102,0.239069,0.308998,0.548501,0.33439,-0.036333,-0.147339,0.074851,false
-0.940631,0.760998,1.233513,0.350779,-0.285911,-0.13469,-0.497925,0.013499,false
1.28725,-0.033125,-0.188667,0.182447,0.124207,0.214439,0.319368,-0.148032,false
1.63874,0.29968,-0.434912,-0.071951,0.186627,0.336291,0.170025,-0.148994,false
1.68812,0.299972,-0.572874,-0.150935,0.072982,0.134798,0.09091,-0.132041,false
-0.115082,0.114049,0.806238,0.281771,0.76038,0.164661,-0.383523,-0.338614,false
0.79615,-0.106115,0.088265,0.673175,0.452303,-0.029929,-0.003456,0.0121,false
0.725174,0.056879,0.154997,0.091265,0.061037,0.299655,-0.239492,0.292123,false
1.478872,0.255175,-0.244689,0.189667,0.267721,0.101461,0.066112,-0.059274,false
-5.318945,4.006163,4.038494,-0.98334,-2.613145,-0.55728,-1.413026,-1.21735,false
0.44409,-0.395464,0.094015,0.692265,0.254465,-0.102169,0.171769,-0.041211,false
0.055584,-0.177542,0.225672,0.68216,0.238872,-0.074874,0.061003,0.048278,false
-1.190545,0.070525,0.976805,0.496428,-0.187612,-0.003954,-0.411506,-0.244592,false
0.938144,0.995885,0.17309,-0.228898,0.099269,1.252497,1.11906,0.601334,false
-0.287734,0.183673,0.770959,0.385468,-0.124236,-0.037116,-0.318594,0.052061,false
1.477541,0.981596,0.390599,-0.150369,0.022399,0.911642,0.810469,0.12345,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
1.839773,0.475538,-1.668757,-0.927949,-0.486139,-0.697657,-0.679279,-0.168943,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.061204,0.357415,0.340396,0.620769,0.605736,0.189291,-0.177053,-0.286437,false
1.180181,-0.261889,-0.361232,0.146514,-0.113787,-0.226924,0.202599,0.151572,false
0.894734,-0.144064,-0.102439,0.379943,0.183117,0.020227,0.172412,0.087831,false
1.36887,0.235082,-0.205265,0.130361,0.301578,0.291769,-0.021093,0.031229,false
1.252508,-0.026211,-0.200666,0.24462,0.174881,0.113417,0.216018,-0.05907,false
1.67737,0.698431,0.125493,-0.00669,0.227755,0.926547,0.901609,0.13628,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.953545,0.38033,-0.076507,0.068496,-0.04016,-0.049603,0.080636,0.15636,false
1.645429,-0.06932,-2.304788,-1.56629,-0.993143,-0.861981,-1.275282,0.051207,false
0.440443,0.017365,0.453933,0.003257,0.531053,0.064462,-0.170423,0.19973,false
0.690472,-0.171881,0.198692,0.580965,0.574824,0.435657,-0.207156,-0.164602,false
0.092371,-0.131184,0.301795,0.876391,0.496843,-0.057698,-0.048626,-0.059999,false
-1.00888,-0.222034,1.120861,-0.778368,1.385387,-0.494845,0.164964,-0.230949,false
0.738037,-0.06279,0.015048,0.439576,0.242016,0.149501,0.238164,-0.072104,false
1.657975,0.287674,-0.438123,-0.027564,0.166741,0.181969,0.113267,-0.134984,false
1.21274,0.347235,-0.009598,0.249269,0.208122,-0.012256,-0.041532,0.029329,false
-0.310075,-0.30801,0.258038,0.803809,0.105544,-0.356525,0.171914,0.294754,false
-0.872141,0.152491,0.772829,0.37681,-0.536682,-0.439357,0.105509,0.437796,false
-3.619353,-0.220672,1.099208,0.617044,-1.081261,-0.86907,-0.009529,0.406525,false
-0.151664,0.461204,0.79707,0.583885,0.080407,-0.127882,-0.194792,-0.220338,false
-0.504636,-0.785513,0.184265,0.822804,0.157824,-0.071515,0.220916,0.236683,false
1.402924,0.361043,0.049733,0.392388,0.516027,0.372203,0.137444,-0.241491,false
0.011761,-0.023183,0.415962,0.6728,0.126001,-0.247375,-0.023723,0.103327,false
1.750992,0.326074,-0.776472,-0.327217,-0.048431,0.042151,0.006305,-0.155398,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.890365,0.460637,0.037273,0.03286,0.292206,0.961772,0.891292,0.013008,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.488457,0.213749,-0.396566,0.012302,0.107232,0.091407,0.109146,-0.036289,false
1.948523,0.42545,-1.699879,-0.921512,-0.434472,-0.6506,-0.702804,-0.234886,false
1.150486,-0.006014,-0.327812,0.152336,-0.066005,-0.299563,0.087794,0.191019,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
0.899824,-0.075477,0.038472,0.598254,0.377869,-0.063165,0.039211,0.065297,false
1.061165,0.359063,0.102948,0.336985,0.267673,0.028177,-0.050464,0.027554,false
1.642754,0.144585,-0.922006,-0.79147,0.131898,-0.42148,-0.161041,-0.068069,false
1.395518,0.228321,-0.139891,0.247042,0.348975,0.269806,0.123154,-0.099779,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
-4.38235,-0.468386,1.138703,-0.405388,-0.077827,2.228053,-2.04049,0.319647,false
0.564829,-0.17532,0.060929,0.628818,0.260752,-0.173992,0.09856,0.207768,false
1.732548,0.624744,0.121471,0.00724,0.24187,0.940391,0.871151,0.085376,false
0.231607,0.423276,0.761167,0.607672,0.419591,0.180059,-0.476789,-0.163767,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
-0.211541,-0.089332,0.605364,0.183243,0.236901,0.789125,-0.743243,0.253051,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
1.221436,0.207804,-0.132636,0.329077,0.286734,-0.023177,0.015888,0.070691,false
0.31565,-0.678016,-0.058572,0.432884,-0.168024,-0.135153,0.485381,0.17424,false
1.588186,0.382278,-1.241685,-0.655197,-0.433964,-0.56225,-0.36525,-0.007928,false
1.022813,0.029763,-0.187173,0.223228,0.129449,0.069319,0.16813,0.093724,false
0.981651,-0.061729,-0.072709,0.441989,0.25186,-0.049549,0.101437,0.078381,false
0.885674,-0.127365,-0.063658,0.354197,0.101788,0.028366,0.272195,0.048784,false
