@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.03,1,false
0.2,1,false
0.21,6,false
0.25,0,false
0.4,0,false
0.04,7,false
0.07,2,false
0.22,7,false
0.06,27,false
0.04,0,false
0.05,0,false
0,0,false
0.4,0,false
0.05,0,false
0.12,0,false
0,0,false
0.19,0,false
0.5,0,false
0.02,0,false
0.33,0,false
0.14,0,false
0.1,1,false
0.02,0,false
0.21,0,false
0.12,0,false
0.25,0,false
0.09,0,false
0.12,0,false
0,0,false
0.5,0,false
0.04,0,false
0.14,0,false
0.08,0,false
0.14,0,false
0.05,4,false
0.08,12,false
0.05,11,false
0.11,0,false
0.06,8,false
0.1,0,false
0.05,0,false
0.04,0,false
0.16,0,false
0.09,8,false
0.1,1,false
0.03,3,false
0.06,13,false
0.03,0,false
0.06,4,false
0.21,0,false
0.25,0,false
0.09,0,false
0.02,13,false
0.05,1,false
0.03,3,false
0.02,7,false
0.19,0,false
0.25,0,false
0.16,0,false
0.16,0,false
0.16,15,false
0.08,0,false
0.04,5,false
0.03,0,false
0.09,18,false
0.08,0,false
0.24,0,false
0.07,0,false
0.05,13,false
0.04,48,false
0.03,0,false
0.07,3,false
0.67,0,false
0.04,0,false
0.06,11,false
0.21,0,false
0.03,6,false
0.08,4,false
0.05,5,false
0.1,0,false
0.05,0,false
0.02,0,false
0.07,7,false
0.19,0,false
0.07,9,false
0.4,0,false
0.25,0,false
0.15,0,false
0.02,0,false
0.19,0,false
0.06,8,false
0.14,18,false
0,0,false
0.06,7,false
0.06,0,false
0.04,7,false
0.08,0,false
0.06,0,false
0.06,11,false
0.06,16,false
0.08,0,false
0.14,6,false
0.15,0,false
0.04,15,true
0.07,0,true
0.04,32,true
0.04,15,true
0.04,44,true
0.08,3,true
0.12,0,true
