@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
1,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0
1,0,4,1,1,2,0.333333,146,1,0,0.466667,0,0,35.25,1.25,0
1,0,0,1,1,4,0.222222,129,1,1,0.4375,1,1,30.5,2.5,0
1,0,0,9,14,14,0.5,453,1,3,0.198864,0,0,27.0625,1.0625,0
2,0,43,2,3,9,0.85,116,0.5,0,0.418182,1,6,9.363636,1,0
2,0,49,3,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,0,1,0,0,2,5,0,0,0,0,0,0,0,0
2,0,49,2,3,9,0.933333,107,0.333333,0,0.522727,1,6,8.454545,0.8182,0
1,0,9,4,3,11,0.25,85,1,0,0.522727,0,0,6.545455,0.6364,0
3,3,4,3,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
2,0,122,1,5,19,0.94,334,0.4,1,0.301587,1,6,14.190476,0.9048,1
3,0,26,2,1,7,0.857143,219,0.25,1,0.342857,1,1,25.875,1.125,1
2,0,57,3,13,13,0.607843,316,1,2,0.172222,1,1,16.388889,1.1667,1
2,2,0,2,5,10,0,53,1,1,0.55,1,2,4.2,0.9,1
1,0,21,9,0,5,2,350,0,0,0.306122,0,0,49,3.5714,1
2,0,349,3,5,18,0.888288,1625,0.933333,1,0.243421,2,7,41.368421,2.3158,1
3,0,15,1,0,6,1.177143,275,0.057143,2,0.3,1,2,39,1.1667,1
1,0,21,4,3,7,2,7,0,0,0.4,0,0,0,1,1
1,40,10,40,38,5,1.25,288,1,0,0.8,0,0,56.4,0.8,1
4,1,4,1,0,5,0.5,29,1,0,0.6,0,0,4.6,0.2,1
3,0,120,1,3,16,2,105,0,0,0.53125,0,0,5.5625,0.9375,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
2,0,694,2,4,45,0.911702,677,0.95,8,0.27305,1,6,12.6875,0.9375,1
