@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.992774,0.00493,0.009155,710,1,11,878,0.5,2603.315945,2217,0
1,3,0.849696,0.096774,0.066017,296.222222,0,19,1683,0.555556,756.333333,1217,0
1,1,0,0.062745,0.023529,255,1,5,51,1,5501.435714,5269,0
1,1,0,0.080851,0.008511,235,0,4,36,1,30,28,0
1,1,0,0.001351,0.001351,740,0,15,150,1,628.055123,2410,0
2,6,0.864135,0.031887,0.008857,250.888889,0,3,121,0.888889,2229,2436,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.111628,0.051163,215,0,3,32,1,89,44,0
1,1,0,0.021277,0.034043,235,1,3,8,1,1143.333333,9,0
1,1,0.782503,0.415094,0.245283,13.25,0,2,32,0.25,1433.033333,888,0
2,2,0.675887,0.217557,0.156489,174.666667,1,2,121,1,994.916667,576,0
1,1,0,0.029851,0.007463,134,1,2,65,1,4683.792857,4199,0
1,1,0,0.004202,0.071429,238,1,11,215,1,868.133333,1555,0
1,1,0.360451,0.032296,0.01768,530.25,0,10,426,0.875,1124.166667,1990,0
1,1,0,0.076923,0.044534,247,0,6,8,1,166,17,0
1,2,0.964462,0.440217,0.005435,30.666667,0,7,336,0.333333,645,596,0
1,1,0,0,0,22,1,1,0,1,164,157,0
1,1,0,0,0,0,0,1,0,1,2378.333333,1583,0
1,1,0,0,0,0,0,1,0,1,532,450,0
1,6,0.907858,0.047876,0.064865,61.666667,0,2,0,0.047619,2782.666667,790,0
2,2,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,633.5,665,0
1,1,0,0.006061,0.006061,165,1,7,0,1,499,519,0
1,1,0,0.000498,0,2010,0,12,1,1,1200.580897,5446,0
1,1,0,0.018868,0.018868,106,0,3,0,1,702.5,33,0
1,1,0,3.292683,0,41,1,1,7,1,1604.340476,1141,0
1,1,0,0.180328,0.012295,244,0,5,23,1,5732.416667,1344,0
1,1,0,0.066667,0.066667,90,1,1,0,1,1316,400,0
1,1,0,0.001508,0.001508,3315,0,16,0,1,1299.675,4181,0
1,1,0.970951,0.006944,0.001736,288,1,6,40,1,1331.166667,1845,0
1,1,0.764205,0.021429,0.010714,140,1,2,44,1,4304.75,3915,0
1,1,0,0.003077,0.003077,325,1,3,4,1,1307,806,0
1,1,0.679189,0.022065,0.01368,755.333333,0,10,33,1,759.916667,1502,0
1,1,0,0.133333,0,45,0,2,0,1,1699,1592,0
1,1,0,0.00134,0.00134,746,1,11,9,1,3302.689683,1398,0
1,1,0,0.056338,0.056338,71,0,2,4,1,5040.75,3781,0
1,2,0.998001,0.041775,0.007833,191.5,1,3,10,1,1627.166667,745,0
1,1,0,0.057692,0.129808,208,1,9,287,1,848.833333,1348,0
1,1,0,0.051546,0.005155,194,1,4,375,1,80,74,0
1,1,0,0,0,0,1,1,0,1,2077.333333,3029,0
1,1,0,0,0,16,0,1,0,1,1,1,0
