@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,29,0.814286,1,0,0.984917,0.363636,0,0,34,4,1.3636,0
2,0,11,0.914286,0.333333,3,0.333333,0.236364,0,0,129.818182,19,5.4545,0
8,0,1,2,0,0,0.998836,0.75,3,4,62,9,4.5,0
4,0,0,0.444444,1,0,0.995378,0.375,1,3,46.25,2,1.25,0
2,0,1,2,0,0,0.947368,0.625,1,1,14,1,0.5,0
1,0,0,0.766234,0,1,0,0.375,0,0,41.5,1,0.375,0
1,0,1019,0.785794,0.117647,5,0,0.134434,0,0,25.944444,33,1.6296,0
7,0,52,0.709091,1,2,0.983434,0.277778,0,0,22.25,3,1.3333,0
1,0,0,0,1,0,0,0.583333,0,0,28.166667,3,2.1667,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
6,0,18,0.71875,1,1,0.98806,0.5,4,12,21.333333,2,1,0
4,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,6,0.625,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,78,2,0,0,0,0.430769,0,0,0,1,1,0
2,1,1019,0.944816,0.461538,2,0.148936,0.230072,1,2,53.042553,11,1.766,0
2,0,6,2,0,0,0.842105,0.5625,1,11,19.75,3,1.25,0
1,0,1,1,0,0,0,0.75,0,0,6,0,0,0
7,0,9,0.611111,1,1,0.993812,0.3,3,13,28.714286,8,2.1429,0
5,0,0,0.5,1,1,0.995856,0.416667,0,0,12,2,1,0
1,35,147,0.888889,0.5,4,0,0.233083,0,0,11.263158,4,1.5263,0
1,0,0,0.375,1,0,0,0.5,0,0,46,6,3,0
1,0,13,0.6,0,0,0,0.28,0,0,60.833333,11,3,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
1,0,14,0.666667,1,3,0,0.230769,0,0,35.692308,11,3.3077,1
6,0,1298,0.948892,0.482759,9,0.920114,0.083102,1,1,25.368421,19,2.5439,1
1,0,0,0,1,0,0,0.466667,0,0,15.2,4,2,1
2,0,7,0.75,1,0,0.924242,0.305556,0,0,54.333333,12,3.6667,1
5,0,108,0.75,1,3,0.974277,0.228758,3,4,30.411765,15,2.5294,1
6,0,24,0.857143,1,2,0.989264,0.625,1,1,8,1,0.875,1
6,0,4,0.464286,1,2,0.993994,0.5,2,4,45.4,4,1.8,1
1,0,0,0.458333,1,0,0,0.384615,0,0,7.461538,2,1,1
