@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
9,0.03,84.48,6886.01,25,77,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.05,13.75,336.99,0,4,0,false
1,0.5,5.8,1.29,0,0,0,false
3,0.04,30.99,1335.96,7,20,0,false
1,0.11,16.29,78.02,3,4,0,false
1,0.05,46.89,931.38,1,12,0,false
7,0.04,81.22,3503.39,6,25,0,false
1,0.04,47.41,1991.81,2,40,0,false
1,0.09,17.24,108.37,0,7,0,false
5,0.04,27.4,1203.31,10,23,0,false
3,0.07,17.03,203.9,2,8,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.4,17.27,6,2,3,0,false
1,0.1,30.16,158.63,0,13,0,false
4,0.05,94.51,2357.02,5,26,0,false
1,0.33,10,5,0,2,0,false
27,0.01,157.03,83315.8,37,164,0,false
1,0.5,9.83,2.18,2,3,0,false
4,0.07,35.27,369.73,14,9,0,false
1,0.5,14.04,3.12,0,5,0,false
1,0.02,76.91,9864.42,28,17,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.19,16.32,24,0,5,0,false
9,0.05,86.16,1596.06,1,6,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.04,171.89,7070.88,1,6,0,false
4,0.08,22.03,176.27,1,1,0,false
1,0.33,12.18,6.09,0,0,0,false
1,0.09,40.4,284.09,0,6,0,false
1,0.14,22.35,65.66,0,1,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.04,22.84,850.88,6,9,0,false
1,0.05,24.42,511.24,1,5,0,false
9,0.02,67.42,8917.59,6,39,0,false
1,0.33,13,6.5,0,0,0,false
1,0.12,34.56,142.82,0,2,0,false
3,0.21,14.65,18.75,0,0,0,false
1,0.5,9.83,2.18,0,2,0,false
1,0.14,12.33,35.52,0,0,0,false
1,0.07,24.31,267.06,4,6,0,false
1,0.13,54.3,187.94,2,12,0,false
1,0.09,16.21,100.52,4,6,0,false
1,0.06,44.36,675.77,5,10,0,false
1,0.07,28.18,359.73,8,33,0,false
1,0.1,31.51,193.01,2,8,0,true
1,0.01,54.04,18014.49,3,55,0,true
9,0.02,51.85,12140.27,9,51,0,true
1,0.07,98.6,1013.91,6,3,0,true
1,0.05,34.91,668.73,3,13,0,true
