@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0,3.054054,2.648649,37,0,2,1,1,96,0
1,0,0,0,0,0,2,31649,0.045455,476,0
1,0,0.16129,0.064516,31,0,2,1,1,1579,0
1,0,0.023529,0,340,1,2,4,1,184,0
1,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3226,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,0
1,0,0,0,34,0,1,0,1,2760,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,0
2,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,17581,0
1,0.272171,0.168053,0.24792,120.2,0,5,352,1,1007,0
1,0,0.186275,0.029412,102,0,3,8,1,40,0
1,0,0,0,589,0,1,0,1,8,0
1,0,0.047619,0.214286,42,0,2,33,1,425,0
1,0,0,0,0,0,1,767,1,489,0
1,0,0,0,25,0,1,0,1,1469,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0,0.009615,0.028846,104,0,3,0,1,2053,0
1,0,2.285714,2.326531,49,1,5,34,1,14153,0
1,0.923842,0.024752,0.121287,202,1,7,6,0.5,9770,0
1,0,0,0.007092,141,0,3,0,1,144,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0,0.009346,0.009346,107,0,2,28,1,407,0
1,0,0,0,21,1,1,0,1,15657,0
1,0,0.555556,0,9,0,2,157,1,18,0
1,0,0.040909,0.009091,220,1,5,4,1,1301,0
1,0,0.017143,0,175,0,1,1,1,2670,0
1,0,0.58,0.26,50,0,3,55,1,632,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0,0,0,0,0,1,2,1,93,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
1,0.846969,0.043103,0.038075,99.428571,1,8,499,0.642857,10066,0
1,0,0,0,22.666667,0,1,0,0.333333,871,0
1,0,0.024242,0.009091,330,1,4,4,1,1289,0
1,0,0.040541,0,74,1,1,1,1,826,0
1,0,0,0,13,0,1,0,1,281,0
1,0,0,0,5,0,1,0,0.5,12671,0
1,0,0.5,0.1875,32,0,2,1,1,821,0
1,0,0,0,59,1,1,0,1,17047,0
1,0,0,0.00565,177,1,4,330,1,15703,0
1,0,0.005405,0.002703,370,1,2,29,1,4487,0
1,0,0,0,4,0,1,0,1,15193,0
1,0,0.045113,0.067669,133,1,6,36,1,10324,0
1,0,0,0,60,0,1,0,1,3448,0
1,0,0.3,0.18,50,0,2,7,1,25,0
1,0,0,0,39.333333,0,1,0,0.333333,17004,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0.458686,0.121495,0.023364,107,1,2,449,1,15637,0
1,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1615,0
1,0,0,0,45,0,1,0,1,1,0
1,1,0.026087,0.026087,38.333333,1,3,66,0.666667,534,0
1,0,0,0,167,0,1,0,1,10278,0
1,0,0.16129,0.322581,31,0,2,6,1,556,0
1,0.604292,0.622137,0.10687,65.5,0,5,37,0.75,1667,0
1,0,0.019048,0,105,1,2,6,1,4823,0
1,0,0.095833,0,240,0,4,2,1,18,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0,0.558824,0.617647,34,0,2,5,1,637,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0.641289,0.119048,0.002976,112,1,7,154,1,10672,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0.89564,0,0.017808,243.333333,0,4,164,0.666667,547,0
1,0,0,0,3,0,1,0,1,16714,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0,12,16,0,0,3,2,1,6766,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,0,0,14,0,1,0,1,12572,0
1,0,0,0,14.666667,0,1,0,0.333333,380,0
1,0,0,0.014085,142,0,2,0,1,115,0
1,0.34066,0.390909,0.09697,110,1,4,126,0.666667,6590,0
1,0,0,0,17,0,1,0,1,2793,0
1,0,0,0,0,0,1,415,0.5,5718,0
1,0,0,0,8,1,1,0,1,13837,0
1,0.503258,0.070175,0.087719,57,0,5,163,1,1469,0
1,0,0,0,0,0,1,6,1,508,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0,0,91.5,1,1,0,0.5,4637,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0,2.411765,0.764706,17,0,2,0,1,6171,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0,0,0,0,2,413,1,478,0
1,0.995887,0.067961,0.275081,154.5,0,4,74,0.5,1904,0
2,0.971555,0.018397,0.015769,190.25,0,8,78,1,17600,0
1,0.802706,0.019713,0.012545,111.6,1,3,120,1,3728,0
1,0,0.026667,0.004444,225,1,2,57,1,4771,0
1,0,0,0,39,0,1,0,1,483,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,6747,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0.970951,0.042735,0,58.5,1,1,20,1,753,0
1,0,0.5,0.194444,36,0,2,2,1,4186,0
1,0.9929,0.184557,0.125931,71.841176,0,3,9643,0.3,377,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0.012821,0.034188,234,0,3,0,1,231,0
1,0,0,0,21.5,1,1,0,0.5,16409,0
1,0.788208,0.192713,0.210526,112.272727,1,7,65,0.454545,9782,0
1,0,0.586207,0.034483,29,0,4,121,1,12,0
1,0,0.013158,0,228,0,3,3,1,5906,0
1,0,0,0,5,0,1,0,1,12604,0
1,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6398,0
1,0,0.111111,0.185185,27,0,4,138,1,1993,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0.923339,0.016393,0.135831,213.5,0,4,33,1,495,0
1,0.805465,0.125,0.25,40,0,2,65,1,1704,0
1,0.570601,0.064815,0.050926,72,1,4,239,1,10484,0
1,0,0,0,29,0,1,0,1,16,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0,0.037037,0.006173,162,0,3,17,1,5985,0
1,0,0.138298,0.095745,94,1,1,3,1,134,0
1,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0,0,0,0,0,1,0,1,55,0
1,0.134531,1.135593,0.067797,88.5,0,2,48,1,1741,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0.918296,0.015464,0.015464,97,0,4,108,0.5,5918,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0.981941,0.22695,0.042553,70.5,0,4,357,1,26,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0.974568,1.176923,3.423077,43.333333,1,3,339,1,5008,0
1,0.391244,0.191045,0.041791,167.5,0,4,52,1,5797,0
1,0.787127,0.045977,0.051724,87,0,2,4,1,531,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0,0.506438,0.467811,233,1,3,0,1,9883,0
1,0,0,0,96,0,1,0,1,793,0
1,0,0.002096,0.002096,477,0,6,0,1,2222,0
1,0,0.097345,0.044248,113,1,3,41,1,2396,0
