@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,2,0,43,1,0,0.6,0,0,7.4,1,0.8,0
3,0,51,2,4,0.85,77,0,0.949367,0.484848,1,2,5.636364,1,0.7273,0
3,0,3,1,4,2,16,0,0.971429,0.5,1,1,4.333333,1,0.3333,0
1,0,0,7,1,2,1,0,0,1,0,0,0,1,1,0
0,0,1,0,3,2,14,0,0,0.666667,0,0,6,1,0.5,0
2,0,66,3,14,0.541667,239,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
1,0,1,4,1,2,2,0,0,0.75,0,0,0,1,1,0
1,0,136,4,17,2,138,0,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,10,0,4,2,28,0,0,0.36,0,0,4.6,1,0.8,0
3,0,2,2,18,0.5,172,1,0.846154,0.466667,1,1,33,1,0.8,0
0,0,102,4,23,0.890625,229,4,0,0.173611,0,0,12,3,1.2353,0
6,0,0,1,2,2,13,0,1,1,0,0,12,0,0,0
1,0,4,14,2,0.25,30,0,0,0.7,0,0,4.8,1,0.8,0
1,0,4,1,18,0.25,274,0,0.5,0.5,0,0,53.6,1,0.6,0
0,0,32,0,13,0.818182,138,1,0,0.272727,0,0,10.083333,8,1.4167,0
5,0,0,2,2,0,23,0,0.95,0.666667,0,0,10,1,0.5,0
2,0,178,4,8,0.789474,114,1,0.690909,0.221429,1,3,4.65,1,0.85,0
2,0,3,0,13,1,70,2,0.75,0.666667,0,0,21.333333,3,2,0
3,0,1,2,18,0,157,0,0.909091,0.583333,0,0,50.666667,5,2,0
1,0,0,1,3,0.6,46,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,15,279,32,10,0.792,326,3,0,0.205128,0,0,11.346154,3,1.1923,0
1,0,0,0,0,2,1,0,0,1,0,0,0,1,1,0
0,2,6,2,8,1.333333,85,0,0,0.5,0,0,20,5,2,0
3,14,4,15,4,0.75,53,0,0.980392,0.5,1,3,9.2,3,1.2,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
4,0,6,1,3,0.5,89,1,0.962264,0.34375,1,1,9.875,3,1.25,0
2,0,0,7,6,0,34,1,0.95,0.541667,0,0,7.25,1,0.5,0
1,0,39,0,4,0.692308,231,0,0,0.261538,0,0,15.142857,1,0.8571,0
3,0,1,1,1,0.5,15,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
3,0,3,1,4,2,23,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
2,1,27,5,1,0.798077,176,0,0.1875,0.535714,0,0,11,5,1.2857,0
3,0,0,0,1,2,4,0,1,1,0,0,3,0,0,0
2,0,26,0,7,0.571429,415,0,0.588235,0.390625,1,1,50.75,8,3.625,0
