@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,24,0,21,0.53125,1,1,0.923077,0.253968,13,33.111111,2.4444,0
0,42,4,5,0.625,0.5,0,0,0.340659,0,25.384615,1.8462,0
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,0
1,714,14,7,0.739394,0.833333,1,0.363636,0.160714,4,13.875,1.5714,0
0,39,3,12,0.826923,0.75,0,0,0.196429,0,22.642857,1.0714,0
0,0,0,0,2,0,0,1,1,0,7,0,0
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,7,4,0.5,1,1,0,0.555556,0,10,1,0
0,27,1,8,0.844444,1,0,0.945205,0.263889,5,6.4,0.9,0
0,0,4,6,0.783972,1,2,0,0.23545,0,9.238095,1.1905,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,2,2,2,0,0,0,1,0,0,1,0
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,4.428571,0.7143,0
0,0,2,19,0.25,1,1,0.933333,0.314286,4,15.4,0.8,0
10,526,103,21,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,0,1,1,2,0,0,0,1,0,0,1,0
0,0,0,13,0.333333,1,0,0.959459,0.4,7,9.75,0.75,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,8.75,0.5,0
0,1,0,8,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,15,3,4,2,0,0,0.863636,0.388889,3,8.666667,0.5,0
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,0
0,4,2,3,1,1,3,0.904762,0.5,1,10,0.4,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,15,3,15,0.7,1,1,0.951456,0.233766,5,19.454545,1.2727,0
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,101.136364,3.4091,0
0,89,1,32,1.030769,0.3,0,0.821918,0.207143,5,55.785714,3.5714,0
0,0,3,5,2,0,0,0,1,0,9,0,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
7,6,12,9,0.375,0,1,0.857143,0.355556,9,12.555556,1.7778,0
0,3,1,8,2,0,0,0.975904,0.583333,12,57.666667,0.6667,0
0,0,3,1,0.25,1,1,0,0.464286,0,60.142857,1.4286,0
0,9,2,1,0.6,1,0,0.975124,0.444444,5,7,1.1667,0
1,92,22,2,0.888889,1,0,0,0.5625,0,6.9375,1.125,0
1,0,4,4,2,0,4,0,1,0,21,0,0
0,1,0,13,2,0,0,0.989691,0.6,4,21,1,0
0,1,1,19,0.333333,1,0,0.922078,0.371429,8,8.857143,1.1429,0
0,1,2,0,1,0,0,0,0.5,0,19,0.3333,0
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,0
0,0,1,5,0.444444,0,2,0.727273,0.5625,4,36.25,0.75,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.5,1.5,0
0,55,1,2,2,0,0,0.804348,0.363636,0,6.181818,0.8182,0
0,0,4,2,2,0,0,0,1,0,0,1,0
