@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.236364,0,55,1,4,33,1,10990,5258.75,10690,0
2,15,95,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,5123.5,7666,0
1,1,1,0,0.084746,0.033898,59,1,3,3,1,6915,4553.5,6767,0
1,2,2,0,0,0,85,0,1,0,0.5,1957,1667.666667,1911,0
1,3,3,0.341442,0.161765,0.147059,68,0,5,191,1,11505,5188.833333,11186,0
1,7,9,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,17418,5084.747619,16419,0
1,1,1,0,1,0.777778,9,0,2,0,1,54,54,54,0
5,6,7,0.720227,0.102731,0.085826,109.857143,0,1,151,0.714286,21133,8336.008333,1406,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,4,12,0.865888,0.064349,0.017012,112.666667,0,3,0,0.5,3518,3518,3508,0
1,1,1,0,0,0,5,0,1,0,1,10254,6181.833333,9961,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,2,2,0.970951,0.008032,0.012048,124.5,1,3,22,1,10958,5328.583333,10658,0
1,1,1,0,0,0,14,0,1,0,1,11516,5199.833333,11197,0
1,1,1,0,0,0,139,1,1,0,1,4741,4741,4718,0
1,1,1,0,0.013889,0.143519,216,1,3,44,1,5827,4131.5,5708,0
1,1,1,0,0.025641,0,117,0,6,25,1,1967,726.633333,1963,0
1,12,15,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6844,4489,6706,0
1,1,1,0,0.166667,0,60,0,2,154,1,6204,4416.5,6083,0
1,1,1,0,0.098592,0,71,0,2,21,1,18207,5571.814286,17147,0
1,18,33,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4626,4626,4603,0
1,1,1,0,1,1,0,0,4,8,1,33,33,26,0
1,1,1,0,0.037838,0.005405,185,0,1,0,1,1008,1008,1008,0
1,1,1,0,0.061151,0.010791,278,1,2,0,1,6548,4291.5,6427,0
1,1,1,0,0,0,32,0,1,0,1,5783,4161.5,5665,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,1,1,0,0.08,0,50,1,2,0,1,10291,6034.5,9998,0
1,1,1,0,1.564516,0.016129,62,0,1,14,1,10104,6373.666667,9817,0
1,1,1,0,0.022222,0.044444,225,0,4,0,1,5351,4050,5316,0
1,1,2,0,0,0,36,1,1,0,0.5,16235,5907.683333,15644,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,27,111,0.993709,0.124129,0.078192,108.648649,0,5,4389,0.324324,3363,3363,3353,0
1,1,1,0,1.186813,0.010989,91,0,1,0,1,18204,5568.814286,17144,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,1,2,0,0,0,60,0,1,0,0.5,5338,4049,5303,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,1,1,0,0,0.019231,52,0,2,76,1,405,370.5,405,0
1,1,1,0,0.112782,0.011278,266,0,2,3,1,34,34,34,0
2,2,2,0,0,0,25,0,1,0,0.5,21150,8353.008333,587,0
1,1,1,0,0.100503,0.452261,199,0,2,7,1,63,63,63,0
1,5,7,0.65304,0.069136,0.249383,57.857143,0,8,0,0.571429,13877,6363.033333,13491,0
1,1,1,0,1.477876,1.244838,339,1,6,8,1,48,48,41,0
1,1,1,0,0.033898,0.135593,59,0,2,25,1,194,163.333333,136,0
1,1,2,0.591673,0.104331,0.074803,254,0,2,2,1,206,206,206,0
1,1,1,0,0.001779,0.001779,562,1,10,20,1,2412,705.619048,2406,0
1,1,1,0,0.23301,0.014563,206,0,3,5,1,1542,761.416667,1538,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,1,1,0,0.01875,0.0125,160,1,5,28,1,10444,5732.333333,10148,0
1,1,1,0,0.015038,0.018797,266,0,5,2,1,1791,704.816667,1787,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,1,0,0.018868,0.018868,53,1,1,0,1,21005,8257.378571,111,0
1,1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,57,0
1,1,2,0,0,0,20,0,1,0,0.5,11957,5239.916667,11602,0
1,8,11,0.704502,0.069164,0.068012,157.727273,0,9,337,0.909091,14040,6477.833333,13633,0
1,1,1,0,0,0.034483,29,0,3,86,1,111,111,111,0
1,1,2,0,0,0,0,0,1,0,0.5,13835,6321.033333,13449,0
1,3,3,0,0.482072,0.003984,83.666667,0,2,11,1,29,29,29,0
1,1,1,0,0.035897,0.030769,195,1,3,0,1,10282,6033.833333,9989,0
1,1,1,0,0.107317,0.102439,205,0,2,5,1,104,104,104,0
1,1,2,0.591673,0.173913,0.181159,69,0,2,0,0.5,432,105.042857,432,0
1,1,1,0,0.014599,0.014599,137,0,3,16,1,5481,4100.5,5446,0
1,1,1,0,0.136842,0.042105,95,1,3,23,1,3,3,3,0
1,1,1,0,0.040609,0.121827,197,0,3,0,1,194,194,194,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,1,1,0,0,0,3,0,1,0,1,2810,2810,2801,0
2,9,13,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,48,25.866667,14,0
1,5,13,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1406,653,1402,0
1,1,1,0,0,0,19,1,1,0,1,1571,762,1567,0
1,1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,24,0
1,4,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13933,6388.116667,13541,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,1,2,0,0,0,0,0,3,52,0.5,13394,5945.766667,13037,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.034483,0.068966,29,0,3,103,1,482,447.5,482,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
