@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.006024,0.003012,332,0,4,5,1,25,25,25,0
1,1,1,0,0.014925,0.005597,536,1,34,4,1,252,66.961111,183,0
1,1,2,0.861382,1.367647,0.235294,34,0,6,192,1,38,38,34,0
1,1,1,0,0.002242,0.002242,446,1,18,1,1,17,8.333333,16,0
1,1,1,0,0.0004,0.0004,2498,1,28,0,1,1,1,1,0
1,1,1,0,0.003623,0.003623,552,1,18,206,1,76,76,5,0
1,1,1,0,0.003497,0.003497,572,1,18,21,1,72,72,1,0
1,1,2,0.845351,0.004062,0.004874,615.5,1,28,2,0.5,585,192.1,526,0
1,1,2,1,0.003676,0,272,1,13,0,0.5,85,85,81,0
1,1,1,0,0.000422,0.000422,2369,1,26,0,1,101,89.5,83,0
1,1,1,0,0.000968,0.000968,1033,1,30,28,1,311,311,196,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,132,46,0
1,1,1,0,0.004975,0.004975,201,0,17,493,1,549,549,285,0
1,1,1,0,0.013453,0,446,1,7,71,1,3,3,3,0
1,1,1,0,0.007551,0,927,1,11,63,1,558,558,166,0
1,1,1,0,0,0.161716,303,1,9,2,1,1453,941,475,0
1,1,1,0,0.219178,0.232877,73,0,4,192,1,77,77,73,0
1,1,1,0,0.002212,0.002212,452,1,28,5,1,664,217.616667,584,0
3,3,52,0.739279,0.183477,0.208913,283.519231,0,23,15836,0.75,984,818.65,978,0
1,1,4,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,31,31,0
1,1,1,0,0,0.116279,43,1,2,37,1,566,466.25,537,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,234,56.677381,51,0
2,2,2,0.960119,0.043716,0.00765,457.5,1,27,53,1,29,27,28,0
1,1,1,0,0.038182,0,550,1,33,17,1,610,600.5,405,0
1,1,2,0.918296,0.001513,0.000756,661,1,24,10,1,331,282.583333,312,0
1,1,1,0,0.012844,0.012844,545,1,19,13,1,36,36,25,0
1,1,1,0,0.017571,0.002584,1935,1,20,49,1,359,359,335,0
1,1,1,0,0.001914,0,1045,1,30,63,1,474,474,318,0
2,3,5,0.636096,0.0625,0.028846,208,1,33,2228,1,179,179,172,0
1,1,1,0,0.001253,0,798,1,28,941,1,175,120.666667,140,0
