@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,1,4.5,0.5,0
0,0,0.619048,0,0,1,0
0,0,0.75,0,0,1,0
1,0,0.625,0,3,0.5,0
0,0,1,0,0,1,0
0,2,0.23913,0,10.347826,1.4348,0
0,1,0.5,0,107.5,0.75,0
0,0,0.174825,7,31.307692,1.2308,0
0,1,0.206897,2,22,1.931,0
0,2,0.466667,0,27,0.6667,0
0,1,0.416667,0,14.625,0.875,0
0,0,0.6,0,11.5,0.5,0
0,0,0.32973,3,16.405405,1.027,0
0,1,0.666667,0,8.5,0.5,0
0,0,0.666667,0,0,1,0
0,1,0.205451,0,27.796296,1.2037,0
0,0,1,0,0,1,0
0,0,0.777778,0,3,0.6667,0
0,1,0.363636,0,5.636364,1,0
17,0,0.25,0,19.78125,1.7188,0
0,0,1,0,0,1,0
0,0,0.777778,0,0,1,0
0,3,0.209524,0,28.266667,1.9333,0
0,1,0.393939,1,26.583333,2.0833,0
0,1,0.833333,0,13,0.75,0
0,0,0.666667,0,5,0.6667,0
0,0,0.75,0,0,1,0
0,2,0.6,0,161,6.5,0
0,1,0.316667,0,17,1,0
0,1,0.458333,0,7.833333,1,0
0,0,0.75,1,3,0.5,0
0,0,0.143236,4,24.137931,1.7586,1
0,0,0.708333,0,8.916667,0.9167,1
0,1,0.233333,0,47.1,1.1,1
0,0,0.12012,18,29.108108,2.5676,1
