@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,20,12,6,105,773,340,12,2.01,FALSE
0,0,0,0,0,16,0,0,0,FALSE
16,221,96,21,116,139,210,35,0.37,FALSE
1,21,9,3,13,40,20,5,0.73,FALSE
7,77,48,19,37,120,97,26,0.58,FALSE
1,13,9,0,18,26,4,1,0.96,FALSE
8,93,72,1,27,23,111,23,0.1,FALSE
4,57,35,13,316,971,823,35,0.58,FALSE
0,0,0,0,21,19,7,0,0.9,FALSE
1,47,36,4,27,28,67,7,0.25,FALSE
4,100,53,5,34,59,194,25,0.19,TRUE
2,23,18,0,221,75,422,18,0.08,TRUE
6,73,59,6,446,413,1365,57,0.15,TRUE
2,27,21,3,246,160,414,21,0.19,TRUE
1,14,11,2,23,41,14,3,0.85,TRUE
2,54,39,7,44,120,175,23,0.34,TRUE
2,27,15,3,55,107,86,9,0.61,TRUE
1,11,8,0,44,51,42,2,0.56,TRUE
3,20,18,0,12,29,29,5,0.41,TRUE
3,40,22,4,46,55,126,9,0.22,TRUE
