@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0.735294,0.5,1,0.136752,26.111111,1
0,0.5,0.5,1,0.380952,23,1
0,0.5,0,1,0.458333,20.857143,1
0,2,0,0,0.8,13.3,1
1,0.703704,0,2,0.333333,8.6,1
0,2,0,0,0.45,9.4,1
2,0.96875,0,6,0.173611,17,1
0,0.918293,0.4,0,0.233062,23.428571,1
3,0.828571,0.8,2,0.168182,16.181818,1
0,0.941327,0.75,6,0.108036,17.478873,1
0,1.142857,0,0,0.225,17.375,1
0,0.329412,1,0,0.685185,45,0
0,0.891667,1,1,0.185455,18.36,0
2,2,0,0,1,2.333333,0
0,0.5,0,0,1,203.333333,0
2,0.6,0,1,0.35,81.8,0
0,2,0,0,1,9,0
0,1.266667,0,0,0.833333,15.25,0
0,0.6,1,0,0.333333,46.833333,0
0,1.015385,0,0,0.277056,0,0
0,0.625,1,0,0.416667,49,0
0,0.629167,0.875,0,0.219262,22.639344,0
0,2,0,0,0.6,0,0
0,0.7375,0.85,12,0.151562,34.169231,0
0,0.75,1,2,0.18125,15.0625,0
0,2,0,0,1,3,0
1,0.941667,0.96,14,0.151442,19.463918,0
0,2,0,0,1,0,0
2,0.942857,0.8,4,0.181818,6.681818,0
0,0.894661,1,6,0.131488,48.5,0
0,2,0,0,0.625,67.5,0
0,0.5,1,0,0.36,6.4,0
0,2,0,0,1,2.333333,0
0,1.111111,0,0,0.4,0,0
0,2,0,0,0.75,6.5,0
0,2,0,0,0.583333,12.333333,0
0,2,0,0,0.555556,7,0
0,0.5,1,1,0.36,45.4,0
1,0.238095,1,2,0.34375,18.25,0
0,0.125,1,1,0.197531,22.444444,0
0,2,0,0,0.5,0,0
0,2,0,0,0.6,14.5,0
0,1.142857,0,0,0.225,17.375,0
0,2,0,0,0.6,5.5,0
0,0.633333,1,2,0.222222,31.181818,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,0.5,0,2,0.407407,6.222222,0
0,2,0,0,0.348485,3,0
0,0.4,1,1,0.305556,29.333333,0
0,2,0,0,0.375,21.125,0
0,0.5,1,0,0.4,10.6,0
0,0.53125,1,1,0.253968,33.111111,0
0,0.5,0,0,1,193,0
0,0.769231,1,0,0.206349,37.642857,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.305556,60.5,0
0,2,0,0,1,0,0
28,0.807692,1,0,0.404762,8.571429,0
0,1.041667,0,0,0.34,0,0
0,0.361111,1,0,0.410256,11.076923,0
0,2,0,0,0.75,5.5,0
3,0.416667,1,2,0.357143,19.571429,0
1,2,0,0,0.5,13.5,0
0,0.166667,1,0,0.4,21.75,0
0,2,0,0,1,0,0
0,0,1,1,0.25974,9.428571,0
0,2,0,0,0.75,20,0
15,0.3,0,1,0.345455,9.181818,0
0,2,0,0,1,0,0
0,0,0,0,0.4,5.6,0
0,2,0,0,0.555556,5,0
0,2,0,0,0.75,6.5,0
