@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,6,1,10,2,0.75,120,0.8,0,0,0.3125,0,22,4,1.2,0
1,0,21,43,1,7,2,7,0,0,0,0.428571,0,0,1,1,0
2,0,13,0,12,3,0.866667,167,0.333333,0,0.6,0.4,1,26.333333,11,2.5,0
3,0,7,0,13,3,0.809524,203,0.857143,0,0.375,0.416667,1,27,9,1.8571,0
1,0,1,2,0,1,1,12,0,0,0,1,0,4,0,0,0
1,0,15,5,9,5,2,146,0,0,0,0.5,0,23.333333,4,2.3333,0
1,0,0,2,0,3,0,20,1,0,0,1,0,5.333333,1,0.6667,0
1,0,30,3,6,10,0.833333,197,0.857143,2,0,0.366667,0,13.615385,5,1.4615,0
2,0,2,1,20,3,0.75,491,0.75,0,0.4,0.5,1,96.4,1,0.6,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
1,0,0,1,12,2,0,77,1,0,0,0.75,0,37,4,2,0
3,0,4,0,5,3,0.666667,30,1,0,0.6,0.666667,0,6.25,1,0.5,0
2,0,7,0,12,3,0.777778,128,0.666667,0,0.166667,0.416667,0,16.857143,3,1,0
1,0,1,8,2,2,2,2,0,0,0,0.75,0,0,1,1,0
1,0,7,1,14,3,0.733333,336,0.666667,0,0,0.35,0,54.5,18,4,1
