@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
38,5,362,0.31,TRUE
118,37,130,0.66,TRUE
47,9,179,0.35,TRUE
45,6,214,0.28,TRUE
47,0,141,0.37,TRUE
128,29,557,0.41,TRUE
16,2,50,0.37,TRUE
35,7,309,0.46,TRUE
54,7,175,0.34,TRUE
14,2,14,0.85,TRUE
9,0,1,2.33,FALSE
47,4,67,0.25,FALSE
100,3,144,0.16,FALSE
28,3,144,0.25,FALSE
58,18,23,1.42,FALSE
17,0,11,1.44,FALSE
50,4,56,0.79,FALSE
0,0,0,0,FALSE
10,0,45,0.25,FALSE
6,0,4,0.71,FALSE
