@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0.004651,0.049714,0,0.118556,0.004802,0.003281,11.2928,0,0,0,0,0,0,3.03,0.351652,0,0,12,132,0,1,37,0,0,0,63,0.004782,0.00345,0.014328,4.05,11,0,11,0,5.06,0,2.02,0.007095,0.00831,0.015349,9,18,0.114231,clean
7,0,0.001027,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0,4,135,0,3,2,0,0,0,51,0,0,0,1.01,11,0,11,0,0,0,3.03,0.001313,0.010398,0,24,4,0.001163,clean
2,0,0,0,0.007304,0,0,3.6711,0,0,3,0,0,0,0,0.178239,0,0,9,143,0,2,2,0,0,0,58,0.001252,0,0.001105,1.02,7,0,0,0,0,0,2.03,0.004723,0.008128,0,21,11,0.155845,clean
1,0.000542,0,0,0.011939,0,0,4.92899,0,1.01,0,0,0,0.000928,0,0.122947,0,0,4,32,0,1,0,0,0,0,14,0.000536,0,0.000488,0,0,0,0,0,0,0,3.03,0,0.010398,0.000605,9,1,0.002903,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
0,0.00154,0,0,0.017023,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,6,40,12,3,0,0,0,1.1,28,0.001624,0,0.001659,3.05,0,0,0,0,0,0,2.07,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,1,4,2,0,0,0,3,0,0,0,0,1,0,1,0,0,0,4.06,0,0.012366,0,21,1,0,clean
0,0.00154,0.001793,0,0.027969,0,0,3.28866,0,0,0,4,0,0,0,0.087698,0,0,8,71,2,2,6,0,0,0,57,0.001624,0.00174,0.001659,1.08,10,0,0,0,0,0,2.03,0.001763,0.004949,0.001591,39,1,0.005271,clean
0,0.002984,0.002928,0,0.080364,0.003137,0,9.35438,0,0,0,0,0,0,0,3.49127,0,0,6,66,2,2,2,0,0,0,41,0.008582,0,0.01014,1.02,0,0,0,0,1.01,0,2.03,0.002985,0.004949,0.010104,39,3,0.146405,clean
0,0,0.0043,0,0.408934,0,0.001254,8.43595,0,0,0,0,0,0,1.01,0.240385,0,0.010885,4,97,2,2,4,0,0,2.02,41,0,0.001367,0.001148,0,5,0,5,0,0,0,8.12,0,0.027347,0,27,14,0.063745,clean
0,0,0,0,0.004033,0,0,1.39276,0,0,0,0,0,0,0,0.032105,0,0.023233,4,27,2,3,2,0,0,1.02,17,0,0,0,0,1,0,1,0,0,0,4.12,0,0.038159,0,51,5,0.000073,clean
0,0,0,1.03,0,0,0,0,0.000661,0,8,0,0,0,0,0,0,0,1,54,0,1,5,0,0,0,24,0.000971,0.000696,0.001033,1.01,9,0,1,0,0,0,3.03,0.001313,0.010398,0.02026,9,7,0,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,1,1,0,0,0,0.042456,0,0,0,3,0,1,2,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,2,36,10,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,0,24,1,0.041747,clean
0,0,0,0,0.000798,0,0,1.23499,0,0,0,1,0,0,0,0.041582,0,0,8,55,3,4,0,0,0,0,41,0,0,0,0,4,0,0,0,0,0,1.01,0,0.027761,0,64,7,0.019457,clean
0,0,0,0,0.016725,0,0,2.58836,0,0,0,0,0,0,0,0.068962,0,0,1,18,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,2.02,0,0.00831,0,9,1,0.004111,clean
0,0,0.123958,0,0.087062,0,0,7.5969,0,0,0,1,0,0,0,0.1906,1.01,0,7,30,0,2,73,0.000599,0,0,25,0,0,0,0,1,0,1,0,0,0,3.09,0,0.010398,0,39,6,0.01587,clean
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0,0.060687,0,0,4,19,0,3,1,0,0,0,13,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001622,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,29,0,1,2,0,0,0,6,0,0,0,0,7,0,1,0,0,0,0,0,0,0,9,3,0.045793,clean
0,0,0,0,0.013058,0,0,4.04759,0,0,0,0,0,0,0,0.102943,0,0,4,35,14,2,0,0,0,0,12,0,0,0,0,2,0,2,0,0,0,3.03,0,0.010398,0,15,2,0.006757,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
1,0.006638,0.00432,0,0.297725,0,0.001471,11.4058,0,0,0,0,0,0,1.01,0.471706,0,0,6,185,0,1,4,0,0,0,78,0.01275,0.00522,0.045021,2.02,10,0,4,0,0,0,3.03,0.002955,0.010398,0.035976,9,0,0.322137,clean
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0,0.068962,1.01,0,2,10,2,2,0,0.002203,0,0,5,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.004111,clean
2,0.00407,0.005755,0,0.146081,0.007045,0.001056,13.5448,0,1.02,0,1,0,0.000589,1.04,0.453825,1.01,0.000769,3,98,0,2,9,0.00089,1.01,1.01,34,0.00555,0.000894,0.012522,3.03,7,0,6,0,2.04,0.001152,4.11,0.003803,0.009344,0.007098,24,10,0.17475,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,1,3,2,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,clean
45,0,0,0,0.002394,0,0,1.41194,0,0,7,0,0,0,0,0.094182,0,0,3,1504,39,1,1,0,0,0,238,0,0,0,0,18,0,2,0,0,0,3.03,0,0.010398,0,9,5,0.099295,clean
1,0,0,0,0.004841,0,0,0.938338,0,0,0,0,0,0,0,0.044092,0,0,1,73,0,1,1,0,0,0,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,0.001396,0,0,1.26735,0,0,0,2,0,0,0,0.053919,0,0,0,6,0,1,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
