@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,0,9,0,8,38,1,6,4,4,0.02,2,FALSE
1,1,0,7,0,9,5,0,9,2,3,0,2,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
1,1,0,8,0,18,27,10,17,4,4,0.18,6,FALSE
1,1,0,4,0,10,11,0,9,1,1,0,5,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
2,1,0,11,0,13,13,0,11,3,3,0,2,FALSE
1,1,1,5,0,8,2,0,8,1,1,0,2,FALSE
3,1,1,11,0,13,22,4,15,5,6,0.08,7,FALSE
1,1,1,13,0,48,100,12,48,2,3,0.07,10,FALSE
1,1,0,4,0,12,13,0,11,1,1,0,6,FALSE
1,1,0,11,0,44,95,26,37,4,6,0.16,14,FALSE
1,1,0,6,0,6,5,1,5,2,3,0.07,2,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
3,1,0,18,3,25,40,18,25,5,6,0.23,4,FALSE
1,1,0,7,1,2,5,1,1,1,1,0.13,1,FALSE
1,1,0,6,0,10,15,2,9,3,6,0.06,4,FALSE
2,2,0,7,0,7,10,11,6,4,6,0.46,6,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
3,3,1,20,0,26,45,1,26,6,7,0.01,12,FALSE
1,1,3,8,0,12,3,1,12,1,1,0.06,2,FALSE
2,1,0,9,0,17,20,6,17,4,5,0.12,5,FALSE
3,1,0,15,0,41,61,2,38,5,5,0.02,6,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,3,0,8,6,9,7,1,1,0.5,4,FALSE
1,1,0,3,0,11,9,0,10,1,1,0,6,FALSE
3,2,0,15,0,46,97,25,53,10,11,0.13,25,FALSE
5,1,0,21,0,13,36,2,12,11,15,0.03,5,TRUE
2,1,0,10,1,44,79,99,42,7,7,0.63,18,TRUE
3,1,0,18,0,18,27,3,19,6,6,0.05,3,TRUE
1,1,0,5,0,2,3,0,1,1,1,0,1,TRUE
1,1,0,7,0,2,5,0,1,1,1,0,1,TRUE
1,1,0,9,0,10,8,0,6,1,1,0,2,TRUE
1,1,0,9,1,28,166,60,27,1,1,0.28,23,TRUE
1,1,0,6,0,6,6,0,6,1,1,0,2,TRUE
2,1,0,8,1,55,36,25,21,7,8,0.23,11,TRUE
1,1,0,5,0,11,18,2,10,2,2,0.05,7,TRUE
1,1,0,5,0,8,12,0,8,1,1,0,4,TRUE
2,1,0,10,0,52,111,18,50,7,8,0.09,23,TRUE
