@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,1
3,0.11655,1
0,0.6,1
0,0.307692,1
2,0.34375,1
0,0,1
0,0.375,1
0,0.75,0
0,0.35,0
0,0.403846,0
0,0.555556,0
0,0.137778,0
0,0.25,0
0,0.75,0
0,0.555556,0
0,0.75,0
0,0.45,0
0,0.394737,0
0,0.75,0
0,0.5,0
0,0.538462,0
0,0.466667,0
0,0.444444,0
0,0.55,0
0,0.555556,0
0,0.6,0
0,0.75,0
0,0.188889,0
0,0.416667,0
0,0,0
0,0.666667,0
0,0.75,0
0,0.75,0
0,0.5,0
0,0,0
0,0.4,0
0,0.520833,0
3,0.555556,0
2,0.6,0
14,0.533333,0
0,0.625,0
0,0.515152,0
0,0,0
0,0.333333,0
