@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.214876,79,0
1,0.52381,9.857143,0
0,0.666667,4,0
0,0.75,0,0
0,0.125926,10.944444,0
0,0.295652,5.478261,0
0,0.291667,66.416667,0
0,0.645833,0,0
0,0.4375,6.75,0
0,1,0,0
0,0.5,0,0
0,0.625,16.75,0
0,0.4,7.4,0
0,0.75,0,0
0,0.220497,11.195652,0
0,0.5,11.666667,0
0,0.333333,33,0
0,0.317647,6.235294,0
0,0.3,0,0
0,0.4,0,0
0,0.464286,56.25,0
0,0.314286,4.619048,0
0,0.6,0,0
0,0.75,0,0
0,0.375,0,0
0,0.6,0,0
0,1,4,0
0,0.428571,0,0
0,0.397059,4.647059,0
0,0.5,13.333333,0
0,0,0,0
0,0.666667,4.666667,0
0,0.375,0,0
0,0.75,0,0
0,0.5,0,0
0,0.75,0,0
0,0.263889,21.1,0
0,0.5,6.5,0
2,0.533333,23.833333,1
0,0.085474,70.968421,1
0,0.31,26.1,1
0,0.555556,11.666667,1
0,0.285714,77.222222,1
1,0.355263,14.75,1
0,0.5,27.75,1
