@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.08,25.58,247.57,4,5,0,false
1,0.29,16.39,11.15,0,0,0,false
1,0.07,10.03,119.9,0,5,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.5,12,2.67,0,1,0,false
1,0.07,43.1,553.22,3,23,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.11,32.54,163.15,1,6,0,false
1,0.18,21.8,38.32,0,0,0,false
1,0.23,11.86,12.61,0,2,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.09,10.71,69.81,0,0,0,false
5,0.16,19.29,44.29,0,0,0,false
1,0.18,38.22,67.88,0,2,0,false
1,0.4,17.27,6,2,3,0,false
1,0.06,49.18,651.98,2,10,0,false
1,0.09,17.24,108.37,0,7,0,false
6,0.06,19.97,333.31,0,3,0,false
7,0.02,56.02,7187.47,13,24,0,false
1,0.15,15.6,38.52,4,5,0,false
1,0.07,94.81,1014.9,0,1,0,false
3,0.06,28.78,525.35,3,22,0,false
3,0.1,9.14,50.76,0,0,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.17,16.93,33.86,0,1,0,false
1,0.05,27.4,657.21,0,6,0,false
1,0.38,11.58,4.57,1,0,0,false
1,0.05,25.24,558.17,11,25,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.33,9,4.5,0,0,0,false
1,0.12,30.91,127.45,4,7,0,false
1,0.22,17.77,19.99,1,3,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.13,30.19,103.24,1,13,0,false
1,0.07,12.09,134.33,0,1,0,false
5,0.07,54.55,667.2,10,23,0,false
1,0.1,18.54,95.4,0,3,0,false
19,0.03,75.09,5579.41,0,24,0,false
3,0.05,24.71,655.71,4,7,0,false
1,0.16,22.46,47.77,0,6,0,false
1,0.04,45.29,1789.31,1,7,0,false
1,0.16,16.52,35.13,0,2,0,false
4,0.06,35.02,578.93,3,19,0,false
5,0.05,41.24,987.39,11,16,0,false
1,0.1,31.51,193.01,2,8,0,true
9,0.02,54.69,6884.14,4,30,0,true
7,0.05,195.05,4967.36,4,4,0,true
1,0.05,38.55,991.46,1,15,0,true
