@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.113208,0.004717,212,1,6,3,1,38,38,38,1
1,10,20,0.800757,0.05771,0.02615,110.9,0,2,202,0.25,2648,2648,2640,1
1,2,3,0,0,0,9.333333,0,1,0,0.333333,94,94,94,1
1,1,2,0.118859,0.773973,0.929224,219,0,5,3,1,8743,5794.5,8468,1
1,2,3,0,0,0,6.666667,0,1,0,0.333333,16441,5162.135714,15848,1
2,28,54,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,6007.666667,8572,1
1,1,1,0,0,0,324,0,1,0,1,12642,5543.533333,12287,1
1,1,1,0,0.061404,0.004386,456,0,10,97,1,1820,645.85,1816,1
1,1,1,0,0,0,31,0,1,0,1,591,591,591,1
1,3,9,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,15524,5462.333333,14989,1
1,4,15,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2839,2829,1
1,1,1,0,0.569079,0.148026,304,0,2,9,1,8626,6023.166667,8353,1
1,42,206,0.909153,1.484528,1.500069,70.592233,1,8,10299,0.271845,9769,6178.333333,9494,1
1,5,10,0,0,0,101.3,0,1,0,0.1,535,535,535,1
1,1,1,0,0.33871,0.225806,62,0,3,29,1,1,1,1,1
1,3,9,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1101,835,1099,1
1,2,2,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,195,195,1
1,18,49,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,13300,6172.116667,12945,1
1,2,4,0,0,0,146.5,0,1,0,0.25,362,362,362,1
1,1,1,0,0,0,55,0,1,0,1,16679,4490.642857,758,1
1,1,1,0,0.172662,0.327338,278,0,5,2,1,2088,1302.416667,2040,1
1,5,9,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5336,4047,5301,1
1,2,2,0,0,0,698.5,0,1,0,0.5,16362,5948.266667,15770,1
1,2,14,0,0,0,72.714286,0,1,0,0.071429,165,165,165,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,29,1
1,1,1,0,1.5,1.393617,94,1,4,47,1,10450,5259.666667,10154,1
1,1,1,0,0.055147,0.047794,272,0,5,7,1,1371,1113,1347,1
1,6,16,0.541968,0.844894,0.487476,64.875,1,8,2960,0.625,14229,5047.6,13822,1
1,2,4,0,0,0,240.75,0,1,0,0.25,281,281,281,1
1,1,3,0,0,0,22,0,1,0,0.333333,14140,6501.033333,13733,1
