@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.004255,0.004255,235,0,2,1,0
1,0,0,0.010174,688,0,6,1,0
1,0,0,0,100.153846,0,1,0.076923,0
1,0.811278,0.001918,0.001918,1043,1,4,1,0
1,0,0.003934,0.002459,4067,1,9,1,0
1,0.654898,0.178344,0.199045,314,0,7,1,0
1,0.341154,0.181495,0.042705,140.5,0,1,1,0
1,0,0.025,0.03125,160,0,4,1,0
2,0.426567,0.014714,0.019619,611.666667,1,9,1,0
1,0,0.006211,0.006211,161,1,5,1,0
1,0,0.000475,0.000475,2104,1,17,1,0
1,0,0.11811,0.062992,127,0,4,1,0
1,0,0.035088,0.052632,114,1,6,1,0
1,0,0,0.004608,217,1,6,1,0
1,0,0.002574,0.002574,777,1,5,1,0
1,0,0.116883,0.201299,154,0,4,1,0
1,0.811278,0,0.0181,331.5,0,5,1,0
1,0,0.042553,0.042553,47,0,9,1,0
1,0,0,0,21,0,1,1,0
1,0.841737,0.04358,0.025609,383.758621,0,17,0.724138,0
1,0,0.171053,0.052632,76,0,7,1,0
1,0.693256,0.217379,0.093622,227.866667,0,1,0.733333,0
1,0,0.333333,0.259259,27,0,4,1,0
1,0.546295,0.024752,0.011551,202,0,4,0.333333,0
1,0,0.122449,0.030612,98,0,3,1,0
1,0,0.01791,0,335,1,4,1,0
1,0,0.015432,0.006173,324,0,4,1,0
1,0.942683,0.033816,0.006441,621,0,10,1,0
1,0,0.004231,0.004231,709,0,2,1,0
1,0,0.285714,0.428571,7,0,4,1,0
1,0,0.04878,0.012195,164,0,4,1,0
1,0,0.057971,0.057971,69,0,2,1,0
1,0,0.447761,0.044776,201,1,1,1,0
1,0,0.032258,0.048387,62,0,2,1,0
1,0,0.004184,0,239,1,5,1,0
1,0,0,0,19,1,1,1,0
1,0,0.711864,0.372881,59,0,4,1,0
1,0,0.007407,0,270,0,3,1,0
1,0,0.01,0.01,100,1,4,1,0
1,1,1,1,1,1,3,0.5,0
1,0,0.009709,0.001387,721,1,5,1,0
1,0,0.550725,0.173913,69,0,2,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0,0.002532,0,395,0,1,1,0
1,0,0.026087,0.008696,115,0,2,1,0
1,0.788415,0.018156,0.008122,418.6,1,12,1,0
1,0.619382,0.002865,0.015759,349,1,6,1,0
1,0,0.383838,0.050505,99,0,1,1,0
1,0.476876,0.086919,0.007745,290.5,1,5,1,0
1,0,0.047619,0.047619,21,0,2,1,0
1,0,0.026197,0.000903,1107,1,8,1,0
1,0.739818,0.04898,0.05102,122.5,0,10,1,0
1,0.778737,0.030021,0.043386,303.705882,0,19,0.411765,0
1,0.971307,0.009901,0.011881,168.333333,0,3,0.666667,0
1,0.707376,0.03118,0.061247,359.2,0,12,0.8,0
1,0.88999,0.047423,0.033814,404.166667,0,5,0.833333,0
1,0.549137,0.07326,0.076923,91,1,4,0.666667,0
1,0.890492,0.037657,0.016736,119.5,1,5,0.5,0
1,0,0,0,108,0,1,1,0
1,0,0.125,0,40,0,3,1,0
1,0,0,0.044444,45,0,4,1,0
1,0,0,0.064516,62,0,4,1,0
