@relation 'ivy-2.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.354rfc-0.343wmc-0.339loc-0.318npm-0.309ce... numeric
@attribute 0.489dit+0.465ic+0.451mfa+0.416cbm-0.235ca... numeric
@attribute -0.42amc-0.383avg_cc+0.299lcom3+0.293ca-0.278max_cc... numeric
@attribute 0.519dam-0.511lcom3-0.359avg_cc-0.275max_cc-0.226amc... numeric
@attribute 0.601ca+0.427cbo-0.277lcom-0.27cam-0.203moa... numeric
@attribute -0.951noc+0.128cbm-0.12lcom3-0.101max_cc+0.099ic... numeric
@attribute 0.462mfa+0.434amc-0.377cbm+0.292dit+0.271cbo... numeric
@attribute -0.424cbm-0.404ce+0.394max_cc-0.377amc+0.264dit... numeric
@attribute 0.565cam+0.419moa+0.387max_cc-0.282amc+0.274avg_cc... numeric
@attribute -0.511moa+0.487cam+0.412lcom-0.31ce+0.218amc... numeric
@attribute 0.438avg_cc+0.417lcom-0.406loc-0.336rfc+0.302amc... numeric
@attribute bug {1,0}

@data
2.059303,1.221969,0.932086,1.015914,-0.75011,0.110462,1.248212,0.620518,-0.391421,-0.02553,-0.384491,0
0.588864,3.182644,0.354953,0.394629,0.121969,0.376352,0.992605,0.677082,-0.088942,0.171435,0.244797,0
1.78801,0.855033,1.027119,-1.486735,-0.732015,-0.023018,-0.180035,-0.040625,-0.037053,-0.31895,0.22395,0
2.173229,-1.730947,1.301217,-1.296445,-0.178936,0.036453,-0.169158,-0.271884,0.601538,0.651164,-0.365113,0
-2.092538,-0.508898,-4.006192,-1.287195,0.52824,0.346246,1.143158,-0.208378,-1.354309,1.425959,0.773368,0
-3.091934,4.381189,1.984307,0.207148,0.071248,0.736511,-1.963965,0.249608,-0.890962,1.536729,0.228591,0
-0.943372,-0.783935,-1.123153,1.055167,-0.064124,0.404458,-0.589915,0.218055,0.066875,-0.766457,0.301695,0
-3.63386,-1.037295,-4.716572,-4.797404,-0.625846,-0.432821,1.179324,-0.248887,0.311792,0.660946,0.217592,0
1.450662,-0.541873,-0.814867,1.465747,0.121809,0.449902,-0.434985,0.020402,0.036315,0.342119,-0.344221,0
-0.308384,1.233066,0.079283,0.827944,-0.201423,0.469338,0.201773,-0.186408,0.126819,-0.000196,-0.134158,0
1.095756,-0.555408,-1.072907,1.840689,0.014707,0.557107,-0.263987,-0.097534,0.735195,0.22085,-0.085275,0
2.82607,0.59817,1.926989,-0.932691,-1.569384,-0.256101,1.448235,0.003497,0.024372,-0.111924,-0.503991,0
0.675499,-0.710216,-0.87048,1.774863,-0.103183,0.546543,-0.317528,-0.207822,0.614691,-0.478855,0.160635,0
-0.578867,2.141584,-0.035355,0.071742,0.276918,0.409039,0.493046,-0.038947,-1.266146,0.349264,-0.144106,0
-5.092864,-1.26311,-4.974697,-6.264846,-0.405727,-0.829467,0.380705,0.968899,0.190854,0.060258,0.085279,0
0.658872,0.873198,-0.481004,0.874308,-0.039485,0.217213,0.640325,0.860939,-0.48297,-0.300772,0.077215,0
1.075223,0.951465,0.163743,0.695517,-0.572031,0.18321,1.352704,0.231806,-0.282673,-0.815613,0.264032,0
2.048745,1.0664,1.520449,-0.924135,-0.414174,-0.687873,-0.049075,-0.202109,-0.454731,-0.652477,0.10538,0
1.167686,2.379046,0.572205,0.118003,-0.160625,0.255548,0.736916,0.552801,-0.389782,-0.249115,0.418144,0
2.536936,-1.404919,0.793175,-1.167727,-1.034726,-0.078832,-0.532481,-0.375756,0.567184,0.486854,-0.344271,0
0.023711,4.285382,-0.19874,-0.469722,0.362698,0.349827,0.730695,1.107025,0.233129,0.01394,0.741656,0
2.234802,-1.579215,1.087588,-1.236034,-0.651483,-0.024952,-0.347048,-0.372587,0.567487,0.535981,-0.38051,0
2.238145,1.396514,0.44466,1.784612,-0.760692,0.307338,1.965786,0.147063,0.895692,0.811003,-0.834278,0
0.152869,-0.693861,-0.767818,1.835933,0.38927,0.643063,0.010438,-0.344217,0.046728,0.125667,-0.184334,0
-2.327156,3.318776,1.209865,0.093355,-0.02812,0.42491,-0.739094,0.683031,-0.943292,1.047261,-0.215182,0
1.560299,-2.143143,1.741943,-1.41133,1.341685,0.234663,0.238836,-0.147636,0.173123,0.27483,-0.18948,0
-0.928335,0.85598,-0.332006,1.03614,0.665519,0.627603,-0.069367,0.256891,0.553107,-0.606393,0.266297,0
1.245967,0.272489,-0.070345,1.511937,-0.327821,0.357539,0.520259,0.087647,0.103054,-0.433582,-0.141344,0
1.885779,0.509337,1.162611,-0.930449,-1.013854,-0.222833,0.540491,0.61185,-0.947095,-0.758633,0.186211,0
0.038002,0.449323,-1.215796,0.369579,-0.002451,0.110602,0.207258,1.304621,0.111461,0.09516,-0.144444,0
0.862605,-0.561019,-1.045942,0.791363,0.0847,0.326928,-0.772747,0.197847,-1.067995,-0.177695,0.168073,0
-0.203555,0.462517,0.441311,0.069575,0.311262,0.489637,0.067535,-0.927504,-0.418287,-0.763932,-0.009743,1
-5.69401,-1.357688,-1.317269,-0.614556,-1.016369,0.003808,0.406306,-0.493404,0.945326,-2.539326,-1.20352,1
-1.57945,-1.560998,0.469575,1.057944,1.59498,-0.112613,-0.038491,0.435599,0.324797,-0.910391,0.405659,1
1.037025,1.512932,0.484864,0.87572,-0.664377,0.114489,1.285997,1.160427,-0.039369,0.522802,-0.054368,1
