@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.058824,0.023529,85,1,2,0,1,901,0
1,1,0.503258,0.011682,0.009346,428,0,5,0,0.5,4040,0
1,1,0,0.011628,0,86,1,7,6,1,515,0
1,2,0.89564,0.00791,0.00678,295,0,2,24,1,200,0
1,8,0.814291,0.164626,0.092517,100.227273,0,2,949,0.636364,2249,0
1,1,0,0.031434,0.001965,509,1,8,4,1,1784,0
1,2,0.963336,0.051969,0.06378,635,0,17,333,1,6857,0
1,1,0,0.001795,0,557,1,4,0,1,753,0
1,1,0,0.027778,0.027778,36,0,3,80,1,1038,0
1,1,0,0,0,24.769231,0,1,0,0.076923,3363,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3325,0
1,1,0,0.00134,0.00134,746,1,8,0,1,230,0
1,8,0.675962,1.032875,0.097952,89.421687,0,6,11994,0.26506,709,0
1,1,0,0.178862,0.113821,123,1,2,124,1,4034,0
1,1,0,0.24,0.04,25,1,4,2,1,1431,0
1,1,0,0,0.007194,278,0,5,0,1,513,0
1,1,0,0.661654,0.56391,133,0,4,1,1,1489,0
1,1,0,0.009009,0.027027,111,1,6,0,1,1649,0
1,2,0.27139,0.196721,0.155738,61,0,2,99,1,135,0
1,1,0,0,20,0,0,2,0,1,2372,0
1,1,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,0
1,1,0,0.134454,0.109244,119,1,6,37,1,51,0
2,3,0.793424,0.027687,0.022801,102.333333,0,2,72,0.666667,1682,0
1,1,0,0.009317,0.003106,322,1,9,209,1,1,0
1,1,0,0.028708,0.004785,209,1,6,15,1,794,0
2,5,0.928619,0.045598,0.069031,315.8,1,6,109,1,993,0
1,1,0,0,0,0,0,1,0,1,50,0
1,1,0,0,0,0,0,1,0,1,2440,0
1,1,0,0.000674,0,1484,0,11,0,1,5234,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0,0.019444,0,360,1,4,11,1,2442,0
2,2,0.616628,0.277778,0.185185,67.5,0,2,222,0.75,647,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0,0,0,0,1,0,1,1193,0
1,1,0,0.036585,0,164,0,2,0,1,1043,0
1,1,0,0.013793,0.013793,145,0,2,0,1,1351,0
1,1,0.991076,0,0.002361,1906,0,15,0,0.5,1857,0
1,1,0,0.035714,0.035714,28,0,10,822,1,3365,0
1,1,0,0.013917,0.00426,3521,0,12,1,1,52,0
1,2,0.970951,0.057471,0.114943,43.5,1,3,31,1,98,0
1,1,0,0.003413,0,293,0,1,1,1,2620,0
1,1,0,0.055363,0.069204,289,0,1,0,1,1244,0
1,1,0,0.003891,0.003891,257,1,2,38,1,5246,0
1,2,1,0.025424,0.161017,118,0,3,8,0.5,1842,0
1,1,0.819307,0.048161,0.024749,498.333333,1,3,330,0.666667,3498,0
1,1,0,0,0.058824,187,1,3,60,1,1830,0
1,1,0.597998,0.997601,0.884046,55.577778,0,3,176,0.111111,45,0
1,1,0,0.015873,0.015873,126,0,1,38,1,333,0
1,1,0,0.565217,0.065217,46,0,3,0,1,3835,0
1,1,0,0.238095,0.285714,42,0,2,99,1,194,0
1,5,0.067035,0.09346,0.053621,399.1,0,12,119,0.8,5300,0
1,1,0,0,0,0,0,1,0,1,7664,0
