@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0.19095,1.030405,148,0,2,4,0.5,215,0
1,0.798652,0.58908,29,0,5,2325,0.333333,4751.916667,0
1,0.928321,0.016949,19.666667,0,1,4,0.666667,5442.357143,0
1,0,0.012195,246,0,2,20,1,776.033333,0
1,0.811278,0.004566,328.5,0,5,16,1,825,0
1,0,0.194444,144,0,2,12,1,53,0
1,0,0.037037,27,0,2,42,1,4394.5,0
1,0,0.5625,32,0,2,88,1,155,0
1,0,0.25,8,0,2,2,1,71,0
1,0,0,76,0,1,0,0.125,5391.595238,0
1,0,0,308,1,9,8,1,702,0
1,0,0,13,0,1,0,1,272.5,0
1,0,0,21,0,1,0,1,4603.233333,0
1,0,2.326531,49,1,5,34,1,4641.233333,0
1,0,0.008333,240,1,2,0,1,858.311905,0
1,0.965634,0.001269,262.666667,1,2,64,1,1824,0
1,0,0,48,0,1,0,0.25,5418.333333,0
1,0,0,10,0,1,0,0.5,5288,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0.923842,0.121287,202,1,7,6,0.5,6391,0
1,0,0,10,1,1,0,1,705.5,0
1,0,0.00409,489,0,6,1,1,664.316667,0
1,0,0.004854,206,1,3,8,1,5309,0
1,0.894836,0.034409,232.5,0,8,97,1,5914.816667,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0,6.8,0,1,0,0.2,5761.533333,0
1,0.38715,0.060241,110.666667,1,2,393,1,6415,0
1,0.42844,1.476364,137.5,0,6,94,1,1313.416667,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0.525773,97,0,2,8,1,57,0
1,0.772205,0.075301,110.666667,0,8,191,1,4721.25,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0,0,52,0,4,13,1,852.75,0
1,0,0,0,0,4,158,1,1298.416667,0
1,0.996155,0.261463,37.962963,0,1,0,0.074074,3492,0
1,0.882528,0.115702,96.8,0,3,21,1,747.266667,0
1,0,0,30.0625,0,1,0,0.0625,5446.333333,0
1,0,0.00396,505,1,10,0,1,837.65,0
1,0,0,20.5,0,1,0,0.1,4067.5,0
1,0.831735,0.022822,120.5,0,3,304,1,4516.5,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0.118881,286,0,3,2,1,162,0
1,0,0.024691,81,1,3,4,1,59,0
1,0,0,54,0,2,1,1,35,0
1,0,0.00678,295,1,6,3,1,32,0
1,0.66021,0.335366,82,0,5,92,0.75,6331.166667,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0,0,14,0,1,0,1,5199.833333,0
1,0.874618,0.81383,62.666667,0,2,250,1,609.5,0
1,0,0.006061,165,1,2,21,1,3392,0
1,0.561838,0.047619,49,0,2,41,1,116,0
1,0.810143,0.040268,59.6,1,5,668,0.8,5511,0
1,0,0.0625,96,1,3,6,1,8,0
1,0,0.026786,112,1,3,0,1,714.716667,0
1,0.811278,0.014252,210.5,1,7,142,1,5676.533333,0
2,0.755754,0.111111,90,1,7,134,0.5,62,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0,153,0,1,0,1,4644,0
1,0.757378,0.01971,160.666667,1,4,11,0.833333,4095,0
1,0,0,0,0,1,0,1,101,0
1,0,0,121.75,0,1,0,0.25,4582.233333,0
1,0,0.009901,202,0,2,3,1,16.5,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0,0,20,0,1,0,0.5,6243.116667,0
1,0.650022,0.034091,88,0,8,6,0.5,5191.833333,0
1,0.409265,0.194757,61.615385,0,3,293,0.615385,1891,0
1,0,0.006494,154,1,2,4,1,976,0
1,0,0.307692,13,0,1,0,1,1738,0
1,0.687943,0.029343,65.538462,0,5,506,0.461538,653,0
1,0.918296,0.029167,120,1,4,0,1,67,0
1,0,0,24.5,0,1,0,0.5,3607,0
1,0,0.110215,372,1,6,0,1,650.066667,0
1,0,0.055556,36,1,1,5,1,2707,0
1,0,0.007194,139,1,4,0,1,202,0
1,0,0.03125,32,0,1,0,1,899,0
1,0,0,20,0,1,0,1,5758.333333,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,0,95,0,1,1,1,18,0
1,0,0.011236,534,1,10,1,1,792.290476,0
1,0,2.121951,41,0,3,10,1,6052.5,0
1,0,0.013605,147,1,3,3,1,127,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0.629032,62,0,1,3,1,4206.5,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0.12,50,0,2,0,1,488,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.003623,276,0,10,6,1,743.169048,0
1,0,0.026316,38,1,2,1,1,5129.5,0
1,0,0.001225,816,1,4,13,1,652.283333,0
1,0,0,4,0,1,0,1,602.25,0
1,0,0.071429,84,0,5,3,1,1266,0
1,0.965634,0.039683,42,0,2,0,1,3568,0
1,0.864735,0.049512,166.625,1,1,108,0.5,1018,0
1,0,0,0,0,4,492,0.333333,6132.5,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0,0,0,1,0,1,1654,0
1,0,0,24,0,1,0,1,5278.666667,0
1,0.994949,0.007426,101,1,2,81,0.75,4699,0
1,0,0.014493,69,0,3,265,1,2,0
1,0,0,85,0,1,0,1,709.5,0
1,0,1.787037,54,0,1,66,1,1839,0
1,0.970951,0.197044,101.5,0,5,46,1,539.5,0
1,0,0,32,0,1,0,1,4161.5,0
1,0,0.382775,209,0,2,1,1,1,0
1,0.666578,0.024793,60.5,0,4,118,1,712.5,0
1,0.19354,0.441397,200.5,0,11,204,0.75,6388.116667,0
1,0,0,6,0,1,0,1,4170.5,0
1,0,0.207692,260,0,4,0,1,4146.5,0
1,0,0.014599,137,0,3,16,1,4100.5,0
1,0,0.081818,110,0,1,24,1,1788,0
1,0.961237,0,160.5,0,5,75,1,5286,0
1,0,0.307692,26,1,1,36,1,2824,0
1,0,0,0,0,2,0,1,3969,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0.56651,0.003858,648,0,10,2,1,836.65,0
1,0,0,286.333333,1,1,0,0.333333,5412.845238,0
1,0,0.103448,29,0,2,9,1,3387,0
1,0,0,0,0,2,620,1,4586.233333,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0,188.666667,1,1,0,0.333333,4237,0
1,0.824852,0.142308,37.142857,0,1,198,0.285714,1839,0
1,0,1.75,116,0,4,44,1,805.3,0
1,0,0,13,0,1,0,1,42,0
1,0,0,48,0,2,225,1,30,0
1,0,0.342391,184,0,7,23,1,45,0
1,0,0,0,0,1,0,1,1468,0
1,0,0,31,0,1,0,1,609.25,0
1,0,0,0,0,1,0,1,136,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0.279506,0.225564,66.5,1,1,8,0.5,5961.5,0
1,0,0.071429,112,1,4,15,1,764,0
1,0,1.166667,72,0,1,45,1,114.5,0
1,0,0.005882,170,1,7,0,1,73,0
1,0,0.472222,36,1,3,21,1,4550.5,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0,0.068966,29,1,1,45,1,4167.5,0
1,0.99403,0.002575,582.5,0,2,0,1,486,0
1,0,0,92,1,3,1,1,5843,0
1,0,0,21,1,3,172,1,654.2,0
1,0,0,55,0,1,1,1,4711.916667,0
1,0,0.072289,249,1,3,27,1,643.283333,0
1,0,0,163,0,6,0,1,701.466667,0
1,0,0,25.5,1,1,0,0.5,852.1,0
1,0,0.117647,34,1,2,132,1,291.5,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0.035714,28,0,3,7,1,5210.583333,0
1,0,0.050562,178,0,3,2,1,4108.5,0
1,0,0,62,1,2,1,1,4332.5,0
1,0,0.1,20,1,2,41,1,849.75,0
1,0.380492,0.119454,48.833333,0,7,9,1,6332.033333,0
1,0,1.788732,142,1,5,23,1,5832.5,0
1,0,0,111,0,3,157,1,756.683333,0
1,0.413817,0.044534,123.5,1,5,52,1,34,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
