@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.918296,0.003883,0.001942,257.5,1,11,98,0.5,1129,531.633333,346,0
1,1,0,0.007874,0.007874,127,1,3,17,1,138,138,136,0
1,1,0,0.004454,0.003341,898,1,14,3,1,4078,2159.25,104,0
1,1,0,0.013793,0.018391,435,1,1,142,1,3180,979.704762,256,0
2,12,0.672511,0.122449,0.001085,2380.583333,0,41,55,0.333333,1005,535.5,361,0
1,1,0,0.006652,0.001109,902,1,36,54,1,900,198.85,175,0
1,1,0,1.424658,0,146,1,1,130,1,3530,2075.116667,330,0
1,1,0,0.01476,0.0369,542,1,17,453,1,1460,1074,1319,0
1,1,0,0.003799,0.00152,1316,0,42,153,1,10306,3302.05,5859,0
1,1,0,0.004785,0,209,1,14,306,1,12,12,4,0
1,1,0,0.000323,0.000323,3096,0,51,0,1,59,59,16,0
1,4,0.718041,0.00745,0.023654,1342.25,0,73,418,1,9227,3257.504762,5061,0
1,1,0,0.000638,0.000638,1568,1,1,0,1,1839,1078.333333,1795,0
2,4,1,0.000952,0.000952,1050.5,0,16,0,0.5,4431,2331.416667,2780,0
1,2,0,0,0,185.5,0,1,0,0.5,6829,2798.25873,32,0
1,1,0,0.035088,0,285,1,29,699,1,5196,2218.056854,3320,0
1,4,0.638352,0.004582,0.034623,491,1,62,133,0.75,9248,3001.378824,3060,0
1,1,0,0.022167,0,812,1,7,97,1,536,536,31,0
1,3,0.826084,0.026885,0.025574,508.333333,0,21,257,1,3816,1995.833333,173,0
1,1,0,0,0,49,0,5,202,1,2089,2063.469048,373,0
1,1,0,0.00726,0.001815,1653,1,31,376,1,2749,1260.360714,157,0
1,7,0,0,0,18.857143,0,1,0,0.142857,433,433,432,0
1,3,0.234559,0.114302,0.114302,580.333333,1,12,26,1,1771,1158.666667,283,0
1,1,0,0.000257,0.000257,3893,0,86,3,1,1561,499.747619,75,0
1,1,0,0,0.002299,435,1,57,552,1,669,669,58,0
1,1,0,0.006061,0.00303,660,1,9,0,1,7433,2771.503968,2393,0
1,1,0,0.001832,0.000814,4912,1,108,21,1,5962,2429.840476,2023,0
1,1,0,0.002661,0.002661,1503,1,34,208,1,5811,2354.35119,1996,0
1,1,0,0.003869,0.000726,4135,1,38,422,1,5306,1629.101543,3789,0
1,2,0.183122,0.040595,0.008119,369.5,1,23,200,1,312,88.092063,57,0
1,1,0,0.024259,0.008086,371,0,8,130,1,2198,789.583333,2195,0
1,1,0,0,0,21,1,1,0,1,5374,3127.75,2109,0
2,6,0.977281,0.001711,0.001997,1168.666667,0,4,14,0.5,2199,973.65,629,0
1,1,0,0.001156,0.000385,2596,1,54,277,1,1877,1290.666667,1725,0
2,9,0.289364,0.022646,0.016918,834.111111,0,92,1082,0.666667,8221,6040.833333,1647,0
1,1,0,0.000959,0.000959,4171,1,49,0,1,1294,270.785318,350,0
1,3,0.596417,0.312849,0.145251,119.333333,0,10,60,0.666667,5768,2054.788095,81,0
1,1,0,0.001908,0.001908,524,0,11,141,1,271,271,159,0
1,1,0,0.129032,0.032258,31,0,4,0,1,707,110.757357,210,0
1,3,0.825241,0.001594,0.004583,1672.666667,0,43,427,1,4710,1208.662068,3227,0
1,4,0.111827,0.095179,0.70581,202.25,1,13,2360,0.75,141,141,141,0
1,1,0,0.000587,0.000587,3405,1,71,3,1,4730,3332.666667,1394,0
2,2,1,0.208207,0.028875,658,1,1,10,0.5,893,636.5,54,0
1,1,0,0.017544,0,228,1,17,3,1,1732,262.523166,1252,0
1,1,0,0.004279,0,1636,1,38,41,1,465,263.95,4,0
1,1,0,0.004061,0.00203,985,0,16,12,1,112,102,11,0
2,5,0.962757,0.014866,0.001144,349.8,0,68,1025,0.8,7553,2817.55,169,0
1,1,0,0.002743,0,1823,0,38,7,1,157,47.007143,17,0
1,1,0,0.035088,0,285,0,43,161,1,1345,517.869048,98,0
2,32,0.637274,0.274069,0.58665,194.75,0,43,1358,0.3125,1122,824.5,762,0
1,1,0,0.000747,0.000374,2676,1,23,53,1,54,42.5,1,0
1,1,0,0.003937,0.027559,762,0,13,1,1,1966,1438.5,1246,0
1,1,0,0,0.003968,252,1,6,596,1,6765,3324.533333,208,0
1,2,0.96469,0.027068,0.017918,1311.5,1,23,742,1,594,283.916667,585,0
6,37,0.831113,0.02896,0.01092,903.378378,0,70,1838,0.72973,7383,3452.15,1794,0
1,1,0,0.142857,0.030075,133,1,2,157,1,1738,1542.5,10,0
1,1,0,0.007166,0.003185,1256,1,8,105,1,2218,769.433333,2215,0
1,1,0,0,0,0,0,1,0,1,395,395,226,0
1,4,0.565595,0.004323,0.013291,1561.25,1,1,2,0.75,3311,1402.273413,2523,0
1,1,0,0,0.1875,16,1,2,0,1,2877,626.594444,693,0
1,3,0.97415,0.039275,0.048338,110.333333,1,23,171,0.666667,1438,1168,559,0
1,1,0,0.086207,0.011494,174,1,5,89,1,1135,853,69,0
1,1,0,0,157,0,0,1,0,1,6723,2271.383333,625,0
1,4,0.44646,0.072764,0.000813,615,1,44,43,0.5,167,86,73,0
1,2,0.721928,0.058824,0.039216,25.5,1,6,0,1,7543,812.310971,321,0
1,1,0,0.002964,0.002964,3711,1,6,8,1,344,232.833333,344,0
1,1,0,0.133929,0.151786,112,0,6,0,1,2590,621.300794,985,0
