@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.652972,0.663572,0.224932,0.047095,0.024129,-0.547176,-0.225777,0.307134,0.182523,-0.318428,0
1.218176,0.470312,1.020759,1.051238,0.608885,-0.166778,-0.036046,0.13285,-0.305553,0.321439,0
-1.743369,3.060247,0.437372,-0.251788,-2.525663,0.089018,1.540162,0.389714,0.953181,-0.936772,0
-7.932356,4.933442,-2.409033,-5.430768,8.772855,-2.41868,0.118575,0.381921,0.611705,-0.530343,0
-0.692956,2.095765,-0.040644,-1.150129,-2.144464,-0.773811,3.740107,-0.021178,-0.190297,-0.147348,0
-2.217175,3.015016,-0.391715,-1.955934,1.772542,-2.314637,2.261698,-0.090073,-0.036797,-0.228898,0
0.43893,0.453374,0.655891,0.480439,0.013993,-0.113733,0.330614,-1.165253,0.360768,-0.510245,0
1.933767,1.474832,-3.515206,0.000735,-0.027025,1.433709,-0.16419,0.026329,1.750726,2.029931,0
0.911378,-0.216932,0.548314,0.592383,0.336618,-0.189614,-0.002984,0.217817,-0.113136,0.057662,0
-1.796404,2.589661,-0.229105,-1.542522,1.060262,-1.870131,2.348321,0.043393,-0.07764,-0.16405,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
1.420503,0.57568,0.765468,0.718163,0.34417,-0.284439,-0.108762,0.197257,-0.157454,0.10711,0
0.90773,0.065615,2.048793,2.364086,1.960112,0.660521,0.792244,0.492461,0.644323,-0.380877,0
0.599191,1.029011,-0.191575,-0.677456,-0.856217,-0.705433,-0.048338,-1.789392,0.372157,-0.695558,0
2.112972,1.271031,-1.095474,-1.593853,-0.036191,1.546175,-0.460635,0.207504,-0.331085,-0.010703,0
0.784916,-0.558724,0.930421,1.12901,0.814961,0.246909,0.43189,0.455857,0.464813,-0.426554,0
-9.162835,4.519802,-3.041509,-6.397285,10.430945,-3.160674,-0.333852,-0.160092,0.896151,-0.830662,0
0.47468,-0.859865,-0.848997,-0.420158,-0.359922,-0.682703,-0.349622,0.084752,-0.099272,0.42122,0
0.022446,-1.479367,-0.002069,0.151247,0.07141,-0.186191,-0.051408,0.13189,-0.407786,0.322921,0
-1.872369,-1.51466,-0.400627,-0.429746,-0.775268,-0.044885,-0.06892,-1.078153,0.871681,-1.060158,0
1.760597,0.746058,0.079664,-0.122025,-0.277778,-0.637889,-0.348487,0.266788,0.035456,-0.207508,0
0.674096,-0.798022,-1.120099,-1.258209,0.39588,2.092235,0.031082,0.267153,-0.218564,-0.032076,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
0.886792,-0.002869,0.950268,1.060087,0.615383,-0.09661,0.022213,0.110083,-0.369619,0.398733,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
1.594655,0.640378,0.106048,-0.056283,-0.1482,-0.649717,-0.349021,0.205563,-0.065851,-0.064213,0
1.581749,0.439269,-1.322232,-1.717948,0.012125,1.545145,-0.340755,0.185765,-0.305969,-0.042777,0
0.169543,-1.823259,-0.771978,-0.676698,-0.554561,-0.608815,-0.123764,0.182847,-0.097666,-0.140645,0
-0.502523,0.419682,0.593454,0.306517,0.040484,-0.409378,0.115719,-2.308081,-0.462932,0.299729,0
0.496777,-0.721552,-0.055025,-0.050756,-0.142398,-0.507717,-0.313765,0.008392,-0.628706,0.489807,0
2.034985,1.196405,-1.362751,-1.454634,-0.041161,1.544856,-0.420653,0.190894,-0.123526,0.185864,0
-0.345028,-2.20418,-0.771803,-0.660421,-0.227729,-0.558302,-0.133362,0.093427,-0.282834,0.086865,0
1.370607,0.50729,0.65343,0.594995,0.240959,-0.349196,-0.168526,0.161057,-0.245947,0.176699,0
1.291836,0.439341,0.80485,0.789094,0.396081,-0.246292,-0.087205,0.170317,-0.227295,0.189828,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
1.21581,0.578835,0.797469,0.750847,0.302103,-0.417453,-0.30046,-0.038089,-0.733795,0.689351,0
1.268758,0.417026,0.239766,0.155829,-0.141481,-0.619913,-0.427465,0.011547,-0.587017,0.490988,0
1.698384,0.659579,0.239883,0.09188,-0.094543,-0.501389,-0.223997,0.314492,0.152408,-0.284689,0
1.393462,0.31271,0.976763,1.025937,0.668445,0.045251,0.248619,0.445821,0.44797,-0.445713,0
0.777793,-0.668309,0.394427,0.502399,0.31537,-0.142995,0.165277,0.326581,0.20113,-0.27365,0
0.081473,0.628509,1.084409,0.909642,0.24507,0.130514,0.605722,-1.790234,0.499266,-0.609446,0
0.981287,2.088693,-1.069919,-2.067326,-0.946787,1.390312,2.33344,1.392032,-0.831736,0.487226,0
0.435234,-0.867248,0.509561,0.663275,0.417296,-0.051356,0.101114,0.198893,-0.184957,0.155005,0
1.10056,0.078577,0.381627,0.3396,0.09044,-0.397788,-0.201432,0.139262,-0.301971,0.201628,0
1.150771,0.692603,0.591445,0.435894,0.515367,-0.649802,-0.402381,-0.076434,-0.670054,0.61935,0
1.3189,0.476527,0.848961,0.836099,0.432732,-0.224424,-0.066783,0.18331,-0.195385,0.16478,0
-1.538216,3.521083,-0.514887,-1.610491,-2.178689,2.306757,1.40116,0.244646,0.280456,-0.553638,0
0.718335,-1.266322,-0.412633,-0.344914,-0.264694,-0.416726,0.126167,0.44113,0.551859,-0.760589,0
1.208294,-0.129422,-0.140314,-0.21098,-0.279362,-0.502525,-0.209315,0.301536,0.115541,-0.267843,0
1.414108,0.413607,0.847014,0.848934,0.508573,-0.114309,0.092679,0.348554,0.214718,-0.24121,0
-8.326316,2.774753,-2.936983,-5.436404,8.493266,-1.99831,-0.427075,-0.160457,0.778631,-0.555671,0
-0.122712,-2.637089,-1.286142,-1.148749,-0.791887,-0.580426,0.010562,0.371896,0.331778,-0.630124,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
1.417058,0.568283,0.753704,0.708458,0.331627,-0.289963,-0.113479,0.194144,-0.164259,0.114295,0
-2.228199,-3.425991,-0.541665,-0.260553,-0.367748,0.132892,0.943513,-1.707501,0.587475,-0.802188,0
0.796659,0.101433,0.912778,0.987102,0.484561,-0.283788,-0.201037,-0.105883,-0.895826,0.905253,0
-3.908858,1.26486,0.078221,-0.721632,-0.259596,-0.493678,0.360968,-0.606238,0.049983,-0.045402,0
1.833468,0.662057,-0.267583,-0.529017,-0.573558,-0.763249,-0.422323,0.320644,0.163536,-0.403812,0
1.54466,0.70651,0.286072,0.116348,-0.126641,-0.626133,-0.401271,0.106476,-0.363888,0.221384,0
-5.459083,-0.834008,-0.247427,-0.475913,-1.313363,0.331235,-0.302676,0.02773,0.408357,-0.360316,0
1.394025,0.624335,0.452316,0.372834,0.015922,-0.547668,-0.364571,0.039162,-0.517076,0.447495,0
0.019196,0.312829,0.698929,0.51215,-0.041324,-0.121305,0.314561,-1.6232,0.048835,-0.216586,0
0.694413,-0.466463,0.320573,0.361585,0.119799,-0.318986,-0.143809,0.097043,-0.417923,0.327804,0
0.760873,-0.545644,0.902718,1.084805,0.860348,0.207906,0.413314,0.442689,0.460277,-0.421251,0
1.432858,0.318078,-0.809899,-1.073584,0.458055,1.998799,-0.058581,0.302757,-0.115701,-0.120387,0
-1.920994,-4.570045,-1.300144,-0.837119,-0.442181,-0.282961,0.068379,0.001216,-0.657132,0.477886,0
1.352755,0.049067,-0.827014,-0.518088,-0.422399,-0.865968,-0.315549,0.274498,0.474677,-0.183226,0
