@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,9,2,12,0,1,0,9,0,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
1,0,0,5,1.095238,222,0,0.333333,0,52.75,20,0
1,0,6,5,2,4,0,1,0,0,1,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
1,13,12,13,0.761905,65,2,0.354167,0,6.75,1.25,0
1,1,6,2,0.666667,36,1,0.5,0,7.75,1,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
1,0,15,4,2,34,0,0.555556,0,4.666667,1,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,0,0,1,2,6,0,1,0,3,0,0
6,0,1,2,0.5,54,1,0.4,1,16.666667,0.6667,0
8,0,1,3,2,206,0,0.75,4,102,8,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
1,0,0,1,0,59,0,0.666667,0,13.25,1.75,0
1,0,3,29,1.5,4,0,0.833333,0,0,1,0
2,0,1,5,2,30,0,0.625,0,14,0.5,0
2,0,1,2,2,8,0,0.625,0,3,0.5,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
1,0,228,10,0.646875,1520,2,0.136364,0,44.757576,3.7879,1
1,0,44,4,0.833333,488,0,0.180556,0,36.153846,2.6154,1
6,0,34,3,0.784091,448,0,0.5,5,35.666667,2.0833,1
1,3,7,31,0.6,49,1,0.583333,0,6.833333,0.8333,1
5,0,76,5,0.78125,412,2,0.341176,5,22.764706,1.4118,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
