@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.282905,0.125067,0.00479,939.5,1,6,0,0.5,1202,0
0.959687,0.079027,0.024316,164.5,1,1,0,0.5,1165,0
0,0.001082,0.001082,924,0,1,14,1,33,0
0,0,0.000346,2892,0,49,10,1,1980,0
0,0.617571,0.333333,387,0,1,10,1,643,0
0,0.017094,0.017094,117,1,9,1,1,538,0
0.667262,0.007401,0.000569,1171,0,93,163,1,2237,0
0,0.023703,0.011851,3797,0,2,0,1,171,0
1,0.000755,0.002266,1324,1,48,2,0.5,1492,0
0,0,0,45.75,0,23,557,0.75,214,0
0,0.011236,0.011236,267,1,2,1,1,1471,0
0.578795,0.050532,0.026596,188,1,15,113,1,547,0
0,0.000982,0.000982,2036,0,47,1,1,204,0
0,0.064103,0.064103,312,1,10,224,1,72,0
0,0,0,34,0,1,0,1,453,0
1,0,0.04,75,1,11,360,0.5,24,0
0,0.019048,0,105,0,15,0,1,63,0
0,0.038462,0,52,0,13,72,1,544,0
0,0.000699,0.000699,1431,1,7,0,1,1486,0
0,0.013499,0,963,0,28,229,1,5,0
0.552224,0.272574,0.168776,592.5,1,13,22,1,3174,0
1,0.000605,0.000605,1653,1,26,2,0.5,2298,0
0.904381,0.004682,0.002203,1815.5,0,71,43,1,17,0
1,0.000788,0.002364,1269,1,47,10,0.5,3148,0
0.684038,0.000979,0.000979,5619,1,16,1589,1,213,0
0,0.065089,0.02071,338,0,11,0,1,94,0
0.767755,0.001624,0.004764,1539.166667,0,69,854,0.5,292,0
0,0.000536,0.000536,1864,1,46,22,1,4452,0
0.918296,0.000958,0.000479,1043.5,1,25,0,0.5,174,0
0,0.000867,0,1154,1,65,36,1,1,0
0,0.015385,0.005128,195,1,42,0,1,400,0
0,0,0,0,0,1,0,1,267,0
0,0.02952,0.00738,1626,1,11,203,1,930,0
0,0.009524,0.004762,210,1,14,7,1,433,0
0,0.000672,0.67115,1487,0,3,4,1,125,0
0,0.00995,0,201,1,11,418,1,2588,0
