@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.933333,0.333333,0,0.522727,8.454545,0
0,2,0,0,1,0,0
0,0.871429,0.8,0,0.516667,14,0
0,0.533333,1,0,0.454545,6.909091,0
0,0,1,0,0.5,23,0
0,1,0.2,0,0.522727,8.454545,0
0,0.222222,1,1,0.4375,30.5,0
0,2,0,0,1,4,0
0,2,0,0,0.583333,0,0
0,2,0,0,0.306122,49,1
0,0.971053,0.315789,0,0.452381,14,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.85,0.5,0,0.418182,9.363636,1
0,1.25,0.5,0,0.6,2.2,1
0,0.890909,0.6,0,0.35,12.833333,1
0,0.85,0.5,0,0.522727,8.454545,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,2,0,0,0.526316,5.631579,1
3,0.958418,1,14,0.2,20.233333,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,1.125,0,0,0.555556,6.888889,1
0,0.883929,0,1,0.485294,15.823529,1
0,0.9375,0.75,0,0.416667,3.888889,1
