@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.018979,1.759629,1.156459,1.217429,0.231922,-0.04296,0.753208,-0.496263,0.553567,-0.202189,0.040002,0
-0.713178,-0.216237,0.782534,-1.006704,-0.816588,-0.384579,-0.310545,-0.000313,0.243471,-0.272741,0.639177,0
0.019281,0.639719,-0.660953,0.245471,0.401516,0.172599,0.406343,0.097157,-0.689595,0.31041,0.112524,0
-0.866838,1.294544,-0.106479,-0.496774,0.340019,0.184241,0.433101,0.231299,-0.598012,-0.560803,-0.638943,0
-0.745447,0.908516,-2.752808,-0.215772,0.596601,0.470585,-0.007826,0.082243,0.561208,0.208644,-0.362308,0
-0.184568,0.657774,-0.137795,0.20112,0.363176,0.110565,0.550665,0.183344,-0.676409,0.285418,0.253966,0
-1.00919,1.098895,0.910742,-0.735407,0.379899,0.159913,0.808762,0.251179,-0.046172,0.042278,0.071935,0
-0.522818,1.703823,-1.505448,0.569482,0.201751,0.090158,0.028107,0.142411,-1.093559,-0.070275,-0.500673,0
-0.367415,-0.447068,-1.271482,-0.385228,0.70743,0.388348,0.500061,0.165171,-0.214986,-0.820241,0.164091,0
-0.980451,0.662301,1.028381,-1.027543,-1.004993,-0.487674,-0.384358,0.001936,0.201043,-0.040356,0.248028,0
-0.429283,-0.423173,-1.840382,-0.588734,-0.883364,-0.270477,-1.108508,-0.325118,0.08477,0.293593,-1.499194,0
0.246776,-3.410278,0.16924,-0.851587,-0.098355,0.147679,-0.493203,-0.011409,0.144374,-1.104479,1.480619,0
