@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0.5,3,22.75,5,1.75,0
0,1,0,0.5,0,16.5,1,0.5,0
5,0,0,0.102778,0,5.05,1,0.95,0
0,0.809598,0,0.16,1,21.028571,4,1.2,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
0,2,0,1,0,3,0,0,0
0,0.392857,1,0.322222,3,9.333333,2,0.6667,0
0,2,0,0.75,0,29.25,4,1.5,0
0,0.6,0,0.4,1,11.7,1,0.9,0
2,0.6875,0,0.444444,1,17.555556,1,0.8889,0
0,0.910256,1,0.595238,2,27,2,1,0
11,0.666667,1,0.5,0,4.25,1,0.5,0
0,2,0,0.642857,0,0,1,1,0
0,0.555556,0,0.47619,0,14.571429,4,1.4286,0
1,0.75,0,0.47619,0,5.142857,1,0.8571,0
0,0.65625,0,0.518519,0,8.333333,1,0.8889,0
0,0.75,0,0.292308,8,14.153846,5,2.1538,0
0,0.666667,0,0.75,1,36.75,1,0.75,0
0,0.571429,0,0.375,5,22,4,1.125,0
0,2,0,0.666667,0,14.5,1,0.5,0
0,2,0,1,0,0,1,1,0
0,0.5,0,0.533333,0,20.2,3,1.4,0
0,2,0,0,0,0,0,0,0
0,2,0,0.666667,1,28.5,1,0.5,0
0,0,0,0.458333,1,9,1,0.8333,0
5,0.037037,0,0.079193,0,6.25,4,1.2143,0
1,0,0,0.666667,0,14.333333,1,0.6667,1
8,0.730435,9,0.242857,0,43.190476,30,4.0476,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.916667,1,0.485714,11,56.428571,12,2.4286,1
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.925,0,0.285714,0,81.111111,7,2.2222,1
0,0.851449,1,0.185185,4,42.916667,6,1.7083,1
0,0.849817,3,0.318182,2,35.954545,6,1.2727,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
