@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
-2.179634,0.497587,0.409318,-0.094059,-1.147409,-0.179738,0.396415,0.877601,-0.277581,-0.086549,0.853879,0.071887,0
0.770852,2.14954,3.754874,3.59481,1.753751,16.23218,-0.360686,2.033893,1.643812,0.298977,0.06552,-2.623872,0
1.942735,0.539445,-0.279287,1.745614,-0.113005,-0.065804,0.504287,0.138175,-0.86388,0.233348,0.306731,0.077306,0
1.587715,1.396879,0.242297,-1.115705,-0.780469,-0.206243,-0.411323,-0.405021,0.805381,-0.403651,-0.307297,-0.139266,0
0.558157,-1.840914,-0.109252,-1.21203,0.25702,-0.132643,-0.815845,0.854611,-0.19793,-0.072564,0.958394,-0.180745,0
1.126036,-0.767045,0.160131,-1.027807,0.01594,-0.568383,-0.689268,0.747723,0.80445,-0.272055,-0.872013,-0.313638,0
0.806894,-2.631877,-1.050718,-1.094509,-0.499848,0.188172,-0.787571,-0.214198,1.123305,-0.436608,-0.362675,0.061587,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
1.222199,-1.551871,-0.817111,-1.359256,-0.865884,-0.011582,-0.419273,0.916146,0.80176,0.321402,0.277661,0.247716,0
2.688118,1.695456,-0.113679,1.719165,0.078992,-0.478596,0.277048,-0.567891,0.501897,-0.1565,-0.344431,-0.020759,0
0.945765,-0.545265,-0.20509,-1.20411,-0.857259,0.045109,-0.57625,1.372076,-0.20864,0.037178,-0.251514,-0.013215,0
1.185089,-0.452055,-0.358102,-0.710701,-0.924453,-0.036999,-0.309456,1.065537,-0.37885,-0.013835,0.188417,-0.047554,0
0.895223,-2.106843,-2.663733,1.943859,1.794526,0.092861,-0.095161,-0.989685,0.166742,0.185846,-0.159244,0.220243,0
0.360545,1.421815,0.79249,-1.361531,-0.376232,-0.075437,0.115367,-0.523574,0.147338,0.422486,0.235321,-0.212062,0
0.044284,1.811354,0.708166,-0.497642,0.435213,0.052738,-0.058927,-0.654124,-0.109705,0.502992,0.51051,0.034013,0
-0.039036,1.534015,0.265135,0.472531,-0.852749,0.343155,0.942177,-0.669798,-1.019996,0.910328,-0.519854,-0.020045,0
-1.898822,-0.844406,0.327068,-0.135322,-0.682525,0.169137,0.185161,0.378406,-1.559259,0.163229,-1.058187,0.043375,0
1.307055,1.882198,-0.089276,0.332843,0.086307,0.275105,-0.051204,-1.170573,-0.676594,0.281287,0.651069,0.198192,0
0.039618,-3.045455,-0.573506,-0.528857,0.326041,0.066666,-0.469417,-0.637268,0.434007,-0.346666,0.392557,-0.17855,0
-0.040979,-1.501624,-0.394387,-0.339832,-0.722035,0.705446,-0.356645,1.038721,-0.344998,-0.022011,-0.676673,0.28965,0
-3.435,-1.383949,0.18299,0.33376,-0.689654,0.795305,1.959258,-0.277918,3.223807,2.51879,1.660296,2.207607,0
1.306602,-1.197245,-0.531096,-0.829179,-0.709144,0.104143,-0.520627,0.648743,0.387931,-0.209794,-0.145725,0.127742,0
1.52696,1.28058,0.305393,-1.13122,-0.922068,0.055687,-0.094606,-0.57439,0.313022,-0.154156,-0.185259,-0.131371,0
3.110357,-0.509541,-1.195115,2.118521,-0.163681,-0.42421,-0.182661,1.37352,0.313603,-0.221359,0.434402,0.53577,0
3.135526,1.614952,-0.001864,1.687461,0.335947,-0.633496,0.195084,-0.416842,0.849631,-0.1594,-0.487749,0.013025,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
-2.866676,-3.080423,-0.515575,0.430799,-0.678965,0.869965,0.059886,-1.492011,-0.518287,-0.540181,-1.170542,0.623446,1
-2.68125,1.495218,2.68927,-0.10373,0.329859,0.977363,-0.081201,-0.023177,-1.320734,-0.31389,-1.249651,1.829374,1
-4.158593,-1.55474,1.597256,0.348075,1.405451,-0.730526,0.579057,-0.466396,-0.101661,-0.018518,-0.310355,-0.25518,1
