@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,11,1,27,7,26,5,0.08,TRUE
3,0,21,4,50,35,33,14,0.19,TRUE
1,0,5,0,17,0,7,5,0,TRUE
1,0,18,0,18,3,19,6,0.05,TRUE
1,1,10,0,20,1,11,2,0.03,TRUE
0,0,0,0,43,7,9,0,0.14,TRUE
2,0,17,1,26,8,26,10,0.09,TRUE
2,1,16,1,26,23,27,17,0.27,TRUE
1,0,5,0,2,0,1,1,0,TRUE
1,0,6,0,7,0,7,1,0,TRUE
4,0,15,1,9,10,10,19,0.21,TRUE
1,0,2,0,5,0,5,1,0,TRUE
1,0,6,0,10,2,9,6,0.06,FALSE
1,0,3,0,8,0,5,1,0,FALSE
1,0,11,0,44,26,37,6,0.16,FALSE
5,4,19,0,145,8,23,17,0.04,FALSE
1,0,4,0,3,0,2,1,0,FALSE
1,0,3,0,7,0,6,1,0,FALSE
2,0,7,0,7,11,6,6,0.46,FALSE
1,0,5,0,2,0,1,1,0,FALSE
2,0,21,5,672,310,51,19,0.38,FALSE
1,0,9,0,5,2,7,3,0.05,FALSE
4,4,25,3,45,61,50,33,0.34,FALSE
1,1,15,0,30,2,24,7,0.01,FALSE
1,0,6,1,8,3,8,2,0.16,FALSE
1,2,19,0,66,3,45,6,0.02,FALSE
1,0,7,1,9,28,8,5,0.8,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
1,3,14,0,13,6,10,4,0.17,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
6,2,33,3,31,14,32,41,0.1,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,8,0,3,0,3,1,0,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,8,0,8,5,7,3,0.18,FALSE
1,0,4,0,9,0,7,1,0,FALSE
2,0,11,0,10,0,9,4,0,FALSE
1,0,10,0,10,3,8,1,0.14,FALSE
1,0,8,0,35,51,41,9,0.41,FALSE
