@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,128,0.701754,1,1,0.686275,0.190789,2,5,14.5,4,1.5,0
2,1,142,0.828571,1,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,11,0.8,1,1,0,0.416667,0,0,3.333333,1,0.8333,0
0,0,1,2,0,0,0,1,0,0,8,1,0.5,0
1,0,6,2,0,0,0,0.5,0,0,3.75,1,0.75,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,0.333333,1,0,0,0.5,0,0,7.25,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
0,0,10,2,0,0,0,0.45,0,0,18.4,2,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,1,2,0,0,1,0.75,0,0,4,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,64,0.75,1,1,0,0.333333,0,0,23.538462,5,1.3077,0
2,0,0,0.638655,1,0,0.565217,0.263889,1,1,16.222222,3,0.7778,0
0,0,1,0.5,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,0
1,0,4,0.666667,1,0,0,0.666667,0,0,27,5,1.5,0
2,0,4,0.333333,1,0,0.916667,0.75,1,2,4.75,1,0.5,0
4,0,10,2,0,0,0.983957,0.466667,2,4,5.8,1,0.6,0
4,17,6,1.333333,1,0,1,0.666667,0,0,4,0,0,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,7,0.583333,1,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,18,0.935065,0.090909,8,0.666667,0.314286,1,1,18.375,1,0.75,0
4,0,106,0.866667,1,1,0.92268,0.241071,1,4,7.5625,5,1.25,0
1,0,1011,0.947649,0.869565,0,0,0.1825,0,0,13.06,9,1.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,7,0.3,1,0,0.777778,0.375,1,1,10.5,2,1,0
1,1,14,0.761905,1,1,0,0.35,0,0,24.5,1,0.875,0
1,0,0,0.333333,1,0,0,0.75,0,0,4,1,0.5,0
1,0,0,0.333333,1,0,0,0.75,0,0,21.25,4,1.5,0
1,0,81,0.867347,1,0,0,0.1875,0,0,13.066667,2,0.9333,0
3,1,55,0.788462,1,3,0.729167,0.205357,1,2,12.142857,5,1.2143,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
0,0,1,2,0,0,0,1,0,0,5,1,0.5,0
1,0,61,0.89011,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
2,0,46,0.795455,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,0,0,1,0,0,0.583333,0,0,9,1,0.6667,0
0,2,21,1.166667,1,0,0,0.6,0,0,22.142857,5,2.4286,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0.666667,0,0,11.5,1,0.5,0
4,0,22,0.142857,1,0,0.87234,0.3125,0,0,16.5,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,9,0.6,0,0,0,0.375,0,0,3,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.7,0,0,0,1,1,0
5,0,1,2,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1,2,0,0,0.972222,0.666667,1,1,4.5,1,0.5,0
4,0,19,0.333333,1,0,0.972826,0.47619,1,2,5.428571,1,0.7143,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
2,0,4,0.944444,0.166667,6,0.857143,0.444444,1,1,17,1,0.5,0
2,0,0,2,0,0,1,1,0,0,11,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
0,2,10,2,0,0,0,0.5,0,0,28,4,1.8,0
2,0,6,0.75,1,0,0.857143,0.333333,0,0,5.6,1,0.8,0
