@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,62.333333,0
0,0,0.416667,21.166667,0
0,0,0.875,3,0
0,0,0.666667,6.666667,0
3,2,0.226667,22.0625,0
0,0,0.16,21.028571,0
0,0,0.583333,44.25,0
5,0,0.5,5.333333,0
0,0,0.666667,33,0
0,0,0.371429,8.571429,0
0,3,0.220779,7.272727,0
0,1,0.5,24,0
1,0,0.7,5,0
0,0,0.666667,10,0
1,3,0.229167,5.611111,0
0,0,0.346939,59.375,0
0,0,0.5,79.666667,0
0,0,1,3,0
1,1,0.333333,6.333333,0
0,1,0.9,27.4,0
0,3,0.119048,25.892857,0
2,1,0.377778,16,0
0,0,0.5,0,0
1,0,0.47619,5.142857,0
0,0,0.292308,14.153846,0
0,1,0.5,15.5,0
0,0,0.197917,17.5,1
0,0,0.555556,10.833333,1
0,1,0.180952,22.380952,1
59,4,0.195833,9.333333,1
0,0,0.466667,32,1
0,1,0.22619,23.095238,1
1,0,0.221591,26.590909,1
0,0,0.28125,46.212121,1
2,2,0.209677,35,1
