@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,0,0.75,20.5,0.5,0
0,0.910256,1,1,0.595238,27,1,0
0,0.65625,1,0,0.518519,8.333333,0.8889,0
0,2,0,0,0.333333,29,5,0
0,2,0,0,1,32,2,0
0,2,0,0,0.6,116.4,5.8,0
2,0.583333,1,1,0.464286,11.571429,0.8571,0
0,2,0,0,0.108359,0,1,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.9,0.6,0,0.285714,73.8,2.1,0
0,0.333333,1,0,0.5,16,0.75,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.694444,1,1,0.45,22.2,1.4,0
0,1,0,0,0.5,48.666667,0.6667,0
0,0.892308,0.615385,1,0.3,30.636364,2.1818,0
0,2,0,0,0.533333,0,1,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.571429,1,0,0.375,19.125,1.125,0
0,1.2,0,0,0.722222,0,1,0
4,0.666667,1,1,0.228571,13.7,0.8,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.5,0,0,0.666667,153.285714,0.8571,0
0,0.683333,1,2,0.22619,33.095238,1.9048,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
0,0.928571,0.8,0,0.278571,45.310345,2.6207,1
