@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.063973,297,0,4,6,1,376,0
1,0,0,11,1,1,0,0.333333,4186,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,1,0.009756,205,1,5,96,0.5,6006.166667,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0,4.323529,34,0,3,3,1,15,0
1,0,0,15,0,1,0,1,8343.008333,0
1,0,0,122,0,3,0,1,208,0
1,1,0.01227,81.5,0,3,37,1,1317.416667,0
1,0,0.016393,61,0,4,15,1,3,0
1,0,0,55,1,1,0,1,4089.5,0
1,0,0.083333,24,1,2,137,1,5326.75,0
1,0.822805,0.033784,26.909091,0,2,124,0.909091,3921,0
1,0.875416,0.084381,42.846154,0,1,1342,0.461538,6458.833333,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0.952603,0.011905,62.086957,0,2,46,0.130435,1631,0
1,0,0.118421,228,1,3,44,1,4132.5,0
1,0,0,16.5,0,1,0,0.5,405,0
1,0.193643,0.227273,66,0,2,51,1,4069,0
1,0.770872,0.087361,59.777778,0,1,630,0.5,4532.388095,0
1,0,0,30,0,1,0,0.25,4197,0
1,0,0.094737,95,0,3,1,1,12,0
1,0,0,74,0,6,36,1,98,0
1,0,0,139,1,1,0,1,4741,0
1,0,0,27,0,1,0,1,412.5,0
1,0,0,208,0,1,0,1,4440.5,0
1,0,0.036364,55,0,1,24,1,1730,0
1,0,0.006452,155,1,1,0,1,5235.916667,0
1,0,0.028846,104,0,3,0,1,1315.416667,0
3,0,0,67.714286,0,1,0,0.142857,8254.008333,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0.011152,269,1,5,1,1,4379.5,0
1,0,0.009217,217,1,1,29,1,2580,0
1,0,0,6,0,1,0,1,3890,0
1,0,0,7,0,1,0,1,5682.533333,0
1,0,0,9,0,1,0,1,6056,0
1,0,0,33,0,1,0,1,46,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0.73409,0.041577,185.2,0,5,154,0.7,4108,0
1,0,0,0,0,1,0,1,122,0
1,0.542892,0.208469,51.166667,0,5,413,0.5,5944.116667,0
1,0.537289,0.597796,90.75,0,6,715,0.75,5582.016667,0
1,0.820878,1.666667,6,0,3,254,1,5279,0
1,0.627213,0.135392,140.333333,1,2,119,1,5493.65,0
1,0,0,24,0,1,0,0.333333,5371.833333,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.033981,206,0,2,2,1,5495.65,0
1,0.705035,6.162162,37,0,1,20,1,1631,0
1,0.576059,0.063146,174.2,1,3,184,0.8,4811,0
2,0.443022,0.038168,43.666667,0,8,5157,0.208333,4456.388095,0
1,0.660781,0.172911,99.142857,0,5,35,0.714286,84,0
1,0,0,0,0,4,316,0.75,4467,0
1,0,0,11,0,1,21,1,88,0
1,0,0,13,0,1,0,0.5,6390.833333,0
1,0,0.004,250,0,1,7,1,2693,0
1,0.617522,0.223729,26.818182,0,1,1674,0.363636,5778.333333,0
1,0.769157,0.095137,157.666667,0,3,123,1,11,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0,0.021277,188,1,2,10,1,4101.5,0
1,0,0,103,0,1,0,1,335.5,0
1,0,0.040268,149,0,3,52,1,1114,0
1,0,0,155,0,1,0,1,2648,0
1,0,0,13,0,1,0,1,314,0
1,0,0,15,0,1,0,1,698.5,0
1,0.969022,0.014679,109,0,8,162,0.8,9,0
2,0.950148,0.019767,86,0,6,398,0.7,5625.609524,0
1,0,0,0,0,1,0,1,136,0
1,0,0,55,1,1,0,1,4598.5,0
1,0,1.587838,148,0,1,0,0.333333,4855,0
1,0,0,45,0,3,1,1,3635,0
1,0.607664,0.061776,155.4,1,7,62,0.4,5666.916667,0
1,0,0,39,0,1,0,1,494,0
1,0,0,6,1,1,0,1,249,0
1,0,0,16,0,1,0,1,765.416667,0
1,0.418982,0.060667,187.5,0,4,410,0.5,4037.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.092308,65,1,2,166,1,4267,0
1,0,0,17,0,1,0,1,4578,0
1,0,0,0,0,1,0,1,1631,0
1,0.679272,0.542169,33.2,1,3,866,0.8,4266,0
1,0,0,26,0,1,0,1,3574,0
1,0.968427,0.051724,74.571429,0,2,99,0.571429,1585,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0,0.033557,149,0,2,1,1,159.333333,0
1,0,0,340,1,2,4,1,184,0
1,0,0,136,0,1,0,1,6172.116667,0
1,0,0,0,0,1,0,1,101,0
1,0.882789,0.020923,108.755102,1,13,6576,0.561224,5354.666667,0
1,0.997231,0.025157,45.428571,1,2,14,0.142857,975,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0,0.044248,113,1,3,41,1,713.716667,0
1,0,0.142857,91,1,5,0,1,1,0
1,0.678848,0.417284,101.25,1,2,16,0.75,3376,0
2,0.79381,0.048973,126.6,1,3,69,0.4,5080.711905,0
1,0,0,0,1,2,17,1,4674,0
1,0.616969,0.403763,115.166667,0,4,27,0.5,4025,0
1,0.967638,0.04682,45.28,0,7,898,0.28,5285.583333,0
1,0.767925,0.164021,47.25,1,5,514,1,709.966667,0
1,0,0,3,0,1,0,1,4893.45,0
1,0,0,96,0,1,34,1,2823,0
1,0,0,30.5,0,1,0,0.5,3527,0
1,0,0,14,0,1,0,1,5820.55,0
1,0,2.304348,23,1,3,90,1,226,0
1,0,0,125,0,1,0,1,671,0
1,0,0,8,0,1,0,0.166667,4496.388095,0
1,0,0.142157,204,0,3,1,1,8,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0.625829,0.066165,221.666667,0,1,3,0.333333,4521.761905,0
1,0.313582,0.018519,42,0,4,528,0.666667,288.5,0
1,0.238256,0.292332,208.666667,0,8,32,1,768.683333,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0.813572,0.204165,70.321429,0,2,151,0.25,1692,0
1,0,0.002257,443,0,3,0,1,5373.595238,0
1,0.84883,0.231379,42.066667,0,6,231,0.333333,4532.5,0
1,0,0,120,0,1,0,0.5,5520.333333,0
1,0,0.057143,35,1,2,4,1,45,0
1,0.547812,0.203302,121.125,0,10,231,0.75,6237.616667,0
1,0.054939,0.62561,273.333333,0,8,234,0.666667,869.1,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0.970951,0.017544,57,1,5,2,1,846,0
1,0,0.040816,49,1,4,1,1,723.633333,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0.968597,0.018182,41.25,1,2,20,0.5,4079,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0.391244,0.041791,167.5,0,4,52,1,4222.5,0
1,0,0,369,1,1,0,1,4470,0
1,0,0,31.166667,0,1,0,0.166667,4582.604762,0
1,0,0.006579,152,0,5,106,1,806.352381,0
1,0,0.026316,38,0,1,0,1,8367.008333,0
1,0,0,47,1,1,0,1,58,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0,0,38.5,0,1,0,0.5,4545.5,0
1,0,0.007463,134,0,2,6,1,126,0
1,0,0.137255,51,1,3,24,1,4548.5,0
1,0,0,0,0,1,0,1,46,0
1,0,2.352941,34,1,3,67,1,5570,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0,0.012658,79,1,5,10,1,207.833333,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0.004545,220,1,2,8,1,4806,0
1,0,0.032258,31,0,2,9,1,4690,0
1,0,0.035714,28,1,2,40,1,4321.5,0
1,0.917236,0.083705,149.333333,0,8,6,0.5,5259.583333,0
1,0,0,0,0,1,0,1,588.5,0
1,0,0.254958,353,0,6,2,1,52,0
1,0,0,41,1,1,0,1,227,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0.026316,38,0,4,8,1,701.966667,0
1,0,0.005376,186,1,2,5,1,4844,0
1,0,0.069767,43,0,6,43,1,5231.916667,0
1,0,0.037037,27,0,3,9,1,564,0
1,0.919432,0.018927,105.666667,0,5,598,1,756.533333,0
1,0,0,6,0,1,0,1,6392.116667,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0,0,106,1,3,272,1,482,0
1,1,0.017065,58.6,1,5,230,0.2,131,0
1,0,0.079268,164,0,2,85,1,369.5,0
1,0.503258,0.087719,57,0,5,163,1,699.916667,0
1,0,0.0125,160,1,5,28,1,5732.333333,0
1,0,0.117647,17,0,1,24,1,1786,0
1,0,0.065217,92,1,4,0,1,5649.5,0
1,0,0.05,100,1,4,13,1,712.8,0
1,0.615088,0.221675,67.666667,0,6,60,0.333333,91,0
1,0,0,70,0,1,0,1,39,0
1,0,0,18.230769,0,1,0,0.076923,4416.5,0
1,0,0,255,0,4,65,1,5249.833333,0
1,0,0,9,0,1,0,1,6190.116667,0
1,0.640383,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0,0.088525,305,1,3,0,1,21,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0.863121,0.008696,57.5,1,3,19,1,6361.666667,0
1,0,0.142857,56,0,2,0,1,23,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.011236,89,0,1,1,1,4144,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0.019231,52,0,2,40,1,117.1,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0.100001,0.445455,55,0,5,44,1,77,0
1,0,0,26,0,1,0,1,5676.333333,0
1,0,0,20,0,1,0,0.5,5164.333333,0
1,0.973011,0.055854,93.1,0,6,1022,0.7,5207.797619,0
1,0,0,60,0,2,154,1,4416.5,0
1,0,0,19,0,1,0,1,5882.216667,0
1,0,0.048611,144,0,4,1,1,5126.5,0
1,0.811278,0.012903,155,1,2,14,0.5,4596.604762,0
3,0.886292,0.004601,108.666667,1,1,46,0.666667,8229.946429,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0.00232,431,1,6,1,1,5651.25,0
1,0,0,41,0,1,0,0.5,5683.333333,0
1,0,0,41,0,1,0,1,6030.116667,0
1,1,0.014706,102,1,4,14,1,5248.833333,0
1,0,0,29,0,3,377,1,763.533333,0
1,0,0.013333,75,0,2,20,1,4373,0
1,0,0.021978,91,0,2,8,1,140,0
1,0,0,48,0,1,0,1,2,0
1,0,0.188406,69,1,3,54,1,216.666667,0
1,0,0.451613,93,0,4,71,1,807.3,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0.045455,66,0,2,179,1,844,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,0,0,5,0,1,0,1,6176.116667,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0,0,32,0,1,0,1,305,0
1,0,0.02521,119,0,1,218,1,4533.5,0
1,0.880229,0.011317,97.2,0,6,120,0.7,459,0
1,0,0,7.5,0,1,0,0.5,1340,0
1,0,0.111111,18,1,1,9,1,4709,0
1,0,0.025641,39,1,1,10,1,981,0
1,0,0,0,0,4,325,0.5,5267.666667,0
1,0,0.014493,69,0,2,79,1,9,0
1,0,0.143519,216,1,3,44,1,4131.5,0
1,0,0,0,0,1,15,1,8253.378571,0
1,0,0.238854,314,1,2,6,1,52,0
1,0,0.03653,876,0,2,4,1,4,0
1,0,0.018576,323,1,6,151,1,661.316667,0
1,0.622366,0.041237,32.333333,0,3,40,0.666667,362.5,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0.993238,0.785992,28.555556,0,1,1029,0.444444,4677,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0.503258,0.009302,107.5,1,5,360,1,663.316667,0
1,0.957027,0.079336,271,0,4,13,1,788,0
1,0,0,13.75,0,1,0,0.25,4402,0
1,0,0,10,0,1,0,1,91,0
1,0,0.308307,313,0,1,16,1,4439.17619,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.214286,42,0,2,33,1,390.5,0
1,0,0.111675,197,1,1,1,1,149,0
1,0.641289,0.002976,112,1,7,154,1,5312,0
1,0,0,24,0,1,0,1,689.316667,0
1,0.984417,0.034043,47,0,4,42,0.8,5845.55,0
1,0,0,41,0,1,0,1,707.816667,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0.999411,0.044693,89.5,1,3,67,1,4386,0
1,0,0.035714,196,1,6,0,1,551,0
1,0,0.009804,204,1,2,2,1,4207,0
1,0.408828,0.240143,55.8,0,3,363,1,586.5,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0,0,18,0,1,0,1,696.916667,0
1,0,0,0,0,2,31649,0.045455,4574.2,0
1,0,0.017544,57,1,2,9,1,4689,0
1,0,0,333,1,3,33,1,4209,0
1,0,0.173913,46,1,5,0,1,134,0
1,0,2.504762,105,1,4,35,1,5620.833333,0
1,0.430552,0.014815,67.5,0,6,329,1,689.316667,0
1,0,0,36,0,1,0,1,1656,0
1,0,0,21.5,1,1,0,0.5,4568.5,0
1,0,0.22449,49,0,4,13,1,700.7,0
1,0,0.00565,177,1,4,330,1,5901.816667,0
1,0,0.634921,63,0,3,115,1,1267.583333,0
5,0.720227,0.085826,109.857143,0,1,151,0.714286,8336.008333,0
1,0,0,60.333333,0,1,0,0.333333,5645.333333,0
1,0,0,61.5,0,1,0,0.166667,4577.233333,0
1,0,0,47,1,1,21,1,4144.5,0
1,0,0.0125,80,1,2,120,1,841.6,0
2,0,0.097015,16.75,0,1,0,0.25,6926.622619,0
1,0.995292,0.193798,64.5,0,2,68,0.5,401,0
1,0,0.198758,161,0,6,25,1,1280.916667,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0.458686,0.023364,107,1,2,449,1,5913.4,0
1,0,0.294118,17,1,2,22,1,2,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0.010638,94,0,4,52,1,850,0
1,0,0,19,1,1,0,1,3741,0
1,0,0,11.25,0,1,0,0.125,4877.45,0
1,0,0,21.5,1,1,0,0.5,5074.747619,0
2,0,0,6.75,0,1,0,0.25,8179.222619,0
1,0,0.011905,168,1,2,20,1,775.666667,0
1,0,0,30,0,4,3,1,31,0
1,0,0.030612,196,0,4,0,1,5318.75,0
1,0,0.030769,65,0,4,24,1,44,0
1,0,0,0,0,1,0,1,39,0
1,0,0,59,0,1,0,0.5,4422.388095,0
1,0,0.0625,32,0,2,27,1,310,0
1,0,0.003861,259,0,6,73,1,1.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.162011,179,1,1,115,1,711.716667,0
1,0,0.3,20,0,2,0,1,314.5,0
1,0.771052,0.822785,26.333333,1,2,193,0.666667,4289,0
1,0,0.653846,78,0,2,34,1,398,0
1,0,0,37,0,1,0,1,4272,0
1,0,2.123377,154,0,2,3,1,6.5,0
1,0,0,17.333333,0,1,0,0.333333,6183.766667,0
1,1,0.1,20,0,2,0,0.5,246,0
1,0.67448,0.188701,295,1,5,65,1,4302,0
1,0.564263,0.148148,48.6,0,4,6,0.4,1133.333333,0
1,0,0.018868,106,0,3,13,1,1316,0
1,0,0.421053,38,0,2,56,0.5,1628,0
1,0,0.008097,247,0,4,1,1,855.75,0
1,0.738285,0.005935,505.5,0,6,23,1,851.75,0
1,0,1.230769,65,0,1,14,1,6446.633333,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0.272971,0.036772,489.5,0,2,48,1,1730,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0.734956,0.064447,465.5,1,1,8,1,2604,0
1,0.99048,0.409449,63.5,0,6,0,1,6179.833333,0
1,0,0,0,0,4,212,1,4605.233333,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0.052632,19,1,7,0,1,5555.421429,0
1,0.686984,0.363636,18.333333,1,2,224,0.666667,4478.828571,0
1,0.453716,0.012821,156,1,4,10,1,4575.5,0
1,0,0.092784,97,0,2,27,1,372.5,0
1,0.886815,1.300845,105.842105,0,8,2606,0.789474,4877.45,1
1,0,0,102,0,1,0,1,255,1
1,0.939913,0.54784,72,0,4,178,0.444444,4643,1
1,0,0,53.6,0,1,0,0.2,694.7,1
1,0,0,140.5,0,1,0,0.5,95,1
1,0,0.06383,94,1,2,24,1,4683,1
1,0,0,31.666667,0,1,0,0.333333,105,1
1,0,0.887179,195,0,3,57,1,1693.5,1
1,0.633249,0.41573,89,0,3,15,0.666667,3639,1
1,0.735794,0.024112,112.571429,1,4,294,0.857143,4089.5,1
1,0.444463,0.030956,185.75,0,3,93,1,4552.5,1
1,0.561322,1.366337,67.333333,0,4,283,1,5288.5,1
1,0.781865,0.032943,151.777778,0,9,227,0.555556,5132.630952,1
1,0.706158,0.106529,194,0,2,0,0.666667,912,1
1,0.790845,0.032176,393.666667,1,1,12,0.333333,1002,1
