@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.676957,0.597626,0.292674,0.683061,-0.019491,-0.777045,-0.221632,0.911994,-0.379157,-0.113174,-0.117924,0
0.054655,-0.830092,0.723873,0.300852,-0.430868,0.149482,0.440537,-0.356434,-0.217291,-0.144475,-0.040679,0
1.393682,0.443577,0.146336,0.544321,-0.354375,0.534962,0.45397,-0.611748,0.337334,-0.081231,0.029639,0
1.233295,1.097146,0.012331,-0.756148,0.047028,-0.815863,-0.433081,1.182817,-0.327427,1.822704,0.062896,0
0.478491,1.803745,-0.915835,-1.99457,-0.02532,-0.332161,-0.532068,1.697515,-0.174671,0.115579,0.691228,0
1.814595,0.74482,0.967096,0.43186,1.13782,-0.691162,-1.619474,0.218589,-0.222368,-0.132985,-0.108389,0
1.814507,0.601357,0.727783,0.592664,-0.159451,-0.916224,-0.194621,1.023947,-0.244872,0.027863,-0.153855,0
-1.12675,-0.986541,-1.208362,0.600951,0.123189,0.486722,0.156733,-0.416482,1.228593,0.946358,-0.182133,0
0.449722,1.429093,0.580136,-1.587093,-0.517884,0.567506,0.046939,0.24119,1.049073,-0.473029,0.243566,0
-0.40686,-0.328131,-0.41735,-0.497657,0.146832,0.489917,-0.057344,-0.581243,-0.315436,0.929113,0.172955,0
1.071671,0.47976,-0.619274,0.569404,-0.090286,0.808523,0.348113,-0.897822,-0.380714,-0.496669,0.10932,0
1.228119,0.101262,1.026437,0.304514,-0.588655,0.209279,0.514772,-0.355844,0.326463,0.116314,-0.059793,0
-0.899802,-0.743252,-1.514053,0.016034,0.46201,-0.746441,-0.558266,1.177117,0.166601,1.595731,0.046313,0
-1.051099,-1.69372,0.730434,0.343434,-0.270471,0.01396,0.307191,-0.326054,-0.606917,-0.388869,0.150544,0
1.172406,0.228343,0.189698,0.541827,-0.350194,0.482889,0.444655,-0.570908,0.342488,-0.06036,0.000079,0
-2.536342,-3.477899,1.152881,0.403517,-0.352424,-0.483253,0.322713,0.093132,-0.190892,-0.216946,0.161868,0
-0.010007,-0.668681,-0.613837,0.775267,0.040568,0.580194,0.219576,-0.713707,0.180199,-0.307428,0.033529,0
-0.948505,0.723961,-0.820676,-1.166612,-0.178657,0.661076,0.119887,-0.120258,0.264484,0.656752,-0.184381,0
0.577945,0.008334,-0.588646,0.606694,-0.048707,0.713291,0.304293,-0.831496,-0.334203,-0.474516,0.09932,0
1.260702,0.311467,-0.300415,0.890069,0.120702,-0.668258,-0.260932,0.835519,-0.328304,-0.226106,-0.075676,0
0.397089,-0.105476,-0.630266,0.550291,-0.024095,0.716631,0.289816,-0.851462,-0.552667,-0.541375,0.056571,0
0.324746,-0.055839,-2.722085,1.615734,0.918927,-0.004395,-0.580249,0.267986,-0.304277,-0.777444,0.113033,0
1.299882,0.426755,0.050362,0.514762,-0.328343,0.569216,0.448815,-0.653282,0.119003,-0.174363,0.04116,0
0.818161,0.041383,0.157415,0.401368,-0.310029,0.486538,0.415647,-0.625413,-0.246563,-0.263732,0.004954,0
0.912745,0.060254,-0.046082,0.685289,0.317088,-0.728932,-0.506982,0.7346,-0.835726,-0.402013,-0.042856,0
1.213927,0.489925,-0.166128,0.464586,-0.234218,0.669584,0.399794,-0.777137,-0.286194,-0.367595,0.080054,0
1.745226,0.739136,0.25178,0.620208,0.129309,-0.702624,-0.394977,0.756793,-0.596021,-0.228631,-0.083162,0
-0.405697,-0.43838,0.155839,-0.157314,-0.313902,0.235187,0.339416,-0.292425,0.097714,0.81397,-0.303077,0
1.024736,0.101301,0.411346,0.414559,-0.415829,0.402524,0.469383,-0.523143,0.074238,-0.100536,-0.011719,0
1.301057,0.566465,-0.27801,0.527208,-0.188533,0.715273,0.377909,-0.810338,-0.157618,-0.356331,0.095981,0
1.3002,0.322158,1.088031,0.128362,-0.055338,0.368693,0.053842,-0.705075,-0.095931,-0.101633,-0.013687,0
-0.594601,-1.302643,-0.255372,0.809738,0.299473,-0.94094,-0.389338,0.942878,-1.158287,-0.630169,0.155965,0
