@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.619048,1,1,0.190476,20.466667,1
0,0.5,0.5,1,0.380952,23,1
0,2,0,0,0.25,371.5,1
0,2,0,0,0.666667,0,1
0,0.97076,0.210526,3,0.475,21.8,1
0,1.02381,0,0,0.168605,29.651163,1
0,0.869779,0.545455,1,0.142857,41.552632,1
0,0.916667,0.357143,0,0.199074,37.6,1
23,0.848958,0.9375,4,0.13141,74.12,1
0,1.025,0,1,0.351852,28.666667,1
0,0.948113,0.916667,6,0.101307,34,1
15,0.3,0,1,0.345455,9.181818,0
0,0.285714,1,1,0.270833,13.5,0
0,2,0,0,0.75,7,0
0,2,0,0,0.283951,13.888889,0
0,2,0,0,0.5,10.6,0
0,0.5,1,0,0.4,43.8,0
0,2,0,0,1,6,0
0,0.285714,0,0,0.34375,13.75,0
0,0.944444,1,2,0.269231,18.923077,0
0,2,0,0,0.625,67.5,0
0,0.25,1,0,0.366667,24.6,0
0,0.666667,1,2,0.375,19.5,0
0,0,0,0,0.875,12,0
0,0.361111,1,0,0.410256,11.076923,0
0,2,0,0,0.833333,13,0
0,0.6,1,0,0.666667,4.166667,0
0,0,1,1,0.555556,18.333333,0
0,2,0,0,0.5,71.5,0
0,1.142857,0,0,0.225,17.375,0
0,0.825,1,0,0.340909,9,0
1,0.541667,0.5,0,0.269231,18.615385,0
0,2,0,0,1,0,0
5,0.911765,1,6,0.163993,16.884615,0
4,0.166667,1,1,0.428571,15.857143,0
0,2,0,0,0.4,38.25,0
0,2,0,0,1,0,0
0,2,0,0,0.416667,2.875,0
10,0.998047,0,16,0.234375,7.606061,0
0,0,0,0,0.285714,15.285714,0
0,2,0,0,0.444444,18.666667,0
0,0,0,1,0.5625,15.25,0
1,0.333333,1,0,0.5,39.142857,0
0,2,0,0,1,0,0
0,2,0,0,1,0,0
0,1,0,0,0.375,12.166667,0
0,0.562963,0.8,0,0.285714,24.964286,0
0,0.741667,1,1,0.453125,14.8125,0
0,2,0,0,0.555556,7,0
0,2,0,0,0.555556,7,0
0,0.9,1,1,0.305556,16,0
0,0,1,1,0.625,10,0
4,0.2,1,1,0.227273,6.909091,0
0,2,0,0,0.20202,13.555556,0
0,0.75,0,2,0.158508,13.030303,0
0,2,0,0,0.466667,86,0
0,0.5,0,0,1,103.333333,0
1,0.884444,0.888889,6,0.22,41.692308,0
0,1.211538,0.051282,1,0.375,69.4,0
0,2,0,0,0.666667,55.333333,0
0,0.966667,0,0,0.190217,4.195652,0
0,2,0,0,0.6,21,0
0,0.428571,0.5,1,0.34375,11.875,0
2,2,0,0,0.4375,0.75,0
0,0.694444,0,1,0.4,11.692308,0
0,2,0,0,1,3,0
0,0.5,1,1,0.555556,10,0
0,2,0,0,0.75,14,0
0,1,0,3,0.388889,58.666667,0
1,2,0,0,1,3,0
0,0.5,0,0,1,140.666667,0
0,0.185185,1,2,0.257143,58.7,0
0,0.666667,1,0,0.466667,5.75,0
