@relation 'PC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.26total_Op-0.259V-0.258N-0.258B-0.254loc... numeric
@attribute -0.495lOComment+0.393T+0.393E-0.322locCodeAndComment-0.306I... numeric
@attribute '0.77 L-0.369uniq_Op-0.304D+0.176I+0.139T...' numeric
@attribute '0.54 ev(g)-0.334D+0.333iv(G)-0.297E-0.297T...' numeric
@attribute 0.601I-0.578locCodeAndComment-0.257lOComment-0.173ev(g)-0.169L... numeric
@attribute -0.612lOBlank+0.516locCodeAndComment-0.322lOComment+0.274I+0.197branchCount... numeric
@attribute 0.478L+0.448D-0.33locCodeAndComment+0.266uniq_Op+0.258lOComment... numeric
@attribute -0.649lOComment+0.519lOBlank+0.277uniq_Op+0.245L+0.231locCodeAndComment... numeric
@attribute defects {false,true}

@data
1.7984,0.211429,0.841288,0.156407,0.105511,0.057076,-0.074098,-0.137621,false
0.058686,0.344634,-0.360517,0.791523,0.361811,0.451962,-0.223421,-0.328432,false
1.647028,0.339183,-0.290314,-0.027923,-0.082177,-0.072488,-0.210549,0.037512,false
1.944191,0.426546,-0.214454,-0.15291,-0.106818,-0.000049,-0.308696,-0.15557,false
-5.641926,-1.244368,-1.222017,0.907552,-0.955355,-1.128664,1.011467,0.367851,false
0.621067,-0.296695,0.152689,0.228403,0.566707,-0.378664,-0.505431,0.516443,false
-7.695797,1.216198,-1.944754,1.730266,-0.3643,0.809371,1.44706,0.72501,false
-0.657658,0.355258,-0.572874,0.966303,0.194391,0.618404,-0.108097,-0.209546,false
1.491205,0.266198,-0.260306,-0.159978,0.112141,-0.046259,-0.326517,0.000773,false
1.109485,0.146107,-0.346218,-0.131539,0.068297,0.351933,-0.258232,0.00931,false
-1.127691,-0.079531,-1.347796,-0.956219,-0.444266,-0.065597,0.779462,0.241334,false
-0.243498,-1.560029,1.924229,0.115772,3.320269,1.260309,-0.222465,-0.461187,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
1.932377,0.377234,0.482918,0.090227,-0.328534,0.178519,-0.254943,0.007772,false
0.726736,-0.291824,-0.50865,-0.075036,-0.047128,-0.423695,0.130466,-0.198719,false
1.801883,0.315898,0.126672,-0.027482,0.005311,-0.019908,-0.21049,-0.014995,false
-0.299338,0.78377,-1.565678,-0.8865,0.052078,0.234564,0.764967,0.297296,false
0.740734,0.647264,-1.167678,0.397862,-0.445727,0.052924,0.20882,-0.117394,false
1.858978,0.420519,-0.231065,-0.087499,-0.147827,-0.011593,-0.281237,-0.122053,false
2.511161,0.838247,2.166271,0.392744,-0.484872,-0.008827,0.598148,0.24697,false
2.705008,1.08094,3.078882,0.558346,-0.76435,-0.067756,1.111748,0.49228,false
1.583875,0.364874,0.180153,0.20904,0.007172,0.117829,-0.183778,-0.074168,false
0.421279,-0.271188,-0.394392,-0.067145,0.302064,-0.466312,-0.212006,0.360395,false
1.763692,0.224301,-0.023417,-0.123769,-0.029112,-0.085349,-0.175591,-0.134107,false
1.8353,0.125575,0.471477,-0.127173,-0.27965,0.272489,-0.496414,0.121791,false
1.197218,0.406299,-0.609085,0.176065,-0.075955,0.065852,-0.111146,-0.111279,false
2.666944,1.008317,3.106531,0.543815,-0.739732,-0.07869,1.133044,0.430264,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.208025,0.822181,-1.266435,0.012135,-0.227739,0.317863,0.325715,0.041045,false
0.527247,0.25647,-0.697807,0.040498,0.22412,0.325069,0.119585,0.047706,false
-0.479697,-1.097675,0.317814,-0.330966,-0.025126,1.033721,-0.480801,-0.308862,false
-0.10493,-1.086295,-0.025141,-0.021361,0.018789,-0.86511,0.059268,-0.577325,false
-0.228008,-0.192563,-0.437842,0.470949,0.117037,-0.283173,-0.09755,-0.263099,false
1.016477,0.005378,-0.391022,-0.054358,0.211001,-0.30305,-0.235031,0.401369,false
1.818097,0.310485,0.394444,0.058477,-0.203366,0.233605,-0.358876,-0.062101,false
-0.338667,0.050862,-0.447911,1.176112,-0.059646,-0.218747,-0.190608,-0.124845,false
-1.972403,-2.480621,0.619706,-0.523568,1.408987,-2.125232,-0.403768,0.740296,false
2.457751,0.904863,2.119511,0.497144,-0.632246,-0.049964,0.595693,0.255529,false
1.064122,0.6538,-1.026427,0.164928,-0.409806,-0.009525,-0.036559,-0.112872,false
0.407107,-0.051041,-0.346488,0.090507,0.399902,-0.213938,-0.320011,0.395229,false
2.432141,0.383837,-0.399777,-0.041246,-0.078711,0.051555,-1.140418,-0.678916,false
-0.244938,0.879108,-1.786398,-0.105939,-0.465623,0.060014,0.846225,0.189345,false
1.083879,0.051193,0.157853,-0.241374,0.834589,0.306269,-0.45007,-0.147897,false
1.11991,0.491427,-0.958966,-0.051875,-0.212331,-0.02351,-0.026885,-0.009982,false
-0.060373,0.591619,-0.994396,0.955342,-0.296722,0.171601,-0.054794,-0.355123,false
-0.047498,-0.040046,-0.577071,0.501942,0.30344,-0.320391,-0.26393,0.412019,false
1.756168,0.272548,0.331803,0.020974,0.163279,0.114331,-0.245504,-0.109961,false
1.10846,-0.040833,-0.143441,-0.309671,0.442898,-0.004601,-0.221267,-0.145899,false
-0.787855,-1.009457,-0.160083,-0.545546,-0.810228,1.788973,-0.7734,0.817839,false
