@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-4.555751,-3.019299,1.597887,1.133526,0.016897,0.172763,0.827562,-0.756499,1.084394,-0.332009,-0.308944,1
-1.302601,-1.772821,-0.191344,0.00852,0.601994,-0.132009,0.176494,-0.101327,-0.031238,-0.131129,-0.247106,1
0.710068,-1.434621,-0.736952,-0.701678,0.283284,-0.332767,0.034213,0.088645,-0.182247,-0.055875,-0.321167,1
-3.364798,2.342248,0.290068,0.167298,1.132505,0.628642,-1.62158,0.910325,-0.890559,-0.755776,-2.083688,1
0.411746,-1.392248,-0.648366,-0.69829,0.372028,-0.025901,0.378373,0.267924,-0.344588,0.015317,-0.225286,1
2.321788,1.372278,0.958817,2.010479,-0.436502,-1.853286,-2.111346,-0.499263,0.316469,-0.441076,-0.499301,1
0.702341,-1.386739,-0.680879,-0.766686,0.222079,-0.374676,0.044586,0.12093,-0.099812,-0.025934,-0.288618,1
0.675003,-1.35341,-0.726909,-0.781911,0.214514,-0.38781,0.064876,0.110088,-0.069702,-0.014313,-0.253151,1
-0.143467,-1.499199,-0.427056,-0.497356,0.584848,-0.065562,0.344294,0.293214,-0.350985,0.183911,0.055238,1
-0.697796,-1.543628,-0.426445,-0.333552,0.634332,-0.225134,0.023249,0.121126,-0.24511,-0.017246,-0.193498,1
-1.568762,5.154788,2.677205,-3.922177,1.035874,0.971608,1.567764,-1.927775,-3.12611,-1.987886,-1.445102,1
0.83683,-1.393259,-0.579403,-0.743431,-0.100037,-0.536898,-0.005037,0.069428,-0.14694,-0.015344,-0.388412,1
-3.146451,1.493206,0.272873,1.158146,0.462107,-0.101616,-1.142269,0.720131,-0.462672,-0.668447,-0.468837,1
-3.255891,-2.192257,0.816987,0.249623,0.253244,-0.33181,0.187345,-0.092504,0.414517,0.190326,0.179048,1
-0.053518,-1.124315,-0.543064,-0.662974,0.369834,0.233929,0.331288,0.299813,-0.456286,0.119358,-0.031011,0
2.979441,2.06127,1.207682,0.891201,-1.752781,0.407492,1.860362,0.861591,-0.270601,0.301195,0.173739,0
-0.163607,-0.196556,-0.635196,-0.08378,0.960944,0.035614,-0.3104,-0.209218,0.556421,0.036502,0.56107,0
1.205734,1.658957,0.288327,0.904308,1.908996,0.990634,1.145771,0.607641,-0.069909,-0.307125,0.538183,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
2.648913,1.84963,5.64419,-7.641867,-1.963992,2.880346,-1.690136,1.652764,2.268641,3.369229,-1.156266,0
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,0
-0.019202,2.309528,-1.097999,0.944051,1.564811,0.760959,0.646007,0.240833,0.27048,0.086503,0.698248,0
2.163924,1.695916,1.127108,1.33975,-1.341361,-0.675871,0.322763,0.439707,0.150575,-0.018092,0.160688,0
