@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-20'

@attribute noc numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.6,0
0,0.666667,0
0,1,0
0,0.571429,0
0,0.75,0
0,0.75,0
0,0.75,0
0,0.666667,0
0,0.75,0
0,0.528846,0
0,0.5,0
0,0.75,0
0,0.333333,0
0,0.555556,0
0,0.333333,0
6,0.195652,0
1,0.194286,0
0,0.5,0
0,0.571429,0
0,0.232323,0
0,0.263889,0
0,0.75,0
0,0.75,0
0,0.22623,0
0,0.5,0
0,0.571429,0
1,0.179012,0
0,0.75,0
0,0.5,0
0,0.75,0
0,0.571429,0
0,0.5,0
0,0.285714,0
0,0.571429,0
0,0.75,0
0,0.15035,0
0,1,0
2,0.533333,1
2,0.333333,1
1,0.228571,1
0,0.666667,1
1,0.393939,1
3,0.205,1
0,0,1
