@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
2.646354,0.497978,0.681592,-0.277693,-0.274009,-0.122893,-0.071973,-0.588471,0.137469,-0.554377,0.293797,0.04899,-0.330327,0.260635,-0.04171,0.304251,-0.087766,0.042679,0.227786,0.330477,0.197516,-0.021042,0.061681,0.167423,-0.091787,-0.274439,0.175104,0.146791,clean
2.265134,0.696977,0.573888,-0.888101,0.156816,0.238292,-1.443269,-0.289379,0.23584,-0.522228,0.394034,0.000539,-0.296942,0.00058,0.019527,0.179383,-0.059615,0.123236,0.025002,0.027818,-0.035827,0.177143,-0.021232,0.131426,0.061068,-0.042348,0.125369,0.39974,clean
2.459204,-0.06196,0.851139,-0.548778,-0.436594,-0.368865,-0.146289,-0.691542,-0.392474,-0.714813,0.205754,0.076968,-0.675959,-0.035843,0.040822,0.043043,-0.043491,0.039421,0.100003,0.174177,0.263413,-0.214914,-0.142931,0.040358,-0.122974,-0.414588,0.066961,-0.109666,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
1.766691,1.281515,0.194529,-0.596174,-0.245313,0.107129,0.175185,-0.73194,0.721158,-0.011056,-0.477718,-0.03427,0.993752,0.636858,-0.387999,0.13018,-0.125793,0.186848,0.266274,0.655334,-0.143463,0.920262,-0.126276,0.258809,-0.237128,-0.189608,0.148568,0.363099,clean
3.274521,-0.871374,0.877977,0.798749,0.171623,-0.799653,0.364084,1.184021,-0.40681,-0.635875,-0.16966,0.254086,0.026947,0.000506,-0.209439,-0.188183,0.165535,0.08039,0.120888,0.225278,0.006656,-0.118654,0.079801,0.124328,0.023347,0.008442,-0.167653,0.195939,clean
-0.305181,1.823331,0.580889,-0.075,-2.194111,1.647881,0.00863,0.868977,1.29345,-0.334071,0.635032,-0.950745,-0.986132,-0.77954,0.423156,0.751301,-0.933537,0.239899,-0.387373,-0.717387,-0.134585,0.534226,-0.678539,-1.262179,0.222687,-1.222388,-0.978809,0.345422,clean
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,clean
-2.562621,1.291219,-0.916587,-1.163794,-0.054924,0.634008,-0.30306,-0.984817,2.050949,-0.295861,1.088563,0.572973,0.635263,-0.154189,0.7281,-0.457885,-0.629514,-0.863738,-0.631185,0.183631,0.14021,-0.254085,0.325755,0.224213,0.820795,0.189327,0.199966,-0.467417,clean
1.918595,-1.858285,0.710114,-0.092507,1.087204,-0.231576,1.071612,0.857001,-0.896005,-0.509371,-0.427559,0.122619,0.194066,0.100904,-0.176371,-0.469406,0.394132,0.175659,0.26129,0.004505,0.108747,-0.052012,0.267367,-0.241043,0.233903,-0.052299,-0.251562,-0.62235,clean
0.225798,1.009399,0.901759,-1.8329,-1.690814,-0.16602,-0.459083,-1.207993,-0.292747,-0.000551,-0.610376,0.034381,-0.635157,-0.442298,-0.294906,-0.346204,0.126866,-0.36198,-0.437671,-0.376618,-0.199707,-0.337457,0.067857,0.149124,0.189372,0.219794,-0.53147,0.034155,clean
2.437844,0.426339,1.07392,-0.542687,-0.563163,-0.430065,-0.086583,-0.215224,-0.316271,-0.713796,0.100424,-0.288495,-0.918858,-0.180242,-0.031501,0.219417,-0.362314,0.167287,0.244764,0.107714,0.184869,-0.165699,-0.150141,-0.111054,-0.250796,-0.26417,0.248805,-0.140396,clean
2.901147,-1.48272,0.357988,0.537475,0.115795,-1.106602,0.254601,0.960934,-0.576411,-0.537011,-0.23262,0.380625,-0.123833,0.192412,-0.090258,0.102099,-0.013144,0.041936,0.182549,0.153288,-0.252214,0.154299,0.089375,-0.448798,0.206411,0.342874,-0.064707,0.542262,clean
2.947254,-0.736848,-0.650555,1.246525,0.497087,-0.245569,0.52668,1.330862,0.5195,0.345083,0.257249,0.159641,0.089187,-0.253244,0.179497,-0.189763,0.347211,0.160814,0.177771,0.869892,-0.321099,0.520282,0.324001,1.003088,0.778175,0.442509,-0.247438,0.272193,clean
2.003614,1.402038,-0.606517,-0.039911,-0.106636,0.249791,0.012028,-0.486837,0.375235,0.675177,0.442664,0.260372,-1.085628,-0.344806,-0.014436,-0.364103,0.40423,-0.287162,0.076969,1.083582,-0.022685,1.394354,1.002823,0.227533,-0.417086,-0.527141,-0.252933,0.287198,clean
-2.37523,4.652143,-3.086667,-0.540687,-1.606147,1.834839,-0.075119,-0.488542,0.511071,-0.896155,-0.769422,0.007133,-1.262961,2.828685,-2.244175,-2.098583,-0.443117,1.346151,-1.122143,-0.561542,-3.032793,-2.41233,-2.312757,-0.44678,-0.234261,1.06012,-0.690422,-1.246043,clean
