@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.25,0
0,0,0.5,0
7,0,0.5,0
1,2,0.333333,0
0,1,0.266667,0
19,0,0.45,0
0,0,0.555556,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.555556,0
0,1,0.21875,0
0,0,1,0
0,0,0.5,0
0,0,0.205357,0
1,0,0.5,0
0,2,0.288889,0
0,0,0.285714,0
0,0,0.357143,1
0,0,0.75,1
0,0,0.314286,1
0,0,0.5,1
0,0,0.583333,1
0,1,0.270833,1
0,0,0.271429,1
0,1,0.666667,1
