@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,4,0
0,0,0.625,0,0
0,0,0.363636,34,0
0,1,0.3,28.714286,0
0,0,1,4,0
0,0,0.44,37.4,0
0,0,1,24.444444,0
0,0,0.296296,45.703704,0
0,0,0.625,9.5,0
0,0,0.333333,20.333333,0
0,0,0.35,28.1,0
0,0,0.583333,28.166667,0
3,0,0.208333,12.111111,0
0,0,0.75,62,0
0,1,0.444444,27.333333,0
0,0,0.153846,41.783784,0
0,0,0.625,24,0
0,0,0.75,7,0
0,0,0.1,13.636364,0
0,2,0.5,26.8,0
0,0,0.35,18.75,0
1,2,0.208333,24.5,0
0,1,0.274854,64.105263,0
0,0,1,98,1
0,0,0.12285,41.621622,1
0,10,0.076316,35.483871,1
0,9,0.083102,25.368421,1
0,2,0.416667,107.8,1
0,2,0.341176,22.764706,1
0,13,0.080909,29.313333,1
