@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
2.177531,0.346901,1.335776,0.9955,-0.143312,-0.122876,-0.402713,0.061497,-0.041584,0.637639,0.104866,0.23436,-0.009227,0.085413,0.452477,-0.77825,0.325573,0.213214,-0.512258,-0.17075,0.601392,-0.039264,-0.322708,0.108334,0.152408,clean
2.719221,0.401322,0.370031,0.663677,0.027801,-0.405011,-1.051161,-0.275357,-0.134189,-0.383382,-0.901041,-1.307225,-0.579906,0.066651,0.510678,-0.355728,0.45252,0.063422,-0.050563,0.176927,-0.027589,0.244655,0.266489,-0.386046,-0.198065,clean
2.773711,0.07926,0.264865,0.734727,-0.505993,-0.338743,-0.473235,0.74464,0.043485,-0.339183,0.238046,0.649329,0.587724,0.37497,0.040405,-0.249739,0.021762,-0.402659,0.040406,0.154453,-0.273769,0.345754,0.271628,0.104608,0.227342,clean
-1.117349,-0.173982,-0.186086,1.037516,-1.73067,-0.130116,0.029792,0.442698,-0.263036,1.356824,-0.425184,0.745112,-0.31646,-0.426904,0.894535,0.690264,-0.95345,-0.335395,-0.628922,-0.030158,-0.049026,-0.729674,1.012766,0.614718,0.520194,clean
0.86341,-0.346715,-1.712666,0.152718,-0.61298,0.891035,1.389428,-1.074329,-0.793677,-0.693983,0.053172,0.131639,-0.158031,-0.683501,-1.593782,0.805024,-0.530774,0.646943,0.497237,0.256528,0.657044,0.111865,1.414033,-0.307083,-0.097411,clean
1.621932,-0.035572,0.417632,1.853974,-0.000511,-0.702274,-0.213153,-0.295185,-1.267654,0.645537,-0.074501,0.493984,0.589591,-0.531108,0.406257,-0.94433,0.452522,0.100935,-0.26868,-0.088133,0.032877,0.103953,0.150864,0.38242,-0.306931,clean
0.469534,-0.332427,-2.025186,-0.625897,-0.956547,-1.154204,-1.611202,-0.758939,1.659066,0.021204,0.218492,-0.251532,1.321913,-1.098596,0.989264,-0.314729,0.068186,-0.82836,-0.113964,-0.282847,0.033941,-0.774436,-0.033883,0.081595,0.497617,clean
2.58085,0.461808,0.702426,1.146289,-0.326501,-0.311641,-0.358932,0.005611,-0.092045,0.703379,-0.315228,-0.66499,0.055208,-0.310661,-0.004483,-0.731228,0.16356,0.419826,-0.222144,0.238287,0.186542,-0.148187,0.034412,-0.350008,-0.239366,clean
1.49855,0.24649,0.092824,-0.407593,-0.458802,0.532194,0.285281,-0.481827,-0.893391,0.335348,0.22204,0.209154,-0.534855,1.240545,0.198394,-0.110437,-0.647809,0.17725,0.156209,-0.048965,0.452741,-0.284263,-0.47892,1.091113,0.201656,clean
0.554388,0.983033,0.903689,0.920168,-0.145794,0.97268,1.452954,-1.84696,-0.961211,0.87645,0.807151,0.366009,-0.543204,0.364307,0.528097,-0.589319,0.398347,0.55294,-0.042318,-0.271429,1.346246,-0.039158,0.597453,0.621697,0.101273,clean
-2.914857,0.887698,-0.297789,1.422941,1.29287,0.21064,-0.449392,1.438866,-1.579326,1.452629,1.918291,-0.046859,-0.380317,-0.235215,-0.371555,0.344307,-0.454841,-0.92877,0.347025,0.550862,1.210879,-0.907003,-0.291249,-0.235785,0.074394,clean
1.398648,-0.005946,0.084413,-0.570889,-0.27904,0.288733,0.532159,-0.718094,-0.875944,-0.012314,0.311891,-0.545526,-0.494678,1.236367,0.258593,-0.031129,-0.756372,0.069232,0.51389,0.150722,0.544888,0.09328,0.132823,0.3512,-0.296985,clean
2.579174,0.199814,0.527724,0.810585,-0.516545,-0.343224,-0.448447,0.478282,0.040698,0.012412,0.178486,0.684057,0.23582,0.186824,0.180629,-0.381414,0.204963,-0.229099,-0.10851,-0.07579,-0.041034,0.359974,0.002239,0.089342,0.02351,clean
0.935369,-0.017415,-0.076302,1.228178,0.574846,0.588648,0.118781,1.010655,1.031704,-2.827595,1.534353,-0.06396,1.091937,-0.530747,-0.027312,0.189622,0.256872,0.515555,-0.646123,0.277733,-0.238218,0.194342,-0.244436,0.373909,0.053543,clean
2.598525,0.053808,-0.284929,0.126504,-0.482742,-0.288426,-0.587661,-0.046898,-0.49981,-0.21408,-0.94965,-0.616412,-0.261592,0.143296,0.287653,-0.268996,-0.168109,-0.062822,0.043796,-0.0879,-0.355997,-0.00673,-0.631703,0.4516,0.069967,clean
2.663185,-0.578492,-1.466994,-0.886077,-0.980067,-0.348637,-0.293251,1.369179,-0.197636,-0.530818,0.011823,2.013785,-0.026797,0.563068,-1.610241,1.041318,-1.050885,-0.371417,0.27782,-0.238491,-0.518546,0.195418,-0.133046,0.734594,0.216037,clean
-1.470114,-0.505394,-2.010137,-2.28085,-1.474819,-1.139797,-1.391611,-1.358448,1.244094,0.896253,0.585131,0.238732,-0.30983,-0.724593,0.60982,0.98175,0.207409,-0.909563,0.253695,-0.667488,0.454129,-0.958565,-0.991427,0.232371,0.639275,clean
