@relation CM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
92,4,1,4,822,6234.84,0.04,26.64,234.02,166113.93,2.08,9228.55,7,46,62,0,24,168,449,373,7,true
196,37,21,26,1177,9135.35,0.01,71.54,127.7,653537.1,3.05,36307.62,14,170,155,0,52,165,723,454,71,true
12,1,1,1,37,159.91,0.11,9,17.77,1439.2,0.05,79.96,0,1,7,0,12,8,25,12,1,true
91,20,9,4,568,3740.26,0.02,51.47,72.67,192513.32,1.25,10695.18,20,96,46,0,28,68,318,250,39,true
28,6,5,5,104,564.33,0.06,16.09,35.08,9078.38,0.19,504.35,2,7,0,0,20,23,67,37,11,true
31,5,1,5,141,734.53,0.06,16.56,44.36,12163.87,0.24,675.77,5,0,10,0,12,25,72,69,9,false
13,3,1,2,66,313.82,0.07,13.93,22.53,4371.1,0.1,242.84,4,19,13,0,13,14,36,30,5,false
6,1,1,1,9,27,0.33,3,9,81,0.01,4.5,0,0,0,0,6,2,7,2,1,false
7,1,1,1,29,110.41,0.21,4.88,22.65,538.26,0.04,29.9,0,0,0,0,6,8,16,13,1,false
7,1,1,1,13,43.19,0.4,2.5,17.27,107.96,0.01,6,2,2,3,0,5,5,8,5,1,false
17,5,4,2,120,620.39,0.04,23.47,26.43,14560.94,0.21,808.94,1,10,4,0,19,17,78,42,9,false
11,2,1,1,32,130.8,0.08,12,10.9,1569.59,0.04,87.2,2,2,3,0,12,5,22,10,3,false
7,1,1,1,10,33.22,0.33,3,11.07,99.66,0.01,5.54,0,0,0,0,6,4,6,4,1,false
16,1,1,1,64,289.51,0.12,8.36,34.64,2419.46,0.1,134.41,0,0,7,0,9,14,38,26,1,false
6,1,1,1,15,55.51,0.25,4,13.88,222.03,0.02,12.33,1,1,0,0,8,5,10,5,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,1,1,0,0,6,3,6,3,1,false
55,14,9,5,366,2272.66,0.02,49.74,45.69,113051.62,0.76,6280.65,1,23,23,0,31,43,228,138,27,false
52,10,3,6,342,2220.21,0.02,46.67,47.58,103609.98,0.74,5756.11,12,25,31,0,36,54,202,140,19,false
4,1,1,1,13,39,0.33,3,13,117,0.01,6.5,0,0,0,0,4,4,7,6,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,0,0,0,0,4,2,4,2,1,false
9,3,3,1,19,70.31,0.21,4.8,14.65,337.48,0.02,18.75,0,0,0,0,8,5,13,6,5,false
25,4,1,3,97,480.56,0.04,22.46,21.39,10795.37,0.16,599.74,0,15,16,0,17,14,60,37,7,false
18,2,1,2,70,364.66,0.1,10.29,35.45,3750.81,0.12,208.38,0,12,9,0,16,21,43,27,3,false
3,1,1,1,14,48.43,0.23,4.38,11.07,211.89,0.02,11.77,0,0,0,0,7,4,9,5,1,false
9,1,1,1,81,366.41,0.05,20.22,18.12,7409.59,0.12,411.64,0,2,3,0,14,9,55,26,1,false
7,2,1,2,25,102.19,0.16,6.19,16.52,632.28,0.03,35.13,0,2,2,0,9,8,14,11,3,false
9,1,1,1,44,183.48,0.14,7,26.21,1284.34,0.06,71.35,1,5,5,0,9,9,30,14,1,false
44,6,1,4,380,2490.74,0.03,34.84,71.49,86774.3,0.83,4820.79,18,28,33,0,32,62,245,135,11,false
27,3,1,1,130,744.63,0.08,12.04,61.85,8964.95,0.25,498.05,0,39,12,0,15,38,69,61,5,false
48,6,5,4,279,1758.75,0.04,24.77,71.01,43561.75,0.59,2420.1,25,13,40,0,25,54,172,107,11,false
9,3,1,1,41,170.97,0.07,14.14,12.09,2417.96,0.06,134.33,0,0,1,0,11,7,23,18,5,false
10,1,1,1,22,69.74,0.18,5.63,12.4,392.28,0.02,21.79,0,0,0,0,5,4,13,9,1,false
6,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,0,0,0,0,6,7,11,8,1,false
11,3,1,1,49,215.22,0.07,14.67,14.67,3156.61,0.07,175.37,0,0,1,0,12,9,27,22,5,false
10,1,1,1,32,125.02,0.16,6.13,20.41,765.75,0.04,42.54,0,2,5,0,7,8,18,14,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,1,7,1,0,4,2,4,2,1,false
6,1,1,1,35,143.06,0.15,6.75,21.19,965.66,0.05,53.65,6,0,4,0,9,8,23,12,1,false
21,4,1,3,61,310.34,0.1,10.26,30.24,3185.02,0.1,176.95,0,3,3,0,15,19,35,26,7,false
8,1,1,1,46,191.82,0.14,7,27.4,1342.72,0.06,74.6,0,1,2,0,9,9,32,14,1,false
48,7,1,7,250,1626.95,0.07,14.23,114.37,23143.92,0.54,1285.77,4,28,39,0,20,71,149,101,13,false
41,4,1,4,247,1453.01,0.04,23.68,61.36,34405.27,0.48,1911.4,0,21,15,0,17,42,130,117,7,false
