@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,7,9-13,16-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,200,12,9,42,89,0.24,TRUE
1,36,3,5,392,476,0.48,TRUE
3,47,5,0,81,141,0.37,TRUE
1,16,3,2,38,50,0.37,TRUE
4,65,4,6,324,747,0.19,TRUE
2,18,3,1,25,46,0.26,TRUE
2,19,2,1,146,196,0.36,TRUE
1,118,10,37,187,130,0.66,TRUE
4,55,7,14,586,449,0.52,TRUE
2,43,3,4,67,85,0.3,TRUE
3,49,7,10,353,230,0.6,FALSE
3,43,8,2,43,202,0.13,FALSE
1,13,1,1,42,97,0.21,FALSE
2,39,3,6,381,624,0.3,FALSE
4,56,7,13,245,182,0.57,FALSE
5,52,7,2,25,38,0.32,FALSE
1,10,1,0,15,18,0.35,FALSE
6,38,6,2,30,87,0.23,FALSE
1,3,0,0,17,0,5.67,FALSE
0,0,0,0,16,0,0,FALSE
