@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,4,0.875,0.5,0,0.35,1,5,1.3333,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,1,0.670588,0.8,3,0.366667,1,6,0.8889,1
0,312,0.860465,0.944444,8,0.327273,1,6,0.9545,1
0,43,0.85,0.5,0,0.522727,1,6,0.8182,1
0,5,0.55,0,2,0.375,0,0,2.6667,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,3,0.222222,0,0,0.333333,0,0,1.3,1
0,595,2,0,0,0.2,0,0,1.2,1
0,16,0.727273,0.555556,2,0.319444,0,0,2,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
0,88,0.763158,0.833333,1,0.36,1,6,0.9,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,46,0.777778,0.333333,0,0.333333,1,6,1.0769,1
0,258,0.758333,0.8,0,0.257143,1,6,1.76,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,46,0.818182,0.5,0,0.4,1,6,0.8333,1
0,36,1.125,0,0,0.555556,1,6,0.7778,1
0,123,0.659091,1,1,0.267081,0,0,2.3043,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,49,0.933333,0.333333,0,0.522727,1,6,0.8182,1
0,175,0.630952,0,0,0.30303,1,5,2.0909,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
0,3214,0.981195,0.483146,34,0.313684,1,6,0.9896,1
0,6,2,0,0,0.666667,0,0,0,0
2,0,0.5,1,2,0.458333,0,0,1.1667,0
0,9,1.164242,0.003636,0,0.190476,0,0,1.2857,0
0,0,0,1,0,0.32,1,2,0.9,0
0,0,0.333333,1,0,0.5,0,0,2.3333,0
0,0,0.642857,1,1,0.25641,1,2,0.9231,0
0,0,0.25,1,0,0.311111,1,1,1.8889,0
0,0,0.388889,1,0,0.36,1,1,2.6,0
2,3,0.333333,1,0,0.34,0,0,1,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,0,2,0,0,1,0,0,0,0
0,9,0.5,1,1,0.342857,0,0,0.7143,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
