@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,5,3,2,37,0,0.969697,1,2,3,11.333333,2,1.3333,0
2,0,4,1,0.5,137,0,0,0.9,0,0,25.2,4,1.8,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,4,7,16.388889,4,1.2222,0
0,68,5,7,0.75,199,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
0,1,5,0,2,2,0,0,0.75,0,0,0,1,1,0
0,1,3,4,2,31,0,0.923077,0.666667,0,0,14.5,1,0.5,0
0,0,5,2,0.333333,83,0,0.953846,0.4375,1,1,19.5,5,2,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,2,26.125,6,1.75,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,0,15,1,0.7273,0
0,0,5,9,0.458333,199,2,0.853659,0.392857,1,3,26.857143,5,2.5714,0
0,10,1,9,2,137,0,0.882353,0.4,0,0,26.4,6,2.8,0
0,1,0,5,0.5,89,0,0,0.5,0,0,28.333333,1,0.3333,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,0,3.25,1,0.75,0
0,0,0,0,0,19,0,0,0.666667,0,0,5,1,0.6667,0
0,6,2,5,2,121,0,0,0.75,0,0,29.25,4,1.5,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,2,5,16.428571,5,1.2857,0
0,1,0,0,2,7,0,0.909091,0.75,1,1,2.5,1,0.5,0
0,0,0,3,0.75,104,0,0,0.666667,0,0,33,1,0.6667,0
0,0,5,5,0.761905,198,0,0.844444,0.35,1,4,23,6,2.25,0
0,3,5,4,2,23,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
0,3,5,4,2,76,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
11,0,11,28,0,328,1,0.474359,0.073413,2,2,6.785714,6,1.1667,0
0,0,2,4,0.833333,70,0,0.909091,0.583333,0,0,16,3,1.5,0
11,4,11,3,0.666667,22,1,0.928571,0.5,0,0,4.25,1,0.5,0
0,29,1,0,0.311111,117,0,0.454545,0.333333,1,1,10.2,1,0.6,0
0,407,2,3,0.904762,624,2,0,0.316129,0,0,18.451613,11,1.4516,0
2,919,25,30,0.784257,918,1,0.384615,0.064444,2,5,17.22,6,1.88,1
0,55,4,5,0.793651,616,0,0,0.219048,0,0,39.466667,3,0.8667,1
0,333,2,11,0.751634,487,6,0,0.167857,0,0,12.657143,7,1.7143,1
0,2541,11,18,0.964768,918,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
0,108,1,10,0.776316,962,0,0.804124,0.2125,0,0,46.3,3,1.1,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,1,18.451613,5,1.5161,1
19,4,128,1,0.25,37,1,0,0.45,0,0,6.2,3,1.2,1
0,0,1,0,2,24,0,0,0,0,0,0,0,0,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,0,54.054054,29,2.8108,1
