@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.008759,0.00146,685,0,6,6,1,818.553571,2000,0
1,1,0,0.144802,0.100248,808,0,15,2,1,1538.933333,4348,0
1,1,0,0.004243,0.001414,707,1,4,2,1,602.833333,810,0
1,1,1,0.009434,0.028302,106,0,4,22,1,144,100,0
1,1,0.964187,0.172312,0.086892,35.736842,0,1,0,0.052632,5082.878571,2964,0
1,1,0,0,0.222222,36,1,1,4,1,2652.5,1663,0
1,2,1,0.094737,0.210526,95,0,3,196,0.5,592,592,0
1,1,0,0,0,40,0,1,0,1,3912.85,852,0
1,1,0,0.090909,0.045455,132,1,6,10,1,4467.183333,5338,0
1,4,0.792983,0.039755,0.015291,65.4,0,4,621,1,2611.833333,2483,0
1,1,0,0.028947,0,760,0,6,15,1,108.833333,218,0
1,1,0,0.439024,0.365854,41,0,5,69,1,1371.5,1382,0
1,1,0,0.268456,0.120805,149,1,1,19,1,210,180,0
1,1,0,0.034694,0.033673,980,1,9,0,1,1486.433333,4586,0
1,1,1,0.088889,0.088889,22.5,0,2,206,1,716.666667,724,0
1,1,0,0.053797,0.060127,316,0,7,66,1,664.333333,614,0
1,1,0,0,0,0,0,1,0,1,4273.333333,2985,0
1,1,0,0,0.018519,54,0,4,2,1,2281.666667,1401,0
1,1,0,0.00285,0,3860,0,16,7,1,1239.156205,4711,0
1,1,0,0.004292,0.001431,699,0,10,0,1,1690.652778,5593,0
1,2,0.869916,0.004713,0.001885,707.333333,0,12,250,1,368,454,0
1,1,0,0.077519,0,129,0,6,155,1,54,54,0
1,2,0.569389,4.583333,3.208333,6,1,3,71,0.5,993,878,0
1,2,1,0.015957,0.011605,2068,1,2,14,0.5,707,878,0
1,1,0,0,0.000988,2025,0,15,2,1,792.68373,2043,0
1,1,0.982891,0.005848,0.000877,855,0,6,444,0.25,1371,1371,0
1,4,0.937598,0.07089,0.021116,331.5,1,5,88,0.5,6188.544481,1564,0
1,1,0,0.428571,0.047619,21,0,4,2,1,2194.55,187,0
1,1,0,0.102662,0.064639,263,1,2,22,1,2167.586905,1324,0
1,1,0,0.051948,0.025974,77,0,1,1,1,1362,178,0
1,1,0.37602,0.194805,0.162338,77,0,1,4,0.5,425,408,0
1,1,0,0.020867,0.007223,1246,0,9,3,1,4007.5,3190,0
1,1,0,0.001709,0.001709,585,0,14,1,1,629.116667,1561,0
1,1,0,0.423729,0.576271,59,1,2,8,1,2668.39917,28,0
1,1,0,0.35567,0.025773,194,0,7,69,1,762,762,0
1,1,0,0.015306,0.02551,392,0,4,91,1,1715,102,0
1,1,0,0.001333,0.001333,3751,0,16,1,1,1372.357143,3573,0
1,1,0,0.090909,0.007273,275,0,5,7,1,3711.783333,481,0
1,1,0,0.024096,0.006024,166,1,1,181,1,1287.692857,3967,0
1,1,0,0.001754,0.001754,570,0,2,8,1,1922.966667,88,0
1,1,0,0.077259,0.067055,686,1,12,10,1,2161.633333,1599,0
1,1,0,0.181818,0.087662,308,0,4,153,1,4114.016667,2599,0
1,1,0.660107,1.974026,0,77,0,1,0,0.5,42,28,0
1,1,1,0.003451,0,579.5,0,4,42,1,468,468,0
1,1,0,0.004241,0.003393,1179,0,13,2,1,983.5,1348,0
1,1,0,0.047619,0.02381,42,1,2,0,1,229,207,0
1,3,0.757041,0.041416,0.024849,110.666667,0,3,272,0.916667,1509,911,0
1,2,0.503258,0.012346,0.006173,243,0,3,282,1,1741.333333,2568,0
1,2,0.772507,0.002892,0.002313,576.333333,0,6,55,1,915.833333,1245,0
1,1,0,0.000623,0.000623,1604,0,8,2,1,690.916667,1839,0
1,2,1,0.003817,0,524,0,8,3,1,769.2,1613,0
1,1,0,0.002688,0.002688,372,0,13,22,1,388.916667,506,0
1,2,1,0.027523,0.055046,109,1,3,40,0.5,6259.337229,1480,0
1,1,0,0.257426,0.049505,101,0,8,0,1,2204.728571,1003,0
1,1,0,0.666667,0.656863,102,1,2,25,1,5063.733333,4933,0
1,2,0.591673,0.031273,0,671.5,1,15,5,1,4925.9,5141,0
1,1,0,0.142012,0.04142,169,0,1,0,1,2928.833333,1944,0
1,1,0.342464,0.032609,0.222826,92,0,4,8,1,2565.833333,1408,0
1,1,0,0.001088,0.001088,919,1,1,0,1,2960.040476,3081,0
1,1,0,0.007563,0.002521,1190,1,3,26,1,89,12,0
1,1,0,0,0,0,0,1,0,1,1076.333333,225,0
1,1,0,0.597122,1.561151,139,0,1,0,1,993.233333,214,0
1,1,0,0.833333,0.071429,42,1,3,153,1,9,5,0
1,1,0,0.130952,0.011905,84,1,1,0,1,756.5,360,0
2,2,0.567945,0.026415,0.021384,397.5,1,9,319,1,572.666667,776,0
1,1,0.863682,0.02313,0.027756,259.4,1,7,19,0.6,508,459,0
1,1,0,0.009852,0.009852,203,0,1,4,1,1172.82803,3087,0
1,9,0.609369,0.054907,0.074321,67.969072,0,11,1339,0.154639,3050,2974,0
1,1,0.684038,0.003436,0.004124,727.5,1,9,136,1,732.7,1153,0
1,1,0,0.005464,0.005464,183,1,3,2,1,805.5,282,0
1,2,0.918296,0.002366,0,634,0,6,9,1,1130.083333,3,0
1,1,0,0.115385,0.115385,26,0,2,13,1,545.5,170,0
1,2,0.920944,0.020224,0.000722,692.25,0,3,25,0.75,1302,1979,0
1,1,0.918296,0.003247,0.006494,154,0,1,5,1,435,418,0
1,1,0,0.035024,0.013889,1656,0,12,5,1,637.5,793,0
1,1,0.742319,0.054198,0.01594,1254.666667,0,8,17,0.666667,702.5,1876,0
