@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.541667,34.5,0
0,0,0.47619,14.571429,0
0,0,1,3,0
0,1,0.322222,9.333333,0
0,0,0.367347,63.571429,0
0,0,0.5,21,0
0,0,0.722222,0,0
0,0,0.46875,32.875,0
0,0,0.75,9,0
0,0,0.4375,19.5,0
0,0,0.375,22,0
0,0,1,11.333333,0
0,0,0.666667,7,0
0,0,0.22,26.636364,0
0,0,0,2052,0
0,1,0.208333,54,0
0,0,0.333333,10.2,0
0,0,0.666667,5.555556,0
0,1,0.375,6.3,0
0,0,0.416667,21.166667,0
0,0,0.375,20.125,0
0,0,0.375,20.25,0
0,1,0.666667,6.5,0
0,0,0,0,0
0,0,0.3,18.166667,0
0,1,0.392857,10.875,0
0,0,0.292308,30.923077,1
0,1,0.485714,56.428571,1
0,5,0.177778,35.111111,1
0,0,0.298246,22.578947,1
2,0,0.516667,9.933333,1
0,1,0.22619,23.095238,1
0,1,0.180952,22.380952,1
0,0,0.283333,54.054054,1
0,6,0.205714,10.866667,1
